,f_1,f_2,routes
37,15.63056093,64,1-2-5*4-3-1-0*9-6-14-5*8-14-7*9-10-11*10-12-13*
37,14.60863959,65,5-3-4*0-1-2-5*5-14-6-9*7-14-8*11-10-9*13-12-10*
37,13.60863959,66,0-1-2-5-7-9*1-3-4*9-10-11*10-12-13*7-14-8*7-14-6*
31,13.42166344,67,0-1-2-5-7-9*6-14-7*4-3-5*11-10-9*13-12-10*8-14-7*
36,13.41843972,68,2-1-0*9-7-5-2-1-3-4*8-14-7*11-10-9*10-12-13*7-14-6*
35,13.24113475,69,0-1-2-5-7-9*12-13-9*7-14-6*4-3-1*11-10-9*7-14-8*
29,13.05415861,70,0-1-2-5-7-9*12-13-9*11-10-9*5-3-4*6-14-7*8-14-7*
33,13.05093488,71,11-10-9*9-7-5-2-1-3-4*7-14-8*9-13-12*7-14-6*2-1-0*
33,12.80335268,72,3-1-2*5-3-4*11-10-9-7-5-2-1-0*7-14-8*10-12-13*7-14-6*
33,12.69052224,74,3-1-2*4-3-5-7*8-14-7*0-1-2-5-7-9-10-11*10-12-13*6-14-7*
31,12.52611219,75,12-13-9*11-10-9-7-5-2-1-0*7-14-8*5-3-4*7-14-6*3-1-2*
29,12.44616377,76,5-3-4*0-1-2-5-7-9-10-11*7-14-6*10-12-13*8-14-7*14-6-9*
28,12.3030303,77,5-3-4*0-1-2-5-7-9-10-11*14-6-9*10-12-13*8-14-7*5-14-6*
24,12.20438427,78,9-6-14-8*0-1-2-5-7-9*11-10-9*5-3-4*12-13-9*5-14-6*
26,12.1592521,79,0-1-2-5-7-9-10-11*8-14-7*5-3-4*9-13-12*14-6-9*6-14-7*
27,12.00838169,80,11-10-9-7-5-2-1-0*10-12-13*8-14-6-9*5-3-4*3-1-2*5-14-6*
24,11.8407479,81,8-14-7*9-10-11*4-3-1*9-13-12*9-7-5-2-1-0*9-6-14-5-3*
28,11.8349452,82,7-14-8*0-1-2-5-7-9-10-12-13*4-3-5*5-14-6*11-10-9*9-6-14*
25,11.72147002,83,8-14-6-9*11-10-9-7-5-2-1-0*9-13-12*5-3-4*6-14-5*3-1-2*
24,11.68923275,84,3-1-2*13-12-10-9-7-5-2-1-0*7-14-6*9-10-11*5-3-4*8-14-6-9*
23,11.5377176,85,9-10-11*8-14-6-9*13-12-10-9-7-5-2-1-0*3-1-2*5-3-4*6-14-5*
24,11.47969052,87,9-6-14-8*0-1-2-5-7-9-10-12-13*4-3-5*9-10-11*6-14-5*1-3-4*
21,11.45390071,88,0-1-2-5-7-9-10-11*6-14-5-3*13-12-10*4-3-1*9-6-14-8*12-13-9*
17,11.31656995,89,3-1-2*4-3-5-14-6-9*9-10-11*8-14-7*0-1-2-5-7-9-10-12-13*6-14-7*
24,11.24242424,90,11-10-9-7-5-2-1-0*9-6-14-5-3-4*9-13-12*7-14-8*10-12-13*3-1-2*
24,11.23081883,92,7-14-8*11-10-9-6-14-5-2-1-0*9-13-12*9-7-5-3-4*1-3-4*10-12-13*
16,11.2134107,93,8-14-7*0-1-2-5-7-9-10-12-13*2-1-3-4*6-14-7*9-10-11*4-3-5-14-6-9*
23,11.1592521,94,7-14-8*0-1-2-5-14-6-9-13-12*4-3-5-7-9-10-11*2-1-3*6-14-7*10-12-13*
