f_1_ATT,f_2_TRT,Approach
23.03988225,1897,John (2016)
23.07237679,1880,John (2016)
23.07860158,1720,John (2016)
23.09909302,1712,John (2016)
23.2769849,1638,John (2016)
23.308005,1620,John (2016)
23.34783015,1614,John (2016)
23.36712232,1572,John (2016)
23.36882518,1550,John (2016)
23.39329862,1542,John (2016)
23.39769075,1507,John (2016)
23.46473053,1488,John (2016)
23.49256815,1480,John (2016)
23.49357533,1447,John (2016)
23.56626362,1446,John (2016)
23.59857645,1352,John (2016)
23.63793435,1312,John (2016)
23.65772492,1283,John (2016)
23.73216279,1280,John (2016)
23.76255471,1254,John (2016)
23.7995504,1180,John (2016)
23.84865822,1175,John (2016)
23.96615564,1151,John (2016)
23.98599812,1144,John (2016)
24.022132,1077,John (2016)
24.135663,1074,John (2016)
24.19550195,1051,John (2016)
24.21285764,1020,John (2016)
24.26284804,1014,John (2016)
24.27987665,998,John (2016)
24.29863408,991,John (2016)
24.32711028,950,John (2016)
24.39723389,922,John (2016)
24.45127377,916,John (2016)
24.56446731,895,John (2016)
24.61172171,876,John (2016)
24.65896053,874,John (2016)
24.70470415,853,John (2016)
24.79773852,846,John (2016)
24.89914182,801,John (2016)
25.07951012,789,John (2016)
25.08208517,765,John (2016)
25.1564296,752,John (2016)
25.20684571,750,John (2016)
25.28696325,749,John (2016)
25.28771085,713,John (2016)
25.48079349,677,John (2016)
25.58008379,671,John (2016)
25.67091171,668,John (2016)
25.79349175,665,John (2016)
25.83379972,661,John (2016)
25.87768473,658,John (2016)
25.90114061,640,John (2016)
25.95133867,638,John (2016)
25.96095879,622,John (2016)
26.13136951,619,John (2016)
26.15053708,616,John (2016)
26.1753895,593,John (2016)
26.23740376,585,John (2016)
26.2465203,581,John (2016)
26.55212157,571,John (2016)
26.60800968,567,John (2016)
26.63127346,566,John (2016)
26.64451736,565,John (2016)
26.65124054,560,John (2016)
26.72412612,558,John (2016)
26.78184169,557,John (2016)
26.80343895,550,John (2016)
26.80973123,546,John (2016)
26.82042084,533,John (2016)
26.94917894,523,John (2016)
27.29491686,518,John (2016)
27.49481095,517,John (2016)
27.50830404,515,John (2016)
27.51818375,514,John (2016)
27.56187668,513,John (2016)
27.59418951,512,John (2016)
27.61141021,507,John (2016)
27.73104139,503,John (2016)
27.87236848,496,John (2016)
27.88689472,493,John (2016)
28.11469393,492,John (2016)
28.48585535,490,John (2016)
28.51152287,486,John (2016)
28.76242492,485,John (2016)
28.92520909,479,John (2016)
29.29650031,478,John (2016)
29.29902864,477,John (2016)
29.49446311,476,John (2016)
29.6548124,474,John (2016)
29.66569929,472,John (2016)
29.90463459,470,John (2016)
30.47331752,468,John (2016)
30.69577971,467,John (2016)
30.75033876,463,John (2016)
30.94692576,462,John (2016)
32.51505319,459,John (2016)
33.01889241,458,John (2016)
34.28653234,454,John (2016)
35.27743138,452,John (2016)
36.79215749,451,John (2016)
38.87910724,449,John (2016)
42.59386243,448,John (2016)
47.52880587,445,John (2016)
34.69,568,Mumford (2013)
39.98,462,John et al. (2014)
39.45,408,Ahmed et al. (2019)
24.79,2038,Mumford (2013)
23.91,1864,John et al. (2014)
23.25,1956,Kilic and Gok (2014)
21.69,1956,Ahmed et al. (2019)
