f1_ATT,f2_TRT
10.19203597,217
10.20166988,188
10.24020552,187
10.25305074,179
10.25818882,178
10.26974952,175
10.27360308,166
10.28323699,161
10.30571612,158
10.3256262,154
10.34296724,153
10.36287733,152
10.36801541,151
10.37443802,150
10.38342967,146
10.39948619,141
10.42967245,135
10.46371227,131
10.50417469,130
10.5105973,129
10.52344252,123
10.55555556,121
10.60244059,120
10.6088632,118
10.60950546,117
10.67886962,115
10.70070649,113
10.74373796,109
10.775851,107
10.84071933,106
10.86062942,105
10.87219011,104
10.89017341,102
10.89017341,102
10.92485549,100
10.9640334,98
10.99871548,97
11.02761721,96
11.03725112,95
11.06679512,94
11.0834939,93
11.09633911,91
11.16056519,89
11.19910083,87
11.24020552,85
11.34682081,84
11.34682081,84
11.34682081,84
11.34682081,84
11.34682081,84
11.4238921,83
11.47527296,82
11.47527296,82
11.47527296,82
11.47527296,82
11.47527296,82
11.48747592,81
11.48747592,81
11.48747592,81
11.48747592,81
11.48747592,81
11.52151574,80
11.5285806,79
11.5285806,79
11.5285806,79
11.5285806,79
11.5285806,79
11.61143224,78
11.68914579,77
11.7970456,76
12.01412974,75
12.12010276,74
12.28452152,73
12.32947977,72
12.32947977,72
12.32947977,72
12.32947977,72
12.32947977,72
12.49004496,70
12.74181118,69
12.74181118,69
12.74181118,69
12.74181118,69
12.74181118,69
12.88953115,67
13.10661529,66
13.11753372,65
13.29608221,64
13.48041105,63
