f_1,f_2
13.3584784,63
13.24758221,64
13.12185687,65
12.95551257,66
12.71050935,67
12.66215345,69
12.49967763,70
12.4622824,71
12.33655706,72
12.19471309,73
12.12056738,74
11.99806576,75
11.80399742,76
11.69568021,77
11.60799484,78
11.53449387,79
11.49580916,81
11.42166344,83
11.35203095,84
11.24500322,85
11.18310767,87
11.17601547,88
11.14442295,89
11.12959381,90
11.10315925,91
11.05802708,93
11.04964539,94
11.00902643,95
11.00451322,96
10.97936815,97
10.95228885,98
10.92907801,99
10.91682785,100
10.87749839,101
10.87234043,102
10.83816892,103
10.8207608,104
10.81108962,106
10.79819471,107
10.78401032,108
10.76402321,109
10.72920696,111
10.71050935,113
10.67827208,114
10.65312701,115
10.64539007,116
10.620245,117
10.57575758,119
10.54352031,121
10.52224371,123
10.51644101,124
10.48420374,126
10.47130883,128
10.46034816,130
10.45067698,132
10.42940039,134
10.41843972,136
10.40876854,138
10.3997421,139
10.39651838,140
10.39007092,141
10.36492585,143
10.35203095,146
10.33913604,148
10.33720181,150
10.32624113,152
10.31656995,154
10.30818827,156
10.29529336,157
10.28239845,163
10.27272727,165
10.26756931,168
10.25660864,170
10.24371373,171
10.23404255,173
10.22308188,189
10.20309478,193
10.19664732,197
10.1934236,198
10.19277885,200
10.18568665,202
10.17601547,207
10.17537073,209
10.17085751,219
10.17021277,221
10.16441006,224
10.16376531,226
10.1592521,239
