f_1_ATT,f_2_TRT,Approach
26.20364281,5360,John (2016)
26.24539904,5321,John (2016)
26.25839642,5264,John (2016)
26.28094639,5180,John (2016)
26.30901834,5156,John (2016)
26.33196023,5035,John (2016)
26.34112709,5028,John (2016)
26.34565482,5005,John (2016)
26.35275686,4936,John (2016)
26.35358196,4926,John (2016)
26.38524309,4899,John (2016)
26.39300109,4895,John (2016)
26.42155985,4680,John (2016)
26.44858805,4592,John (2016)
26.46940325,4365,John (2016)
26.49607046,4229,John (2016)
26.53819592,4218,John (2016)
26.54258751,4184,John (2016)
26.58295138,4172,John (2016)
26.58477485,4162,John (2016)
26.58679016,4160,John (2016)
26.59661503,4095,John (2016)
26.60974649,3940,John (2016)
26.65749294,3938,John (2016)
26.66833268,3935,John (2016)
26.67406093,3831,John (2016)
26.69685637,3789,John (2016)
26.71899792,3788,John (2016)
26.72268405,3786,John (2016)
26.72696838,3722,John (2016)
26.74417995,3720,John (2016)
26.75027125,3718,John (2016)
26.75517647,3673,John (2016)
26.78122692,3619,John (2016)
26.81640298,3600,John (2016)
26.84713175,3559,John (2016)
26.867357,3481,John (2016)
26.88304214,3439,John (2016)
26.91770457,3398,John (2016)
26.92979022,3396,John (2016)
26.96617298,3265,John (2016)
27.01506219,3115,John (2016)
27.0152169,3111,John (2016)
27.03036573,3071,John (2016)
27.0403453,3066,John (2016)
27.10381402,3026,John (2016)
27.12391551,2988,John (2016)
27.18028218,2948,John (2016)
27.19130345,2946,John (2016)
27.20586852,2909,John (2016)
27.29336826,2908,John (2016)
27.29472555,2849,John (2016)
27.33047505,2810,John (2016)
27.45199983,2782,John (2016)
27.46673611,2735,John (2016)
27.55026506,2730,John (2016)
27.57493141,2688,John (2016)
27.58673653,2682,John (2016)
27.59819922,2653,John (2016)
27.61099858,2638,John (2016)
27.61401225,2637,John (2016)
27.63652922,2636,John (2016)
27.68207059,2629,John (2016)
27.69023907,2623,John (2016)
27.69733905,2611,John (2016)
27.70879556,2596,John (2016)
27.71160709,2595,John (2016)
27.7303286,2535,John (2016)
27.80828812,2518,John (2016)
27.85356959,2474,John (2016)
27.87132367,2458,John (2016)
27.92447451,2432,John (2016)
27.93485633,2415,John (2016)
27.9588956,2359,John (2016)
27.99953176,2358,John (2016)
28.03674168,2286,John (2016)
28.06635657,2250,John (2016)
28.10471957,2247,John (2016)
28.11444337,2236,John (2016)
28.16729099,2157,John (2016)
28.24473071,2153,John (2016)
28.26759422,2152,John (2016)
28.28850018,2150,John (2016)
28.33859197,2092,John (2016)
28.36348109,2091,John (2016)
28.36458673,2090,John (2016)
28.55713608,2087,John (2016)
28.60937107,2084,John (2016)
28.62380825,2075,John (2016)
28.67719425,2069,John (2016)
28.72559046,2068,John (2016)
28.76759422,2048,John (2016)
28.80651622,2040,John (2016)
28.84264321,2036,John (2016)
28.92362879,2025,John (2016)
29.03203243,2019,John (2016)
29.05100765,2016,John (2016)
29.06513336,2015,John (2016)
29.07381959,2012,John (2016)
29.07610924,2010,John (2016)
29.11645867,1997,John (2016)
29.12600714,1996,John (2016)
29.18137544,1995,John (2016)
29.19347759,1993,John (2016)
29.2159368,1987,John (2016)
29.28972339,1986,John (2016)
29.3542668,1982,John (2016)
29.37278615,1981,John (2016)
29.38380742,1977,John (2016)
29.38910869,1975,John (2016)
29.38919326,1967,John (2016)
29.45578704,1965,John (2016)
29.45810145,1961,John (2016)
29.47234679,1952,John (2016)
29.53147136,1947,John (2016)
29.56440108,1929,John (2016)
29.66163081,1913,John (2016)
29.74427072,1903,John (2016)
29.7715155,1890,John (2016)
29.95565709,1889,John (2016)
30.04133749,1878,John (2016)
30.0564595,1874,John (2016)
30.12474886,1873,John (2016)
30.15949793,1863,John (2016)
30.34750304,1862,John (2016)
30.35102828,1858,John (2016)
30.51570577,1855,John (2016)
30.55550651,1844,John (2016)
30.61725283,1840,John (2016)
30.70824068,1814,John (2016)
30.75714639,1808,John (2016)
31.54203263,1800,John (2016)
31.9838033,1791,John (2016)
32.00492172,1790,John (2016)
32.06245797,1784,John (2016)
32.47161864,1776,John (2016)
32.68705625,1755,John (2016)
33.38811444,1746,John (2016)
34.12031808,1729,John (2016)
34.90148724,1723,John (2016)
35.13868067,1719,John (2016)
36.24246787,1713,John (2016)
39.13726975,1699,John (2016)
36.54,2244,Mumford (2013)
32.33,1875,John et al. (2014)
46.86,1330,Ahmed et al. (2019)
28.65,5632,Mumford (2013)
27.02,5461,John et al. (2014)
26.82,5027,Kilic and Gok (2014)
25.19,5257,Ahmed et al. (2019)
