f_1_ATT,f_2_TRT
26.20364281,5360
26.24539904,5321
26.25839642,5264
26.28094639,5180
26.30901834,5156
26.33196023,5035
26.34112709,5028
26.34565482,5005
26.35275686,4936
26.35358196,4926
26.38524309,4899
26.39300109,4895
26.42155985,4680
26.44858805,4592
26.46940325,4365
26.49607046,4229
26.53819592,4218
26.54258751,4184
26.58295138,4172
26.58477485,4162
26.58679016,4160
26.59661503,4095
26.60974649,3940
26.65749294,3938
26.66833268,3935
26.67406093,3831
26.69685637,3789
26.71899792,3788
26.72268405,3786
26.72696838,3722
26.74417995,3720
26.75027125,3718
26.75517647,3673
26.78122692,3619
26.81640298,3600
26.84713175,3559
26.867357,3481
26.88304214,3439
26.91770457,3398
26.92979022,3396
26.96617298,3265
27.01506219,3115
27.0152169,3111
27.03036573,3071
27.0403453,3066
27.10381402,3026
27.12391551,2988
27.18028218,2948
27.19130345,2946
27.20586852,2909
27.29336826,2908
27.29472555,2849
27.33047505,2810
27.45199983,2782
27.46673611,2735
27.55026506,2730
27.57493141,2688
27.58673653,2682
27.59819922,2653
27.61099858,2638
27.61401225,2637
27.63652922,2636
27.68207059,2629
27.69023907,2623
27.69733905,2611
27.70879556,2596
27.71160709,2595
27.7303286,2535
27.80828812,2518
27.85356959,2474
27.87132367,2458
27.92447451,2432
27.93485633,2415
27.9588956,2359
27.99953176,2358
28.03674168,2286
28.06635657,2250
28.10471957,2247
28.11444337,2236
28.16729099,2157
28.24473071,2153
28.26759422,2152
28.28850018,2150
28.33859197,2092
28.36348109,2091
28.36458673,2090
28.55713608,2087
28.60937107,2084
28.62380825,2075
28.67719425,2069
28.72559046,2068
28.76759422,2048
28.80651622,2040
28.84264321,2036
28.92362879,2025
29.03203243,2019
29.05100765,2016
29.06513336,2015
29.07381959,2012
29.07610924,2010
29.11645867,1997
29.12600714,1996
29.18137544,1995
29.19347759,1993
29.2159368,1987
29.28972339,1986
29.3542668,1982
29.37278615,1981
29.38380742,1977
29.38910869,1975
29.38919326,1967
29.45578704,1965
29.45810145,1961
29.47234679,1952
29.53147136,1947
29.56440108,1929
29.66163081,1913
29.74427072,1903
29.7715155,1890
29.95565709,1889
30.04133749,1878
30.0564595,1874
30.12474886,1873
30.15949793,1863
30.34750304,1862
30.35102828,1858
30.51570577,1855
30.55550651,1844
30.61725283,1840
30.70824068,1814
30.75714639,1808
31.54203263,1800
31.9838033,1791
32.00492172,1790
32.06245797,1784
32.47161864,1776
32.68705625,1755
33.38811444,1746
34.12031808,1729
34.90148724,1723
35.13868067,1719
36.24246787,1713
39.13726975,1699
