F_3,F_4
12.50741863,46.66666667
12.51547278,45.75
12.52479386,45.33333333
12.53347784,45
12.54514801,44.66666667
12.55004863,44.5
12.55679994,44.42857143
12.5617188,44.16666667
12.56583647,44.14285714
12.57337072,43.92857143
12.57750664,43.80952381
12.58500861,43.75
12.58915856,43.57142857
12.59220973,43.54166667
12.59687433,43.53333333
12.60079645,43.39285714
12.60386165,43.30357143
12.60852625,43.2952381
12.61242331,43.25396825
12.61364747,43.03333333
12.61777508,43.00952381
12.62529939,42.7952381
12.62944525,42.67619048
12.63693728,42.61666667
12.64109717,42.43809524
12.64415639,42.40833333
12.65273506,42.25952381
12.65580832,42.1702381
12.66436192,42.12063492
12.66744621,41.99166667
12.66981518,41.96190476
12.67576674,41.9
12.67907307,41.85277778
12.68145307,41.78333333
12.68741867,41.66190476
12.69221298,41.54285714
12.69905656,41.48333333
12.7038649,41.3047619
12.70747076,41.275
12.71550279,41.12619048
12.71912269,41.03690476
12.72712965,40.98730159
12.73076058,40.85833333
12.73359599,40.82857143
12.74238744,40.71944444
12.74523388,40.65
12.75400547,40.60833333
12.75580351,40.4952381
12.75899289,40.48333333
12.75941743,40.46547619
12.7674414,40.31666667
12.77106935,40.22738095
12.77906826,40.17777778
12.78270724,40.04880952
12.7855493,40.01904762
12.7943341,39.90992063
12.79718719,39.84047619
12.80595214,39.79880952
12.81095178,39.67380952
12.82043209,39.59047619
12.82257864,39.53492063
12.82847167,39.50714286
12.83266376,39.41785714
12.83750261,39.41190476
12.84308364,39.34285714
12.84430165,39.23928571
12.84763123,39.20952381
12.85592851,39.10039683
12.85828839,39.075
12.85926912,39.03095238
12.86637345,38.92619048
12.86994032,38.83690476
12.88157821,38.65833333
12.88402526,38.62857143
12.89320507,38.51944444
12.89566315,38.45
12.90482311,38.40833333
12.90666234,38.2952381
12.90940643,38.28333333
12.91830023,38.11666667
12.92187586,38.02738095
12.92992709,37.97777778
12.93351375,37.84880952
12.9359681,37.81904762
12.94514061,37.70992063
12.94760599,37.64047619
12.95675865,37.59880952
12.95923285,37.5015873
12.96135544,37.47380952
12.97085089,37.39047619
12.9729823,37.33492063
12.97957171,37.30714286
12.98460034,37.22380952
12.98791094,37.21190476
12.99119857,37.16825397
12.9953439,37.03928571
12.99828064,37.00952381
13.00869419,36.99166667
13.00991853,36.83095238
13.0185888,36.78928571
13.02154539,36.69206349
13.02408823,36.66428571
13.03316343,36.58095238
13.03571509,36.52539683
13.04727944,36.43214286
13.04733313,36.41428571
13.05022348,36.40238095
13.05680094,36.36428571
13.0589063,36.29325397
13.06186137,36.22380952
13.07348823,36.08492063
13.07603724,36.05714286
13.08510627,35.97380952
13.08766411,35.91825397
13.09928214,35.80714286
13.10876191,35.75714286
13.11930689,35.68611111
13.12038877,35.61825397
13.12543107,35.61269841
13.1320068,35.50714286
13.13704911,35.5015873
13.13736788,35.45
13.14600161,35.36666667
13.14899474,35.31111111
13.15925715,35.27142857
13.16061278,35.2
13.16837809,35.12063492
13.17089504,35.09285714
13.17999613,35.00952381
13.1825219,34.95396825
13.19413513,34.86071429
13.19413994,34.84285714
13.19830053,34.80952381
13.20356334,34.79285714
13.20576199,34.7218254
13.20699903,34.70039683
13.20868443,34.65238095
13.2099565,34.63095238
13.21738003,34.61071429
13.21863198,34.58928571
13.22031129,34.51349206
13.22159977,34.49206349
13.2228349,34.48571429
13.23323272,34.38095238
13.23446177,34.3468254
13.2460798,34.23571429
13.24742436,34.21428571
13.25024337,34.20238095
13.25551622,34.18571429
13.25690289,34.16428571
13.26189934,34.02380952
13.27056752,33.98214286
13.27354261,33.88492063
13.27609716,33.85714286
13.28517556,33.77380952
13.28774043,33.71825397
13.29937337,33.60714286
13.30886386,33.55714286
13.32050713,33.41825397
13.31774513,33.42857143
13.32551673,33.13333333
13.33765521,32.8952381
13.34542681,32.75238095
13.34970481,32.71666667
13.3575653,32.51428571
13.36533689,32.46666667
13.36961489,32.33571429
13.37747538,32.22857143
13.38778683,32.13333333
13.38952497,32.05
13.39738546,32.00634921
13.40571736,31.84761905
13.40943506,31.82777778
13.41273282,31.8
13.41991811,31.65714286
13.42562744,31.56190476
13.4383315,31.38333333
13.44553752,31.33968254
13.45102178,31.33015873
13.45824158,31.16111111
13.46331085,31.13333333
13.46623396,31.1015873
13.47079319,31.02222222
13.47779525,30.96666667
13.47829034,30.96111111
13.48322094,30.91111111
13.48574716,30.90714286
13.49070328,30.84444444
13.49770533,30.74444444
13.50313102,30.73333333
13.50326969,30.71111111
13.50565725,30.68492063
13.51075203,30.64444444
13.51466739,30.55238095
13.51531614,30.46666667
13.51586508,30.4
13.52862956,30.35555556
13.52935255,30.26666667
13.53505216,30.10793651
13.53522622,30.08571429
13.53555059,30.04571429
13.53577516,30.01904762
13.54871369,29.8
13.54903807,29.76
13.54926264,29.73333333
13.56823804,29.46904762
13.56844972,29.44126984
13.56862378,29.41904762
13.56894815,29.37904762
13.56917272,29.35238095
13.58243563,29.28380952
13.58266019,29.25714286
13.58835981,29.15555556
13.58853386,29.13333333
13.58885824,29.09333333
13.5890828,29.06666667
13.60202134,28.94285714
13.60234571,28.90285714
13.60257028,28.87619048
13.60876832,28.87111111
13.60899289,28.84444444
