f_1_ATT,f_2_TRT
23.03988225,1897
23.07237679,1880
23.07860158,1720
23.09909302,1712
23.2769849,1638
23.308005,1620
23.34783015,1614
23.36712232,1572
23.36882518,1550
23.39329862,1542
23.39769075,1507
23.46473053,1488
23.49256815,1480
23.49357533,1447
23.56626362,1446
23.59857645,1352
23.63793435,1312
23.65772492,1283
23.73216279,1280
23.76255471,1254
23.7995504,1180
23.84865822,1175
23.96615564,1151
23.98599812,1144
24.022132,1077
24.135663,1074
24.19550195,1051
24.21285764,1020
24.26284804,1014
24.27987665,998
24.29863408,991
24.32711028,950
24.39723389,922
24.45127377,916
24.56446731,895
24.61172171,876
24.65896053,874
24.70470415,853
24.79773852,846
24.89914182,801
25.07951012,789
25.08208517,765
25.1564296,752
25.20684571,750
25.28696325,749
25.28771085,713
25.48079349,677
25.58008379,671
25.67091171,668
25.79349175,665
25.83379972,661
25.87768473,658
25.90114061,640
25.95133867,638
25.96095879,622
26.13136951,619
26.15053708,616
26.1753895,593
26.23740376,585
26.2465203,581
26.55212157,571
26.60800968,567
26.63127346,566
26.64451736,565
26.65124054,560
26.72412612,558
26.78184169,557
26.80343895,550
26.80973123,546
26.82042084,533
26.94917894,523
27.29491686,518
27.49481095,517
27.50830404,515
27.51818375,514
27.56187668,513
27.59418951,512
27.61141021,507
27.73104139,503
27.87236848,496
27.88689472,493
28.11469393,492
28.48585535,490
28.51152287,486
28.76242492,485
28.92520909,479
29.29650031,478
29.29902864,477
29.49446311,476
29.6548124,474
29.66569929,472
29.90463459,470
30.47331752,468
30.69577971,467
30.75033876,463
30.94692576,462
32.51505319,459
33.01889241,458
34.28653234,454
35.27743138,452
36.79215749,451
38.87910724,449
42.59386243,448
47.52880587,445
