,f1_ATT,f2_TRT,Routes,Approach
11,3.03049336,96,0-2-7*6-7-3-8-2*3-8-4*4-2-6-8-5-7-0*7-1-2-4-0*1-8-7-4-9-5-2*5-8-3-9-1-0-6*0-5-8-4*,M Thesis
10,3.040286976,93,0-2-7*6-7-3-8-2*3-8-4*4-2-6-8-5-7-0*7-1-2-4-0*1-8-7-4-9-5-2*5-8-3-9-1-0-6*5-8-4*,M Thesis
12,3.043536914,89,0-2-7*6-7-3-8-2*3-8-4*4-2-6-8-5-7-0*7-1-2-4*1-8-7-4-9-5-2*5-8-3-9-1-0-6*5-8-4*,M Thesis
13,3.047584008,85,2-7*6-7-3-8-2*3-8-4*4-2-6-8-5-7-0*7-1-2-4*1-8-7-4-9-5-2*5-8-3-9-1-0-6*5-8-4*,M Thesis
15,3.060539963,84,2-7*6-7-3-8-2*3-8-4*2-6-8-5-7-0-1*9-7-1-2-4*1-8-7-4-9*2-5-8-3-9-1-0-6*5-8-4*,M Thesis
14,3.060723922,79,2-7*6-7-3-8-2*3-8-4*2-6-8-5-7-0-1*7-1-2-4*1-8-7-4-9*2-5-8-3-9-1-0-6*5-8-4*,M Thesis
17,3.064613336,77,2-7*0-6-7-3-8-2*3-8-4*2-6-8-5-7-0-1*7-1-2-4*8-7-4-9*2-5-8-3-9-1-0-6*5-8-4*,M Thesis
16,3.066111286,75,2-7*6-7-3-8-2*3-8-4*2-6-8-5-7-0-1*7-1-2-4*8-7-4-9*2-5-8-3-9-1-0-6*5-8-4*,M Thesis
28,3.071910368,74,5-8-6-0-1-2*4-9*0-5-7-4-2*9-3-8-2-1*2-7*4-0-6-7-3-8-5-2*7-8*3-8-4-0-7-1*,M Thesis
27,3.072637443,73,5-8-6-0-1*4-9*0-5-7-4-2*9-3-8-2-1*2-7-6*4-0-6-7-3-8-5-2*7-8*3-8-4-0-7-1*,M Thesis
33,3.074214233,71,5-8-6-0-1-2*4-9*0-5-7-4-2*9-3-8-2*2-7*4-0-6-7-3-8-5-2*7-8*3-8-4-0-7-1*,M Thesis
36,3.079181121,70,5-8-6-0-1-2*4-9*0-5-7-4*9-3-8-2*2-7*4-0-6-7-3-8-5-2*7-8*2-3-8-4-0-7-1*,M Thesis
37,3.081555065,68,5-8-6-0-1-2*2-4-9*0-5-7-4*3-8-2*2-7*4-0-6-7-3-8-5-2*7-8*3-8-4-0-7-1*,M Thesis
34,3.084148008,67,5-8-6-0-1-2*4-9*0-5-7-4*9-3-8-2*2-7*4-0-6-7-3-8-5-2*7-8*3-8-4-0-7-1*,M Thesis
41,3.091637759,66,5-8-6-0-1-2*4-9*0-5-7-4*3-8-2*2-7-6*4-0-6-7-3-8-5-2*7-8*3-8-4-0-7-1*,M Thesis
38,3.093722625,65,5-8-6-0-1-2*2-4-9*5-7-4*3-8-2*2-7*4-0-6-7-3-8-5-2*7-8*3-8-4-0-7-1*,M Thesis
35,3.094283262,64,5-8-6-0-1-2*4-9*0-5-7-4*3-8-2*2-7*4-0-6-7-3-8-5-2*7-8*3-8-4-0-7-1*,M Thesis
40,3.103805319,63,5-8-6-0-1-2*4-9*5-7-4*3-8-2*2-7-6*4-0-6-7-3-8-5-2*7-8*3-8-4-0-7-1*,M Thesis
23,3.105767546,62,5-8-6-0-1-2*4-9-6*0-5-7-4*3-8-2*2-7*6-7-3-8-5-2*7-8*3-8-4-0-7-1*,M Thesis
39,3.106450822,61,5-8-6-0-1-2*4-9*5-7-4*3-8-2*2-7*4-0-6-7-3-8-5-2*7-8*3-8-4-0-7-1*,M Thesis
21,3.117935106,59,5-8-6-0-1-2*4-9-6*2-5-7-4*3-8-2*2-7*6-7-3-8-5*7-8*3-8-4-0-7-1*,M Thesis
22,3.121693122,58,5-8-6-0-1-2*4-9*0-5-7-4*3-8-2*2-7*6-7-3-8-5-2*7-8*3-8-4-0-7-1*,M Thesis
20,3.131215179,57,5-8-6-0-1-2*4-9*2-5-7-4*3-8-2*2-7-6*6-7-3-8-5*7-8*3-8-4-0-7-1*,M Thesis
19,3.133860682,55,5-8-6-0-1-2*4-9*2-5-7-4*3-8-2*2-7*6-7-3-8-5*7-8*3-8-4-0-7-1*,M Thesis
16,3.150557132,54,5-8-6-0-1-2*4-9*5-7-4*3-8-2*2-7-6*6-7-3-8-5*7-8*3-8-4-0-7-1*,M Thesis
17,3.153202635,52,5-8-6-0-1-2*4-9*5-7-4*3-8-2*2-7*6-7-3-8-5*7-8*3-8-4-0-7-1*,M Thesis
