2.124938749194068421e+01,2.205131101139130223e+01
2.148214055448098136e+01,2.208977312327333564e+01
1.634255319148936181e+01,1.675920559206305427e+01
1.628484848484848513e+01,1.670404742309290924e+01
2.297021276595744510e+01,2.413347122275877865e+01
2.109078014184396821e+01,1.974402161767582342e+01
1.814139264990328826e+01,1.872395414440601513e+01
1.744893617021276455e+01,1.806856506130075246e+01
1.605274016763378597e+01,1.627880259516087236e+01
2.028871695680206599e+01,2.133877957236357759e+01
2.585157962604771242e+01,2.595241565092515756e+01
2.650535138620244879e+01,2.700907986595826671e+01
2.586802063185042400e+01,2.708885786611793733e+01
1.841347517730496364e+01,1.891984744171424992e+01
2.562301740812378981e+01,2.653435962194967601e+01
2.570522243713732635e+01,2.700849975570802641e+01
2.399890393294648661e+01,2.497019638339850545e+01
1.796441005802707735e+01,1.828731192752298540e+01
1.825647969052224795e+01,1.902823317905589207e+01
1.609948420373951805e+01,1.630464185779536024e+01
2.058594455190199923e+01,2.099754836156645510e+01
1.771166989039329920e+01,1.830947124752649557e+01
1.988575112830432090e+01,2.002686168761645646e+01
1.716879432624113733e+01,1.705873996211547805e+01
2.675583494519664640e+01,2.703312727017543438e+01
2.625776918117344039e+01,2.665875571657470644e+01
2.612495164410058024e+01,2.676373096968333698e+01
2.646634429400387134e+01,2.617271711145237489e+01
2.290186976144423170e+01,2.398295474315250431e+01
1.849922630560928738e+01,1.926774631877261612e+01
1.868394584139264936e+01,1.924416025082502912e+01
2.123907156673114116e+01,2.195087677984498953e+01
2.212237266279819536e+01,2.278816767861063042e+01
2.405950999355254538e+01,2.526629011403335312e+01
1.861689232753062484e+01,1.815487447816528643e+01
2.438542875564151657e+01,2.592075819100434231e+01
2.031740812379110750e+01,2.036999126883310751e+01
2.336189555125724837e+01,2.437100050844971122e+01
2.233739522888459206e+01,2.212476021420190264e+01
1.931063829787234098e+01,1.988560084795711447e+01
1.732675693101225178e+01,1.764993121021010225e+01
2.300728562217923567e+01,2.398937182383063771e+01
1.954339136041264169e+01,2.015068522264348516e+01
2.033127014829142709e+01,2.070808762220875821e+01
2.319264990328820275e+01,2.408122671306083618e+01
2.002211476466796114e+01,2.051211359410175206e+01
1.981998710509348882e+01,2.045329412628461441e+01
2.175615731785945073e+01,2.300343237485054360e+01
1.694571244358478523e+01,1.731762650590815866e+01
2.518942617666021988e+01,2.641453603660002258e+01
1.904339136041264169e+01,1.965975455082777046e+01
1.967137330754351865e+01,2.034242971580273007e+01
2.048762088974855189e+01,2.106819297870968200e+01
1.897666021921341084e+01,1.961005424000432384e+01
1.739026434558349266e+01,1.783555556836740408e+01
1.688349451966473325e+01,1.687102084478027564e+01
2.747117988394584032e+01,2.843077760222368866e+01
2.002985170857511221e+01,2.032358690918046307e+01
1.846054158607350004e+01,1.893448162965379566e+01
2.749793681495809139e+01,2.820564478986344170e+01
1.758465506125080680e+01,1.813569700758818470e+01
2.341347517730496364e+01,2.431549932803146419e+01
2.280290135396518281e+01,2.325468167387789720e+01
1.933707285622178773e+01,2.009984369988562847e+01
2.032869116698903866e+01,2.111312602381648063e+01
1.905241779497098520e+01,1.867871958704573032e+01
2.510367504835589969e+01,2.592632640250562304e+01
2.749568020631850374e+01,2.844927795186702113e+01
2.094087685364281270e+01,2.053908026407052745e+01
2.156660219213410201e+01,2.233109574400861064e+01
2.031708575112830317e+01,2.086489533795323581e+01
1.842572533849129712e+01,1.866361845317542389e+01
2.399148936170212920e+01,2.513396351582256827e+01
1.780354609929078080e+01,1.850668702831529089e+01
1.780419084461637524e+01,1.804670170018388120e+01
1.929387491940683930e+01,1.963845176149896332e+01
2.398955512572534232e+01,2.506946964695157121e+01
1.955596389426176529e+01,2.015841651572604221e+01
2.212108317214700293e+01,2.327588822490930198e+01
2.059658284977433951e+01,2.115140553443878702e+01
1.961495809155384151e+01,2.031651197919304153e+01
1.787188910380399776e+01,1.826012250204921727e+01
2.183546099290780163e+01,2.249791844844575550e+01
1.840219213410703247e+01,1.797423165816207202e+01
2.603823339780786483e+01,2.697036020408236467e+01
1.708949065119277932e+01,1.759863555885374353e+01
1.824068343004512727e+01,1.881498820282522644e+01
2.761914893617021249e+01,2.816017083944534249e+01
1.785996131528046504e+01,1.757013694598741438e+01
1.873745970341714795e+01,1.815693486656681443e+01
2.649439071566731130e+01,2.716746391052385334e+01
2.288510638297872646e+01,2.414788957848690742e+01
2.077130883301096276e+01,2.119514140634272437e+01
1.792056737588652382e+01,1.875873201822644631e+01
1.729323017408123775e+01,1.775241055262170420e+01
2.912914248871695833e+01,2.942192169415227099e+01
2.219361702127659441e+01,2.282012431201718172e+01
2.099277885235332164e+01,2.191803634582916871e+01
1.660464216634429491e+01,1.662660506325291720e+01
2.072907801418439888e+01,2.188745160699485126e+01
1.863784655061250817e+01,1.911189830283449709e+01
2.780419084461637169e+01,2.845511690732430665e+01
3.000599613152804679e+01,2.881947031292837025e+01
1.728033526756930982e+01,1.768942167085058159e+01
2.088284977433913170e+01,2.126029666416023645e+01
1.711979368149581049e+01,1.744247245078743447e+01
1.642024500322372660e+01,1.689812666638626837e+01
1.633481624758220363e+01,1.683011459487026684e+01
1.788059316569954760e+01,1.829830303550942006e+01
2.830934880722115210e+01,2.851851517246246104e+01
2.197214700193423909e+01,2.306854801415640210e+01
1.951147646679561376e+01,1.998228972459600783e+01
2.791637653127014573e+01,2.856703198487611672e+01
1.615880077369439149e+01,1.648721325297271534e+01
1.675938104448742649e+01,1.709133772898105619e+01
1.713430045132172452e+01,1.735287210541497060e+01
1.974358478401032002e+01,2.021380939323357850e+01
2.465493230174080708e+01,2.542681629561320378e+01
2.305531914893617085e+01,2.235836931803526895e+01
1.904081237911024971e+01,1.970572609023030708e+01
1.894474532559639002e+01,1.955995229414327596e+01
2.507401676337846652e+01,2.615966264138778286e+01
2.462527401676337746e+01,2.542485793944645067e+01
2.066782720825273856e+01,2.137084041115244659e+01
2.069136041263700676e+01,2.132601984845259580e+01
2.334158607350096659e+01,2.365190768132256594e+01
2.528033526756930982e+01,2.592821773271930041e+01
