f_1_ATT,f_2_TRT,Approach
28.79106013,6519,John (2016)
28.80673813,6492,John (2016)
28.84420519,6480,John (2016)
28.84610044,6436,John (2016)
28.86003174,6310,John (2016)
28.8619911,6309,John (2016)
28.87810694,6155,John (2016)
28.91937544,5992,John (2016)
28.96183707,5954,John (2016)
28.97372302,5951,John (2016)
28.98089743,5906,John (2016)
28.99892415,5450,John (2016)
29.00877255,5367,John (2016)
29.04170947,5281,John (2016)
29.10502193,5243,John (2016)
29.11949742,5146,John (2016)
29.14459691,5060,John (2016)
29.18595611,4840,John (2016)
29.21079915,4794,John (2016)
29.23529347,4748,John (2016)
29.26249775,4734,John (2016)
29.27341574,4631,John (2016)
29.28064801,4584,John (2016)
29.29117663,4583,John (2016)
29.32429652,4575,John (2016)
29.35887536,4571,John (2016)
29.36422646,4500,John (2016)
29.38049086,4474,John (2016)
29.38829076,4424,John (2016)
29.39377634,4370,John (2016)
29.42788294,4346,John (2016)
29.45169861,4316,John (2016)
29.47073394,4185,John (2016)
29.52816832,4178,John (2016)
29.5508409,4047,John (2016)
29.5588566,4001,John (2016)
29.62901039,4000,John (2016)
29.62981415,3948,John (2016)
29.65552975,3879,John (2016)
29.66427259,3869,John (2016)
29.67638684,3866,John (2016)
29.68843853,3856,John (2016)
29.71348799,3834,John (2016)
29.71425422,3783,John (2016)
29.72531138,3680,John (2016)
29.76436407,3643,John (2016)
29.82691655,3578,John (2016)
29.83355304,3557,John (2016)
29.8692953,3517,John (2016)
29.90747699,3464,John (2016)
29.93689552,3406,John (2016)
29.98632671,3383,John (2016)
30.02115576,3365,John (2016)
30.02327149,3359,John (2016)
30.02624727,3305,John (2016)
30.05695901,3262,John (2016)
30.12109868,3236,John (2016)
30.15068296,3131,John (2016)
30.22793767,3120,John (2016)
30.24044598,3040,John (2016)
30.26920461,2999,John (2016)
30.2896817,2995,John (2016)
30.32158656,2990,John (2016)
30.33836387,2948,John (2016)
30.40042846,2860,John (2016)
30.40685697,2858,John (2016)
30.43900109,2854,John (2016)
30.51839186,2832,John (2016)
30.52283912,2808,John (2016)
30.57874886,2787,John (2016)
30.61181714,2784,John (2016)
30.6651905,2763,John (2016)
30.71809162,2756,John (2016)
30.74208868,2750,John (2016)
30.76719443,2730,John (2016)
30.78524461,2728,John (2016)
30.80898521,2686,John (2016)
30.87193489,2680,John (2016)
30.87371911,2674,John (2016)
30.88354874,2646,John (2016)
30.90978663,2629,John (2016)
30.97585282,2605,John (2016)
31.01885238,2595,John (2016)
31.1973182,2576,John (2016)
31.24128883,2573,John (2016)
31.3012377,2572,John (2016)
31.31126436,2570,John (2016)
31.34178062,2556,John (2016)
31.42884933,2553,John (2016)
31.43427705,2533,John (2016)
31.44082127,2528,John (2016)
31.51761155,2499,John (2016)
31.53102213,2495,John (2016)
31.53775714,2486,John (2016)
31.55950242,2478,John (2016)
31.56606228,2470,John (2016)
31.56789811,2466,John (2016)
31.61200635,2465,John (2016)
31.62564054,2464,John (2016)
31.62597206,2463,John (2016)
31.62747637,2460,John (2016)
31.66017561,2455,John (2016)
31.71788052,2449,John (2016)
31.73446548,2435,John (2016)
31.83804095,2431,John (2016)
31.90019156,2401,John (2016)
31.90267164,2395,John (2016)
32.20551373,2386,John (2016)
32.22654126,2383,John (2016)
32.23439589,2382,John (2016)
32.25212863,2376,John (2016)
32.28653078,2343,John (2016)
32.28695924,2339,John (2016)
32.4207398,2334,John (2016)
32.44331543,2311,John (2016)
32.57017647,2310,John (2016)
32.73977748,2305,John (2016)
32.75768067,2303,John (2016)
32.7603656,2300,John (2016)
32.76838912,2293,John (2016)
32.83230518,2269,John (2016)
32.96172761,2251,John (2016)
33.3004355,2248,John (2016)
33.30586009,2240,John (2016)
33.30981165,2238,John (2016)
33.32817458,2236,John (2016)
33.39224388,2194,John (2016)
33.77353537,2177,John (2016)
33.79137288,2175,John (2016)
33.89415554,2170,John (2016)
34.08724384,2168,John (2016)
34.27793493,2150,John (2016)
34.35647347,2145,John (2016)
34.40382177,2117,John (2016)
34.82395797,2100,John (2016)
34.95893948,2089,John (2016)
35.50285616,2083,John (2016)
35.52774455,2082,John (2016)
35.55884252,2080,John (2016)
35.57374647,2078,John (2016)
35.96037186,2064,John (2016)
36.15048124,2054,John (2016)
36.17288329,2037,John (2016)
36.58712891,2026,John (2016)
36.71202902,2023,John (2016)
36.72386492,2015,John (2016)
36.9850163,1965,John (2016)
39.19458792,1964,John (2016)
39.1952525,1962,John (2016)
39.24481974,1959,John (2016)
39.55630771,1958,John (2016)
39.6880992,1955,John (2016)
39.68983182,1952,John (2016)
39.69043542,1951,John (2016)
40.23080087,1933,John (2016)
41.00755596,1929,John (2016)
45.02507916,1886,John (2016)
45.02606432,1882,John (2016)
47.3787426,1879,John (2016)
36.92,2830,Mumford (2013)
36.12,2301,John et al. (2014)
46.05,1746,Ahmed et al. (2019)
31.44,6665,Mumford (2013)
29.5,6320,John et al. (2014)
30.41,5834,Kilic and Gok (2014)
28.05,6119,Ahmed et al. (2019)
