2.124938749194068421e+01,2.178814045662501542e+01
2.148214055448098136e+01,2.184546808731306200e+01
1.634255319148936181e+01,1.659042730208548377e+01
1.628484848484848513e+01,1.647235650985039257e+01
2.297021276595744510e+01,2.328856444310077123e+01
2.109078014184396821e+01,1.940312826243648558e+01
1.814139264990328826e+01,1.793528140915753255e+01
1.744893617021276455e+01,1.786300820678209433e+01
1.605274016763378597e+01,1.629906623882654415e+01
2.028871695680206599e+01,2.121533671964290590e+01
2.585157962604771242e+01,2.579065218497495238e+01
2.650535138620244879e+01,2.706864008083094930e+01
2.586802063185042400e+01,2.640724277626185312e+01
1.841347517730496364e+01,1.877004314096195969e+01
2.562301740812378981e+01,2.597910122811632050e+01
2.570522243713732635e+01,2.637858620459779502e+01
2.399890393294648661e+01,2.426994933680501632e+01
1.796441005802707735e+01,1.802863740933329595e+01
1.825647969052224795e+01,1.888681741947432613e+01
1.609948420373951805e+01,1.630039365777407312e+01
2.058594455190199923e+01,2.072674149250916287e+01
1.771166989039329920e+01,1.804328485975121055e+01
1.988575112830432090e+01,1.985875820971724792e+01
1.716879432624113733e+01,1.679648799474881571e+01
2.675583494519664640e+01,2.721464995197811021e+01
2.625776918117344039e+01,2.624468473622625453e+01
2.612495164410058024e+01,2.658922291128759952e+01
2.646634429400387134e+01,2.604149878131920559e+01
2.290186976144423170e+01,2.324449217069201978e+01
1.849922630560928738e+01,1.919806427622602740e+01
1.868394584139264936e+01,1.902232769086646869e+01
2.123907156673114116e+01,2.175778679275315852e+01
2.212237266279819536e+01,2.269745949401690766e+01
2.405950999355254538e+01,2.473038995130907125e+01
1.861689232753062484e+01,1.799996529510069720e+01
2.438542875564151657e+01,2.501176557175657678e+01
2.031740812379110750e+01,2.017423488155403177e+01
2.336189555125724837e+01,2.399006734647192474e+01
2.233739522888459206e+01,2.171222043814728409e+01
1.931063829787234098e+01,1.949118710259002540e+01
1.732675693101225178e+01,1.755541824806314821e+01
2.300728562217923567e+01,2.345975188248570831e+01
1.954339136041264169e+01,1.994461488328893495e+01
2.033127014829142709e+01,2.043014047428097513e+01
2.319264990328820275e+01,2.371936710855506547e+01
2.002211476466796114e+01,2.020945574812754941e+01
1.981998710509348882e+01,2.019090248194688186e+01
2.175615731785945073e+01,2.237497275224408710e+01
1.694571244358478523e+01,1.714028709273696194e+01
2.518942617666021988e+01,2.590463439360712528e+01
1.904339136041264169e+01,1.947431634904009456e+01
1.967137330754351865e+01,2.011729721678499772e+01
2.048762088974855189e+01,2.052700513281113004e+01
1.897666021921341084e+01,1.938404400528995097e+01
1.739026434558349266e+01,1.771474889407632602e+01
1.688349451966473325e+01,1.662096187316366880e+01
2.747117988394584032e+01,2.815864601571747983e+01
2.002985170857511221e+01,1.998752409658453999e+01
1.846054158607350004e+01,1.863437363700040095e+01
2.749793681495809139e+01,2.808210148953826035e+01
1.758465506125080680e+01,1.792201448064523106e+01
2.341347517730496364e+01,2.394985392382442768e+01
2.280290135396518281e+01,2.292471396295103858e+01
1.933707285622178773e+01,1.988333378493497605e+01
2.032869116698903866e+01,2.091870979517889850e+01
1.905241779497098520e+01,1.847187333578277091e+01
2.510367504835589969e+01,2.614217539513726152e+01
2.749568020631850374e+01,2.830722439547077229e+01
2.094087685364281270e+01,2.033826563494089612e+01
2.156660219213410201e+01,2.210390949910611269e+01
2.031708575112830317e+01,2.050613890625684377e+01
1.842572533849129712e+01,1.851380655432226519e+01
2.399148936170212920e+01,2.466217121016161329e+01
1.780354609929078080e+01,1.833198699181176394e+01
1.780419084461637524e+01,1.758894509349484991e+01
1.929387491940683930e+01,1.953170973037297387e+01
2.398955512572534232e+01,2.454291000570226089e+01
1.955596389426176529e+01,1.996354082540714359e+01
2.212108317214700293e+01,2.250432063512172576e+01
2.059658284977433951e+01,2.072453434266590833e+01
1.961495809155384151e+01,2.005946305227839943e+01
1.787188910380399776e+01,1.811384711512535617e+01
2.183546099290780163e+01,2.175328740491757884e+01
1.840219213410703247e+01,1.777683974100317243e+01
2.603823339780786483e+01,2.686077854760458195e+01
1.708949065119277932e+01,1.757090313896110345e+01
1.824068343004512727e+01,1.865786392452668352e+01
2.761914893617021249e+01,2.792471744505613884e+01
1.785996131528046504e+01,1.743130515215562326e+01
1.873745970341714795e+01,1.802103780463976435e+01
2.649439071566731130e+01,2.713352919316465517e+01
2.288510638297872646e+01,2.360130101470326736e+01
2.077130883301096276e+01,2.084686743875173676e+01
1.792056737588652382e+01,1.864028956514739477e+01
1.729323017408123775e+01,1.767662312758466214e+01
2.912914248871695833e+01,2.909894836661514361e+01
2.219361702127659441e+01,2.257379146697916639e+01
2.099277885235332164e+01,2.162818637113049292e+01
1.660464216634429491e+01,1.639499833454140898e+01
2.072907801418439888e+01,2.105816296332070792e+01
1.863784655061250817e+01,1.902189918930491075e+01
2.780419084461637169e+01,2.776234715192657632e+01
3.000599613152804679e+01,2.937379590337674173e+01
1.728033526756930982e+01,1.761046855203444039e+01
2.088284977433913170e+01,2.092228018913151999e+01
1.711979368149581049e+01,1.738540398320827762e+01
1.642024500322372660e+01,1.652016150224777391e+01
1.633481624758220363e+01,1.657972912627442597e+01
1.788059316569954760e+01,1.818121704161014662e+01
2.830934880722115210e+01,2.876044238005491138e+01
2.197214700193423909e+01,2.280717737922045174e+01
1.951147646679561376e+01,1.981161660052708484e+01
2.791637653127014573e+01,2.831008418528573145e+01
1.615880077369439149e+01,1.631541747282072308e+01
1.675938104448742649e+01,1.664621934858070063e+01
1.713430045132172452e+01,1.723897607237081786e+01
1.974358478401032002e+01,1.986314963495644292e+01
2.465493230174080708e+01,2.515062079186258615e+01
2.305531914893617085e+01,2.199351251907420135e+01
1.904081237911024971e+01,1.951959237666264002e+01
