,f_1_ATT,f_2_TRT,Routes
0,23.03988225,1897,62-26-8-52-64-58-45-36-54-18-32-39-48-29-3-66-69-0-50-33-20-43-17-55-10-59-68-1-31-9*25-27-67-65-37-5-54-19-22-13-20-10-16-1-26-30-15-42-49-62-24-63-6-47-7-40-12-4-53-46*14-2-50-33-58-34-25-4-7-46-40-12-41-35-51-8-56-28-10-17-20-13-43-61-60-44*24-42-62-30-21-6-35-41-27-67-37-65-5-18-69-0-2-14-44-60-17-10-8-28-56-51-58-64-52-55*28-8-56-6-63-24-30-62-42-15-49-1-31-11-9-68-59-10-52-64-58-34-25-12-41-57-35-51*53-40-7-4-12-41-36-38-69-0-50-43-20-55-16-26-49-15-42-62-24-21-63-6-56-8-28-10-17-9*62-26-8-51-58-45-36-54-5-37-32-18-38-22-13-20-17-59-10-52-64-35-6-47-40-53-7-4-25-41*48-66-3-29-23-50-17-9-11-15-42-24-63-6-35-34-25-41-51-56-8-52-20-33-22-19-18-67-65-37*62-42-24-30-63-6-47-53-40-7-4-12-41-58-33-43-61-44-17-10-55-52-64-51-56-8-26-1-9-16*37-67-27-12-40-47-6-35-34-45-36-54-18-39-48-29-19-66-3-69-23-50-43-17-59-68-11-9-49-42*37-18-69-23-50-43-20-55-10-16-26-30-24-63-6-35-58-33-13-22-45-41-57-25-12-40-53-46-7-47*31-9-11-1-26-8-51-34-25-12-41-58-64-52-20-17-61-60-44-14-2-23-69-18-65-67-5-37-32-54*4-12-40-46-53-47-6-63-21-30-26-16-10-20-33-22-38-66-48-39-32-18-69-19-3-0-2-50-43-13*32-5-37-65-54-18-39-48-66-19-38-36-41-51-8-26-49-15-11-9-16-1-31*42-49-26-8-51-34-45-36-54-32-37-65-18-38-69-29-48-3-19-22-33-13-43-61-14-44-60-17-9-31*
1,23.07237679,1880,24-62-21-63-6-35-34-45-36-38-19-66-48-3-23-0-50-33-43-61-14-44-17-59-10-55-52-20-13-22*53-40-7-4-12-41-36-38-69-0-50-43-20-55-10-16-26-30-24-62-42-49-15-11-9-68-1-59-17-61*49-42-15-11-9-31-1-59-17-43-50-2-0-69-23-29-3-66-19-22-13-20-55-8-56-6-21-62-30-24*27-25-41-36-38-66-3-23-2-50-0-69-48-39-18-65-37-5-54-19-22-33-20-17-59-68-9-11-1-31*63-30-26-16-10-17-61-60-44-14-2-50-33-58-34-25-4-7-46-53-47-6-21-24-62-42-49-15-11-59*52-8-28-56-51-35-57-34-41-45-36-38-19-66-3-69-29-48-39-32-18-54-5-37-65-67-27-25-12-4*61-60-44-14-2-0-23-69-3-29-66-19-36-45-41-12-4-53-47-6-56-28-10-17-50-43-13-20-52-64*69-23-50-43-20-55-16-26-49-15-42-30-21-6-35-57-34-58-33-22-36-19-18-32-5-67-27-12-40-7*13-50-23-29-69-48-66-3-0-2-14-44-60-61-17-20-52-64-58-41-12-40-47-6-56-8-51-34-57-35*30-26-16-10-20-33-22-38-66-48-69-29-3-19-18-54-36-45-41-51-8-28-56-6-63-21-24-42-15-11*32-39-48-29-23-3-38-69-18-65-37-5-54-36-41-51-8-26-49-15-42-62-21-63-30-24*48-29-19-38-36-41-58-35-64-52-10-59-68-9-11-31-1-26-8-56-6-47-7-40-46-53-4-12-27-25*44-60-61-43-33-20-13-22-36-54-38-3-23-50-17-59-68-1-16-10-52-64-35-51-34-58-41-57-25-27*26-8-52-64-58-45-36-54-18-39-32-65-5-67-27-41-35-6-21-62-24-63-30-42-15-49-9-68-1-11*19-54-66-38-22-33-20-17-9-11-15-30-21-6-56-28-10-59-68-1-49-62-26-16-55-52-64-51-57-58*
2,23.07860158,1720,37-67-27-12-40-47-6-35-34-45-36-54-18-39-48-29-19-66-3-69-23-50-43-17-59-68-11-9-49-42*4-12-40-46-53-47-6-63-21-30-26-16-10-20-33-22-38-66-48-39-32-18-69-19-3-0-2-50-43-13*31-9-11-1-26-8-51-34-25-12-41-58-64-52-20-17-61-60-44-14-2-23-69-18-65-67-5-37*24-42-62-30-21-6-35-41-27-67-37-65-5-18-69-0-2-14-44-60-17-10-8-28-56-51-58-64-52-55*48-66-3-29-23-50-17-9-11-15-42-24-63-6-35-34-25-41-51-56-8-52-20-33-22-19-18-67-65-37*32-5-37-65-54-18-39-48-66-19-38-36-41-51-8-26-49-15-11-9-16-1-31*62-42-24-30-63-6-47-53-40-7-4-12-41-58-33-43-61-44-17-10-55-52-64-51-56-8-26-1-9-16*14-2-50-33-58-34-25-4-7-46-40-12-41-35-51-8-56-28-10-17-20-13-43-61-60-44*62-26-8-52-64-58-45-36-54-18-32-39-48-29-3-66-69*28-8-56-6-63-24-30-62-42-15-49-1-31-11-9-68-59-10-52-64-58-34-25-12-41-57-35-51*25-27-67-65-37-5-54-19-22-13-20-10-16-1-26-30-15-42-49-62-24-63-6-47-7-40-12-4-53-46*53-40-7-4-12-41-36-38-69-0-50-43-20-55-16-26-49-15-42-62-24-21-63-6-56-8-28-10-17-9*37-18-69-23-50-43-20-55-10-16-26-30-24-63-6-35-58-33-13-22-45-41-57-25-12-40-53-46-7-47*42-49-26-8-51-34-45-36-54-32-37-65-18-38-69-29-48-3-19-22-33-13-43-61-14-44-60-17-9-31*68-1-26-8-56-6-47-7-40-46*
3,23.09909302,1712,24-42-62-30-21-6-35-41-27-67-37-65-5-18-69-0-2-14-44-60-17-10-8-28-56-51-58-64-52-55*28-8-56-6-63-24-30-62-42-15-49-1-31-11-9-68-59-10-52-64-58-34-25-12-41-57-35-51*68-1-26-8-51-34-25-12-41-58-64-52-20-17-61-60-44-14-2-23-69-18-65-67-5-37*68-1-26-8-56-6-47-7-40-46*48-66-3-29-23-50-17-9-11-15-42-24-63-6-35-34-25-41-51-56-8-52-20-33-22-19-18-67-65-37*37-18-69-23-50-43-20-55-10-16-26-30-24-63-6-35-58-33-13-22-45-41-57-25-12-40-53-46-7-47*42-49-26-8-51-34-45-36-54-32-37-65-18-38-69-29-48-3-19-22-33-13-43-61-14-44-60-17-9-31*14-2-50-33-58-34-25-4-7-46-40-12-41-35-51-8-56-28-10-17-20-13-43-61-60-44*62-42-24-30-63-6-47-53-40-7-4-12-41-58-33-43-61-44-17-10-55-52-64-51-56-8-26-1-9-16*53-40-7-4-12-41-36-38-69-0-50-43-20-55-16-26-49-15-42-62-24-21-63-6-56-8-28-10-17-9*25-27-67-65-37-5-54-19-22-13-20-10-16-1-26-30-15-42-49-62-24-63-6-47-7-40-12-4-53-46*62-26-8-52-64-58-45-36-54-18-32-39-48-29-3-66-69*32-5-37-65-54-18-39-48-66-19-38-36-41-51-8-26-49-15-11-9-16-1-31*37-67-27-12-40-47-6-63-21-30-26-16-10-20-33-22-38-66-48-39-32-18-69-19-3-0-2-50-43-13*4-12-40-46-53-47-6-35-34-45-36-54-18-39-48-29-19-66-3-69-23-50-43-17-59-68-11-9-49-42*
4,23.2769849,1638,47-6-35-34-45-36-38-19-66-48-29-69-3-23-50-13-33-43-17-9-68-11-31-1-59-10-55-8-56-51*68-1-26-8-56-6-47-7-40-46-53-4-25-34-58-45-22-13-33-50-17-9-11-49-42-24-21-63-30-15*24-42-62-30-21-6-35-41-27-67-37-65-5-18-69-0-2-14-44-60-61-17-59-10-55-52-20-33-50-43*48-3-0-2-14-44-60-61-17-20-52-64-58-41-12-25-57-51-8-26-1-11-68-9-31*14-2-50-33-58-34-25-4-7-46-40-47-6-35-64-51-41-27-67-37-65-54-18-19-66-29-3-48-39-32*53-46-40-7-4-12-25-27-67-65-37-5-54-19-22-33-20-10-16-26-30-42-24-63-21-6-56-51-8-52*38-69-3-66-19-22-13-20-17-59-1-26-8-56-51-34-45-36-54-5-18-39-65-67-27-41-58-33-50-2*38-22-19-69-66-3-29-23-50-17-9-11-15-49-26-8-51-41-36-54-18-39-32-65-67-37-5*37-5-65-54-19-22-13-43-61-44-60-17-10-28-56-8-52-55-20-33-58-35-6-63-30-15-62-26-49-9*31-9-11-15-30-63-24-21-6-35-34-45-36-38-19-66-48*28-8-56-6-63-24-30-62-42-15-49-1-31-11-9-68-59-10-52-64-58-34-25-12-41-57-35-51*24-30-26-16-10-55-20-43-50-0-69-38-36-41-25-4-7-40-53-47-6-56-8-52-64-51-57-34-58-35*62-26-8-52-64-58-45-36-54-18-39-48-66-69-0-2-23-3-38-22-33-50-17-55-16-10-28-56-51-41*44-14-60-61-17-10-16-26-30-63*42-49-26-8-51-34-45-36-54-32*
5,23.308005,1620,14-44-60-61-17-20-52-64-58-41-12-27-25-57-35-51-8-26-30-15-42-62-21-24-63-6-56-28-10-16*50-0-23-69-18-38-3-19-29-66-48-39-32-5-65-54-36-45-34-51-8-26-49-15-42-24-63-21-30-62*8-26-30-15-49-42-24-62-21-63-6-47-53-4-25-41-35-58-45-36-38-69-18-5-67-27-12-40-7-46*37-65-5-54-19-22-13-43-61-44-60-14-2-50-17-9-11-49-42-24-30-62-21-63-6-35-57-41-45-36*37-67-5-65-32-39-18-54-36-41-51-8-26-49-15-11-9-17-50-23-29-3-66-69-48*47-6-35-34-45-36-38-19-66-48*37-65-5-54-19-22-13-43-17-44-14-2-23-3-38-36-41-35-34-58-64-51-8-55-52-10-59-68-11-9*62-26-8-51-58-45-36-54-5-37*42-49-1-31-11-9-68-59-10-55-52-8-28-56-51-64-58-34-41-57-35-6-47-7-46-40-53-4-12-25*61-60-44-14-2-50-33-58-34-25-4-7-46-53-47-6-56-28-10-59-17-9-31-1-26-62-21-24-30-63*42-15-49-1-59-17-50-23-69-48-39-32-54-38-19-36-45-41-35-51-56-28-8-10-16-26-30-21-24-62*37-67-27-41-34-35-51-8-26-1-11-9-17-20-33-22-38-66-54-19-36-45-58-64-52-55-16-10-59-68*30-26-16-10-20-33-22-38-66-48-69-0-3-29-19-54-5-65-67-27-25-34-35-6-63-21-24-62-49-11*53-40-7-47-6-56-8-26-1-68*46-40-7-4-12-41-36-38-69-0-50-43-20-55-10-16-26-30-24-63-6-35-58-33-13-22-45-34-57-51*
6,23.34783015,1614,15-11-9-17-50-23-29-69-3-66-38-19-18-39-65-5-32*68-1-26-8-56-6-47-7-40-46-53-4-12-41-58-45-22-13-33-20-17-59-11-31-9-16-55-52-10-28*24-42-62-30-21-6-35-41-27-67-37-65-5-18-69-0-2-14-44-60-17-10-8-28-56-51-58-64-52-55*37-67-27-12-40-47-6-35-34-45-36-54-18-39-48-29-19-66-3-69-23-50-43-17-59-68-11-9-49-42*62-15-49-11-31-1-16-55-20-13-50-2-14-61-60-17-59-10-52-8-28-56-51-35-57-34-41-45-58-64*31-9-11-1-26-8-51-34-25-12-41-58-64-52-20-17-61-60-44-14-2-23-69-18-65-67-5-37*47-6-35-34-45-36-38-19-66-48*37-5-54-36-41-51-8-26-49-15-11-9-16-1-31*40-7-4-12-41-58-33-43-61-60-14-44-17-55-52-64-35-57-25-27-67-65-54-36-45-22-13-50-23-3*37-65-5-54-19-22-33-20-10-59-68-9-16-26-49-15-30-24-63-6-56-28-8-55-52-64-51-57-34-45*39-18-54-36-41-51-8-26-49-15-42-24-30-62-21-63-6-56-28-10-20-43-13-33-50-23-2-0-69-3*40-46-7-4-12-41-36-38-69-0-50-43-20-55-10-16-26-30-24-42-49-9-68-59-17-61-44-14-2-23*61-14-2-0-69-66-19-54-65-5-37-32-18-39-48-29-3-38-36-45-41-12-4-53-47-7-46*14-2-50-33-58-34-25-4-7-46-40-12-41-35-51-8-56-28-10-17-20-13-43-61-60-44*62-26-8-52-64-58-45-36-54-18-32-39-48-29-3-66-69*
7,23.36712232,1572,14-2-50-33-58-34-25-4-7-46*34-41-45-36-38-66-48-3-23-50-17-59-68-9-31-11-15-30-42-49-1-16-10-20-52-55-8-51-56-28*63-24-30-26-16-10-55-20-43-50-0-69-18-37-32-5-65-54-36-45-34-35-6-21-62-49-15-42*30-26-16-10-20-33-22-38-19-66-3-69-29-23-2-50-13-43-61-14-60-17-59-11-15-49*30-26-16-10-20-33-22-38-66-48-39-32-65-18-37-5-67-27-25-41-45-36-19-69-0-50-17-59-11-9*46-40-7-53-47-6-56-8-26-49-15-11-31-1-59-17-50-43-33-58-64-52-55-16-9-68*39-18-54-36-41-51-8-26-49-15-42-62-24-21-30-63-6-47-7-40-4-12-27-25-57-58-45-22-19-69*9-59-10-28-56-51-57-34-25-12-41-36-38-3-48-39-32-37-65-5-54-19-22-13-43-17-44-14-61-60*52-8-28-56-51-35-57-34-41-45*68-9-11-31-1-16-26-49-15-42-62-24-21-63-6-35-41-27-67-37-18-69-48-3-66-38-54-32-65-5*40-46-7-47-6-56-8-10-17-60*36-19-38-22-45-34-51-8-26-1-68-9-59-10-17-44-61-43-50-13-33-58-35-6-47-53-4-40-7-46*44-14-60-61-17-10-16-26-30-63-6-35-41-45-36-22-13-50-23-69-0-2*10-28-56-6-47-53-46-40-4-12-41-58-64-52-20-17-61-60-44-14-2-0-69-18-65-67-5-37*62-26-8-52-64-58-45-36-54-18-5-67-27-12-40-46-7-47-53-4-25-57-35-34-51-56-6-63-24-21*
8,23.36882518,1550,34-41-45-36-38-66-48-3-23-50-17-59-68-9-31-11*39-18-54-36-41-51-8-26-49-15-42-62-24-21-30-63-6-47-7-40-4-12-27-25-57-58-45-22-19-69*40-46-7-47-6-56-8-10-17-60*46-40-7-53-47-6-56-8-26-49-15-11-31-1-59-17-50-43-33-58-64-52-55-16-9-68*36-19-38-22-45-34-51-8-26-1-68-9-59-10-17-44-61-43-50-13-33-58-35-6-47-53-4-40-7-46*14-2-50-33-58-34-25-4-7-46-40-53-47-6-21-24-42-15-49-11-31-9-59-68-1*63-24-30-26-16-10-55-20-43-50-0-69-18-37-32-5-65-54-36-45-34-35-6-21-62-49-15-42*12-41-36-38-3-48-39-32-37-65-5-54-19-22-13-43-17-44-14-61-60*68-9-11-31-1-16-26-49-15-42-62-24-21-63-6-35-41-27-67-37-18-69-48-3-66-38-54-32-65-5*33-43-20-52-8-28-56-51-35-57-34-41-45-36-19-66-29-48-69-3-38-18-37-5-65-67-27-12-4-25*44-14-60-61-17-10-16-26-30-63-6-35-41-45-36-22-13-50-23-69-0-2*30-26-16-10-20-33-22-38-19-66-3-69-29*10-28-56-6-47-53-46-40-4-12-41-58-64-52-20-17-61-60-44-14-2-0-69-18-65-67-5-37*62-26-16-10-20-33-22-38-66-48-39-32-65-18-37-5-67-27-25-41-45-36-19-69-0-50-17-59-11-9*30-26-8-52-64-58-45-36-54-18-5-67-27-12-40-46-7-47-53-4-25-57-35-34-51-56-6-63-24-21*
9,23.39329862,1542,12-41-36-38-3-48-39-32-37-65-5-54-19-22-13-43-17-44-14-61-60*46-40-7-53-47-6-56-8-26-49-15-11-31-1-59-17-50-43-33-58-64-52-55-16-9-68*63-24-30-26-16-10-55-20-43-50-0-69-18-37-32-5-65-54-36-45-34-35-6-21-62-49-15-42*34-41-45-36-38-66-48-3-23-50-17-59-68-9-31-11*62-26-16-10-20-33-22-38-19-66-3-69-29*33-43-20-52-8-28-56-51-35-57-34-41-45-36-19-66-29-48-69-3-38-18-37-5-65-67-27-12-4-25*44-14-60-61-17-10-16-26-30-63-6-35-41-45-36-22-13-50-23-69-0-2*36-19-38-22-45-34-51-8-26-1-68-9-59-10-17-44-61-43-50-13-33-58-35-6-47-53-4-40-7-46*30-26-16-10-20-33-22-38-66-48-39-32-65-18-37-5-67-27-25-41-45-36-19-69-0-50-17-59-11-9*14-2-50-33-58-34-25-4-7-46-40-53-47-6-21-24-42-15-49-11-31-9-59-68-1*30-26-8-52-64-58-45-36-54-18-5-67-27-12-40-46-7-47-53-4-25-57-35-34-51-56-6-63-24-21*10-28-56-6-47-53-46-40-4-12-41-58-64-52-20-17-61-60-44-14-2-0-69-18-65-67-5-37*68-9-11-31-1-16-26-49-15-42-62-24-21-63-6-35-41-27-67-37-18-69-48-3-66-38-54-32-65-5*39-18-54-36-41-51-8-26-49-15-42-62-24-21-30-63-6-47-7-40-4-12-27-25-57-58-45-22-19-69*47-6-35-34-45-36-38-19-66-48*
