"","V1","V2"
"1",613,245
"2",738,169
"3",1121,234
"4",845,429
"5",1021,324
"6",1152.90504791985,469.47545329542
"7",1181,755
"8",1049,602
"9",1431,609
"10",843,606
"11",666,533
"12",611,369
"13",571,675
"14",724,761
"15",1301,573
"16",537,921
"17",699,924
"18",868,930
"19",1075,929
"20",1307,925
"21",1039,26
"22",1227,86
"23",1359,124
"24",1463,172
"25",402,670
"26",402,534
"27",399,368
"28",1503,901
"29",1555,800
"30",1612,680
"31",1600,234
"32",1618,339
"33",1634,441
"34",1648,563
"35",781,0
"36",596,45
"37",428,93
