,Source,Target,Travel_time,Demand,Demand_per_minute,Routes
0,0,1,8.0,800.0,100.0,0-1*
1,0,2,10.0,1300.0,130.0,0-1-2*
2,0,2,18.0,2900.0,161.11111111111111,0-1-3-5-2*
3,0,2,51.0,9950.0,195.09803921568627,0-1-3-11-10-9-6-14-5-2*
4,0,2,52.0,11830.0,227.5,0-1-3-11-10-9-6-14-7-5-2*
5,0,2,49.0,9950.0,203.0612244897959,0-1-3-11-10-9-7-5-2*
6,0,2,52.0,9950.0,191.34615384615384,0-1-3-11-10-9-7-14-5-2*
7,0,2,61.0,11460.0,187.86885245901638,0-1-3-11-10-12-9-6-14-5-2*
8,0,2,59.0,11460.0,194.23728813559322,0-1-3-11-10-12-9-7-5-2*
9,0,2,62.0,11460.0,184.83870967741936,0-1-3-11-10-12-9-7-14-5-2*
10,0,2,59.0,12040.0,204.0677966101695,0-1-3-11-10-12-13-9-7-5-2*
11,0,2,25.0,3420.0,136.8,0-1-4-3-5-2*
12,0,2,58.0,10830.0,186.72413793103448,0-1-4-3-11-10-9-6-14-5-2*
13,0,2,56.0,10830.0,193.39285714285714,0-1-4-3-11-10-9-7-5-2*
14,0,2,59.0,10830.0,183.5593220338983,0-1-4-3-11-10-9-7-14-5-2*
15,0,2,66.0,12350.0,187.12121212121212,0-1-4-3-11-10-12-9-7-5-2*
16,0,3,17.0,2900.0,170.58823529411765,0-1-2-5-3*
17,0,3,48.0,9950.0,207.29166666666666,0-1-2-5-7-9-10-11-3*
18,0,3,58.0,11460.0,197.58620689655172,0-1-2-5-7-9-12-10-11-3*
19,0,3,58.0,12040.0,207.58620689655172,0-1-2-5-7-9-13-12-10-11-3*
20,0,3,51.0,11830.0,231.9607843137255,0-1-2-5-7-14-6-9-10-11-3*
21,0,3,50.0,9950.0,199.0,0-1-2-5-14-6-9-10-11-3*
22,0,3,60.0,11460.0,191.0,0-1-2-5-14-6-9-12-10-11-3*
