f_1_ATT,f_2_TRT,Approach
14.9632628,668,John (2016)
15.12456161,657,John (2016)
15.12871171,639,John (2016)
15.13788871,638,John (2016)
15.16691022,621,John (2016)
15.21428571,619,John (2016)
15.22302432,611,John (2016)
15.22808043,553,John (2016)
15.30222703,503,John (2016)
15.34776128,473,John (2016)
15.36146832,471,John (2016)
15.39127893,463,John (2016)
15.40384615,458,John (2016)
15.63481997,435,John (2016)
15.66369535,413,John (2016)
15.75160744,389,John (2016)
15.93289689,387,John (2016)
15.98915712,379,John (2016)
15.99570376,376,John (2016)
16.01639584,372,John (2016)
16.07338672,368,John (2016)
16.09612462,362,John (2016)
16.13414777,360,John (2016)
16.17488894,357,John (2016)
16.19470423,342,John (2016)
16.20905424,339,John (2016)
16.27726794,335,John (2016)
16.27814473,323,John (2016)
16.32642623,320,John (2016)
16.34881342,319,John (2016)
16.4250643,314,John (2016)
16.49278116,307,John (2016)
16.49582067,295,John (2016)
16.56914894,289,John (2016)
16.60492167,286,John (2016)
16.67874679,276,John (2016)
16.73866028,274,John (2016)
16.77779401,268,John (2016)
16.81578794,267,John (2016)
16.84293898,260,John (2016)
16.85144377,253,John (2016)
16.87359715,248,John (2016)
17.06844751,244,John (2016)
17.11067921,241,John (2016)
17.14081132,240,John (2016)
17.23866028,231,John (2016)
17.34238368,223,John (2016)
17.39808861,221,John (2016)
17.46013561,219,John (2016)
17.50800795,213,John (2016)
17.53431143,207,John (2016)
17.7460837,205,John (2016)
17.78682488,203,John (2016)
17.87131751,199,John (2016)
17.95835282,197,John (2016)
17.97398878,191,John (2016)
18.18541033,188,John (2016)
18.37552607,187,John (2016)
18.38812252,185,John (2016)
18.39633505,177,John (2016)
18.40755787,173,John (2016)
18.56599252,167,John (2016)
18.76367781,163,John (2016)
18.91837152,162,John (2016)
19.00768646,161,John (2016)
19.01677578,158,John (2016)
19.18634557,157,John (2016)
19.286065,156,John (2016)
19.36164368,153,John (2016)
19.42477204,148,John (2016)
19.49941548,145,John (2016)
19.79544657,143,John (2016)
19.91775777,141,John (2016)
19.92787,138,John (2016)
20.13780103,137,John (2016)
20.30953355,136,John (2016)
20.4238368,135,John (2016)
20.50944003,130,John (2016)
21.10673369,129,John (2016)
21.23626374,128,John (2016)
21.24485621,127,John (2016)
21.38557985,126,John (2016)
21.53650339,125,John (2016)
21.59223755,123,John (2016)
21.72846037,122,John (2016)
22.09843348,121,John (2016)
22.09974866,120,John (2016)
22.17351531,117,John (2016)
22.27843699,116,John (2016)
22.41474749,115,John (2016)
22.50631284,114,John (2016)
22.54115034,113,John (2016)
22.60410334,110,John (2016)
22.87038228,108,John (2016)
23.21121697,107,John (2016)
23.28755553,106,John (2016)
23.44748071,105,John (2016)
23.91223404,104,John (2016)
24.53109656,102,John (2016)
25.01315174,101,John (2016)
25.33329437,100,John (2016)
25.50876783,98,John (2016)
25.73106149,97,John (2016)
26.01133972,96,John (2016)
26.78305471,95,John (2016)
30.33376198,94,John (2016)
32.4,111,Mumford (2013)
32.78,95,John et al. (2014)
26.32,94,Ahmed et al. (2019)
16.05,759,Mumford (2013)
15.4,745,John et al. (2014)
14.99,707,Kilic and Gok (2014)
14.09,722,Ahmed et al. (2019)
