,f_1_ATT,f_2_TRT,Routes
0,14.9632628,668,9-1-3-23-14-11-17-22-18-0-13-6-21-5-15*29-27-7-14-4-24-20-23-1-9-3-11-17-22-19*26-8-12-0-28-7-4-23-14-9-3-1-24-20*14-23-9-1-24-20-7-25-0-18-22-19-12-8-26*6-5-21-10-15-27-7-14-23-9-3-1-4-24-20*8-26-0-18-22-17-28-16-27-29-2-7-24-3-1*21-5-15-29-2-10-6-13-0-12-8-26*2-27-7-25-22-19-18-13-6-15-16-28-0-12-8*5-6-16-7-14-9-1-3-11-17-19-8-12-0-22*8-12-17-11-14-24-4-7-27-15-21-5-6-13-0*21-6-16-28-25-22-0-13-18-12-17-11-14-7-4*5-6-16-28-25-11-3-24-7-10-2-15-21*
1,15.12456161,657,2-10-6-13-0-12-8-19-22-25-28-16-15-21-5*26-0-28-16-27-15-21-10-7-20-14-9-23-3-1*5-6-16-7-14-9-1-3-11-17-22-18-0-26-8*27-16-6-13-18-22-12-19-8-26-0-17-28-7-2*10-16-28-17-12-0-13-6-5-15-2-7-20-14-11*15-6-13-0-19-22-12-17-28-7-25-11-14-24-20*1-9-3-23-14-11-17-18-13-6-15-10-29-2-21*19-17-11-14-23-9-3-4-24-7-27-29*1-3-11-17-19*9-1-4-24-3-23-20-7-27-2-15-10-6-21-5*1-4-7-25-0-18-22-17-28-16-2-29-15-10-27*4-24-20-7-25-22-17-12-8-19-18-0-28-16-10*
2,15.12871171,639,8-12-17-11-14-24-4-7-27-15-21-5-6-13-0*5-6-16-7-14-9-1-3-11-17-19-8-12-0-22*2-27-7-25-22-19-18-13-6-15-16-28-0-12-8*5-6-16-28-25-11-3-24-7-10-2-15-21*6-5-21-10-15-27-7-14-23-9-3-1-4-24-20*21-6-16-28-25-22-0-13-18-12-17-11-14-7-4*14-23-9-1-24-20-7-25-0-18-22-19-12-8-26*29-27-7-14-23-20-24-4-1-9-3-11-17-22-19*8-26-0-18-22-17-28-16-27-29-2-7-24-3-1*10-6-13-0-12*9-1-3-23-14-11-17-22-18-0-13-6-21-5-15*26-8-12-0-28-7-4-23-14-9-3-1-24-20*
3,15.13788871,638,2-27-7-25-22-19-18-13-6-15-16-28-0-12-8*8-12-17-11-14-24-4-7-27-15-21-5-6-13-0*9-1-3-23-14-11-17-22-18-0-13-6-21-5-15*14-23-9-1-24-20-7-25-0-18-22-19-12-8-26*5-6-16-28-25-11-3-24-7-10-2-15-21*6-5-21-10-15-27-7-14-23-9-3-1-4-24-20*8-26-0-18-22-17-28-16-27-29-2-7-24-3-1*5-6-16-7-14-9-1-3-11-17-19-8-12-0-22*29-27-7-14-4-24-20-23-1-9-3-11-17-22-19*21-6-16-28-25-22-0-13-18-12-17-11-14-7-4*26-8-12-0-28-7-4-23-14-9-3-1-24-20*10-6-13-0-12*
4,15.16691022,621,6-5-21-10-15-27-7-14-20-23-4-24-3-11-25*21-5-15-29-2-10-6-13-0-12-8-26*26-8-19-12-0-25-7-20-23-3-1-9-14-4-24*15-10-21-2-29-27-7-14-23-9-3-1-4-24-20*9-1-3-23-14-11-17-22-18-0-13-6-21-5-15*21-5-6-16-28-25-7-14-24-20-23-3-1-4*8-26-0-18-22-17-28-16-27-29-2-7-24-3-1*9-23-20-14-24-4-7-28-0-18-22-19-12-8-26*5-6-16-7-14-9-1-3-11-17-19-22-25-28-0*8-12-17-11-14-24-4-7-27-15-21-5-6-13-0*2-27-7-25-22-19-18-13-6-15-16-28-0-12-8*21-6-16-28*
5,15.21428571,619,15-6-13-0-19-22-12-17-28-7-25-11-14-24-20*1-4-7-25-0-18-22-17-28-16-2-29-15-10-27*9-1-4-24-3-23-20-7-27-2-15-10-6-21-5*20-24-14-11-25-7-27-2*10-16-28-17-12-0-13-6-5-15-2-7-20-14-11*5-6-16-7-14-9-1-3-11-17-22-18-0-26-8*26-0-28-16-27-15-21-10-7-4*9-1-3-23-14-7-16-6-5-21-10-29*22-12-8-19-17-11-14-23-9-3-4-24-7-27-29*2-10-6-13-0-12-8-19-22-25-28-16-15-21-5*23-1-24-7-16-15-21-5-6-13-18-0-26-8*9-3-11-17-0-13*
6,15.22302432,611,9-3-11-17-22-18-0-13-6-15-10-29-2-21-5*15-6-13-0-19-22-12-17-28-7-25-11-14-24-20*9-3-1-23-14-7-16-6-5-21*5-6-16-7-14-9-3-11-17-0-13-18-12-22-19*23-1-24-7-16-15-5-21-6-13-18-0-26-8-19*22-12-8-19-17-11-14-23-9-3-4-24-7-27-29*26-0-28-16-27-15-21-10-7-20-14-3-23-9-1*4-24-3-23-20-7-27-2*1-4-7-25-0-18-22-17-28-16-2-29-15-10*2-10-6-13-0-12-8-19-22-25-28-16-27-7-20*26-8-12-19-17-22-25-28-16-15-21-5-6-2-27*12-17-11-3-1*
7,15.22808043,553,2-27-7-25-22-19-18-13-6-15-16-28-0-12-8*6-5-21-10-15-27-7-14-23-9-3-1-4-24-20*21-5-15-29-2-10-6-13-0-12-8-26*26-8-19-12-0-25-7-20-23-3-1-9-14-4-24*5-6-16-7-14-9-1-3-11-17-19-22-25-28-0*9-23-20-14-24-4-7-28-0-18-22-19-12-8-26*29-27-7-14-20-23-4-24*8-12-17-11-14-24-4-7-27-15-21-5-6-13-0*21-6-16-28*8-26-0-18-22-17-28-16-27-29-2-7-24-3-1*9-1-3-23-14-11-17-22-18-0-13-6-21-5-15*5-6-16-28-25*
8,15.30222703,503,5-6-16-7-14-9-1-3-11-17-19-12-22-18-0*21-5-15-29-2-10-6-13-0-12-8-26*8-12-17-11-14-24-4-7-27-15-21-5-6-13-0*9-1-3-23-14-11-17-22-18-0-13-6-21-5-15*5-6-16-28-25-22-18-12-0-13*2-27-7-25-22-19-18-13-6-15-16-28-0-12-8*29-27-7-14*8-26-0-18-22-17-28-16-27-29-2-7-24-3-1*24-4-7-28-0-18-22-19-12-8*6-5-21-10-15-27-7-14-23-9-3-1-4-24-20*21-6-16-28*12-0-25-7-20-23*
9,15.34776128,473,8-12-17-11-14-24-4-7-27-15-21-5-6-13-0*21-5-15-29-2-10-6-13-0-12-8-26*24-4-7-28-0-18-22-19-12-8*8-26-0-18-22-17-28-16-27-29-2-7-24-3-1*29-27-7-14*12-0-25-7-20-23*2-27-7-25-22-19-18-13-6-15-16-28-0-12-8*6-5-21-10-15-27-7-14-23-9-3-1-4-24-20*9-1-3-23-14-11-17-22-18-0-13-6-21-5-15*5-6-16-7-14-9-1-3-11-17-19*21-6-16-28*5-6-16-28-25*
