f_1_ATT,f_2_TRT
14.9632628,668
15.12456161,657
15.12871171,639
15.13788871,638
15.16691022,621
15.21428571,619
15.22302432,611
15.22808043,553
15.30222703,503
15.34776128,473
15.36146832,471
15.39127893,463
15.40384615,458
15.63481997,435
15.66369535,413
15.75160744,389
15.93289689,387
15.98915712,379
15.99570376,376
16.01639584,372
16.07338672,368
16.09612462,362
16.13414777,360
16.17488894,357
16.19470423,342
16.20905424,339
16.27726794,335
16.27814473,323
16.32642623,320
16.34881342,319
16.4250643,314
16.49278116,307
16.49582067,295
16.56914894,289
16.60492167,286
16.67874679,276
16.73866028,274
16.77779401,268
16.81578794,267
16.84293898,260
16.85144377,253
16.87359715,248
17.06844751,244
17.11067921,241
17.14081132,240
17.23866028,231
17.34238368,223
17.39808861,221
17.46013561,219
17.50800795,213
17.53431143,207
17.7460837,205
17.78682488,203
17.87131751,199
17.95835282,197
17.97398878,191
18.18541033,188
18.37552607,187
18.38812252,185
18.39633505,177
18.40755787,173
18.56599252,167
18.76367781,163
18.91837152,162
19.00768646,161
19.01677578,158
19.18634557,157
19.286065,156
19.36164368,153
19.42477204,148
19.49941548,145
19.79544657,143
19.91775777,141
19.92787,138
20.13780103,137
20.30953355,136
20.4238368,135
20.50944003,130
21.10673369,129
21.23626374,128
21.24485621,127
21.38557985,126
21.53650339,125
21.59223755,123
21.72846037,122
22.09843348,121
22.09974866,120
22.17351531,117
22.27843699,116
22.41474749,115
22.50631284,114
22.54115034,113
22.60410334,110
22.87038228,108
23.21121697,107
23.28755553,106
23.44748071,105
23.91223404,104
24.53109656,102
25.01315174,101
25.33329437,100
25.50876783,98
25.73106149,97
26.01133972,96
26.78305471,95
30.33376198,94
