1.318878696935539452e+01,4.172380952380953545e+01,1.374635028839111328e+01,4.173265075683593750e+01
1.959309712490926358e+01,1.512301587301587347e+01,1.999773979187011719e+01,1.568340206146240234e+01
1.801345605088861035e+01,1.632142857142857295e+01,1.840408134460449219e+01,1.643256950378417969e+01
1.855226818891884122e+01,1.791809523809523341e+01,1.880747413635253906e+01,1.850777435302734375e+01
1.820813345783280823e+01,1.975357142857142634e+01,1.840576553344726562e+01,2.012213134765625000e+01
1.962948885772870256e+01,1.484722222222222143e+01,2.033869361877441406e+01,1.500479984283447266e+01
2.173606275521169096e+01,9.366666666666667140e+00,2.166340446472167969e+01,9.877208709716796875e+00
1.594688035212508659e+01,2.558015873015872899e+01,1.649134635925292969e+01,2.502670288085937500e+01
2.023213395470648734e+01,1.351317460317460117e+01,2.064006614685058594e+01,1.313953208923339844e+01
1.696942265258639182e+01,2.226746031746032273e+01,1.721455764770507812e+01,2.230963516235351562e+01
1.677952254911941310e+01,1.875555555555555998e+01,1.744017791748046875e+01,1.902159118652343750e+01
2.225076433518437824e+01,1.458761904761904660e+01,2.216677665710449219e+01,1.469754219055175781e+01
1.622616376531270177e+01,2.024285714285714377e+01,1.611025238037109375e+01,2.053167533874511719e+01
1.720510443451237137e+01,2.341904761904760690e+01,1.813151741027832031e+01,2.327933692932128906e+01
1.563070445974158496e+01,2.380000000000000071e+01,1.575244617462158203e+01,2.422295188903808594e+01
2.040553800695454711e+01,1.189523809523809739e+01,1.998073577880859375e+01,1.309486007690429688e+01
1.516830311164993006e+01,2.536825396825397050e+01,1.563522815704345703e+01,2.481596946716308594e+01
1.620892427085963305e+01,1.794126984126983970e+01,1.681387710571289062e+01,1.736704826354980469e+01
1.644458858451538674e+01,2.012119047619048118e+01,1.792677116394042969e+01,2.042709922790527344e+01
1.826599977530681684e+01,1.702539682539682531e+01,1.855613708496093750e+01,1.742234992980957031e+01
1.598483350576273132e+01,2.479682539682539399e+01,1.634389305114746094e+01,2.486482620239257812e+01
1.697832671621026179e+01,1.651309523809523938e+01,1.750692749023437500e+01,1.651042175292968750e+01
2.061258542875564359e+01,1.957222222222222641e+01,2.121884727478027344e+01,1.874226570129394531e+01
1.968631778780715536e+01,1.573888888888888360e+01,1.926195526123046875e+01,1.604719352722167969e+01
1.777084369531178609e+01,1.671507936507936520e+01,1.822192192077636719e+01,1.655349540710449219e+01
1.969960541586073433e+01,1.375793650793650613e+01,2.060900115966796875e+01,1.350114822387695312e+01
1.840394312667548959e+01,1.653650793650793460e+01,1.936480140686035156e+01,1.648339080810546875e+01
2.356534577608078962e+01,1.455952380952380665e+01,2.306415367126464844e+01,1.458313655853271484e+01
2.227720542014546012e+01,8.750000000000000000e+00,2.288227653503417969e+01,8.596364021301269531e+00
1.756001669051550707e+01,1.460857142857142676e+01,1.783279418945312500e+01,1.482152652740478516e+01
1.643062847318166675e+01,2.188888888888888928e+01,1.665969276428222656e+01,2.218031501770019531e+01
1.727442261359394493e+01,1.996111111111112280e+01,1.772852134704589844e+01,1.995962524414062500e+01
