3.730407039999999341e+01,3.097441482543945312e+01
2.025954482709498095e+01,2.094659423828125000e+01
2.367562345281021052e+01,2.528457260131835938e+01
5.043851893000000075e+01,4.945845794677734375e+01
1.396270599209603525e+01,1.410850429534912109e+01
1.938105966999999907e+01,1.951442718505859375e+01
1.723384827938019370e+01,1.754562568664550781e+01
1.971828927573607970e+01,2.203941345214843750e+01
1.948832369999999869e+01,2.083372306823730469e+01
2.601989628999999837e+01,2.555077743530273438e+01
4.420303030000000177e+01,4.408586502075195312e+01
1.839370624360952533e+01,1.834597969055175781e+01
1.619658752184191641e+01,1.705720901489257812e+01
2.761385071999999852e+01,3.351714706420898438e+01
3.575506124999999713e+01,3.289660263061523438e+01
1.511885658596948367e+01,1.513147735595703125e+01
2.066381461675580056e+01,2.054972076416015625e+01
2.729825918762089287e+01,2.536558341979980469e+01
2.630123422999999860e+01,2.596155929565429688e+01
1.708720308657730058e+01,1.738450241088867188e+01
1.574364948476930692e+01,1.586474418640136719e+01
3.939200515999999652e+01,3.812969589233398438e+01
2.402294249082520849e+01,2.253116989135742188e+01
5.990664087999999765e+01,5.996247482299804688e+01
2.014602196857515537e+01,1.958316421508789062e+01
2.904309115087040993e+01,2.912196540832519531e+01
4.228281299999999732e+01,4.088173294067382812e+01
1.717881104911061385e+01,1.669702148437500000e+01
1.882112793852023458e+01,1.990882110595703125e+01
1.609252852834164926e+01,1.600132179260253906e+01
1.970281482000000040e+01,2.181900405883789062e+01
1.623405914590207288e+01,1.678245735168457031e+01
1.994000752000000176e+01,1.976812934875488281e+01
2.091645481999999845e+01,1.968007469177246094e+01
2.518832797821719183e+01,2.427016067504882812e+01
2.156832273999999927e+01,1.981192779541015625e+01
3.602934850999999838e+01,3.475728607177734375e+01
2.499206230584373145e+01,2.614726066589355469e+01
1.904713669490510952e+01,1.816324806213378906e+01
1.782798447890202809e+01,1.941192436218261719e+01
1.916481047377942559e+01,1.844060134887695312e+01
1.984898989898989896e+01,2.038311767578125000e+01
2.092979309536369570e+01,2.077581405639648438e+01
2.494502019070888110e+01,2.501630783081054688e+01
2.165393490593942616e+01,2.186950683593750000e+01
2.537098646034816340e+01,2.562000274658203125e+01
1.986087769999999963e+01,1.958703994750976562e+01
2.024181728639489464e+01,2.005700302124023438e+01
1.610796939646069248e+01,1.800200653076171875e+01
3.181258697000000168e+01,3.293679428100585938e+01
2.362748505650428754e+01,2.477807617187500000e+01
1.842906082097571030e+01,1.936790847778320312e+01
1.685236702816489895e+01,1.695922088623046875e+01
2.300192283309176844e+01,2.120675277709960938e+01
3.349987312999999745e+01,3.410121154785156250e+01
5.506292713999999933e+01,5.700917816162109375e+01
1.827125561974321144e+01,1.925149345397949219e+01
1.382515677565531576e+01,1.395828247070312500e+01
2.443671159999999887e+01,2.377260971069335938e+01
2.326376531270148362e+01,2.366063690185546875e+01
1.648270471000000015e+01,1.727906036376953125e+01
3.262607020000000091e+01,3.213551330566406250e+01
4.580195265999999776e+01,4.308676528930664062e+01
1.613260046039927076e+01,1.639785766601562500e+01
1.584436542913374879e+01,1.619531631469726562e+01
4.427611096999999774e+01,4.344198226928710938e+01
