1.670978684722993535e+01,1.805039215087890625e+01
3.236252223000000328e+01,3.437881851196289062e+01
3.582985170999999980e+01,3.524179840087890625e+01
3.850853708999999725e+01,3.954499053955078125e+01
2.483114119922630181e+01,2.557251358032226562e+01
4.418507153000000187e+01,4.441282653808593750e+01
2.147140744000000012e+01,1.896672248840332031e+01
2.881129285000000095e+01,2.915710067749023438e+01
1.964487557517125538e+01,1.924934005737304688e+01
1.874827223603819704e+01,1.917608642578125000e+01
3.589901215999999806e+01,3.550460052490234375e+01
1.484235923730803464e+01,1.551396179199218750e+01
2.635037609999999830e+01,2.611620712280273438e+01
4.083599772000000172e+01,4.164990234375000000e+01
3.181314785000000001e+01,3.297953033447265625e+01
1.674725798419804690e+01,1.647206306457519531e+01
2.679802487999999983e+01,2.699609184265136719e+01
1.899542426196197908e+01,1.910467529296875000e+01
1.856419821313438590e+01,1.865996551513671875e+01
1.564116243474409096e+01,1.622699356079101562e+01
1.380607207243868828e+01,1.402560806274414062e+01
1.949624933999999854e+01,1.930080413818359375e+01
2.833784313000000310e+01,2.937105369567871094e+01
3.831294702999999657e+01,3.649140548706054688e+01
2.684385700981444955e+01,2.573647689819335938e+01
1.779212847072912496e+01,1.762820434570312500e+01
2.174396941069281652e+01,2.227232360839843750e+01
2.610314724242277151e+01,2.172696304321289062e+01
3.180532988999999944e+01,3.234727478027343750e+01
1.748893724478830691e+01,1.749208450317382812e+01
2.213862645419672504e+01,2.301670074462890625e+01
1.858156028368794566e+01,1.806894302368164062e+01
1.674253688917320559e+01,1.666935348510742188e+01
1.742398096051244494e+01,1.655082893371582031e+01
5.067351708999999715e+01,5.111621856689453125e+01
1.625789054499943020e+01,1.573143482208251953e+01
1.988516165000000058e+01,1.958415985107421875e+01
3.514196889000000112e+01,3.559833526611328125e+01
3.449432624113475043e+01,3.450363922119140625e+01
1.746335756218399027e+01,1.900153923034667969e+01
1.488057398133919307e+01,1.522196769714355469e+01
4.277692275999999794e+01,4.143797302246093750e+01
3.375185901999999771e+01,3.295224380493164062e+01
2.718060100952637370e+01,2.709401321411132812e+01
1.659393267453269161e+01,1.679676437377929688e+01
