1.479524303428096133e+01,2.947301587301587134e+01,1.915349197387695312e+01,1.124383163452148438e+01
2.189890112970594060e+01,1.437785714285714178e+01,1.768442344665527344e+01,1.805555915832519531e+01
1.925942462450129256e+01,1.428214285714285658e+01,1.753136634826660156e+01,1.846524810791015625e+01
1.965126522213332905e+01,1.291944444444444429e+01,1.536578178405761719e+01,2.390771102905273438e+01
2.135171827357514118e+01,1.057333333333333414e+01,1.902393722534179688e+01,1.660016250610351562e+01
2.180012894906512244e+01,1.498888888888888360e+01,1.954202270507812500e+01,1.557036781311035156e+01
1.542516057449173417e+01,2.630000000000000071e+01,2.119495582580566406e+01,1.360283851623535156e+01
1.863624382384411504e+01,1.767999999999999972e+01,1.616869354248046875e+01,2.347633552551269531e+01
2.002195357833655720e+01,1.172619047619047450e+01,2.147921562194824219e+01,9.976486206054687500e+00
1.684829951909255641e+01,1.969555555555555415e+01,2.215899276733398438e+01,9.655306816101074219e+00
1.890664534047513001e+01,1.945111111111111057e+01,1.877770805358886719e+01,1.708791542053222656e+01
2.047306418983806608e+01,1.504126984126983935e+01,2.068598937988281250e+01,1.234002399444580078e+01
1.682331468986760825e+01,1.872380952380952479e+01,1.609701538085937500e+01,2.394051742553710938e+01
1.977368313240307174e+01,1.194476190476190247e+01,2.085828208923339844e+01,1.144722080230712891e+01
1.838218921805314565e+01,2.647301587301587134e+01,1.531239318847656250e+01,2.742510414123535156e+01
1.843340467381510095e+01,1.797936507936507766e+01,2.039788818359375000e+01,9.632300376892089844e+00
1.605482609113868619e+01,2.536666666666667069e+01,1.722514915466308594e+01,1.782719802856445312e+01
2.002942998466888724e+01,1.458666666666666778e+01,1.846401023864746094e+01,1.484010887145996094e+01
1.724349065086323662e+01,2.461904761904762395e+01,1.884270477294921875e+01,1.421104049682617188e+01
2.079311690801052848e+01,1.798095238095238102e+01,2.240992164611816406e+01,1.075566291809082031e+01
1.593011870502789229e+01,3.256000000000000227e+01,2.272838211059570312e+01,9.537301063537597656e+00
2.124002640385619500e+01,1.470666666666666700e+01,1.736688995361328125e+01,1.864229965209960938e+01
1.772659551924542498e+01,1.932539682539682246e+01,1.956121635437011719e+01,1.458215427398681641e+01
1.858033137144745339e+01,1.730952380952380665e+01,1.363364410400390625e+01,3.220607757568359375e+01
2.234229391961197919e+01,8.541666666666667851e+00,1.739328575134277344e+01,1.457425975799560547e+01
1.658992553823592786e+01,2.203333333333333144e+01,1.880467796325683594e+01,1.378757572174072266e+01
1.576970818628876003e+01,2.936666666666667069e+01,1.737925910949707031e+01,1.735538864135742188e+01
1.952291560623028133e+01,1.210666666666666558e+01,1.831540870666503906e+01,1.765608024597167969e+01
1.830657640232108463e+01,1.993809523809523654e+01,1.885279083251953125e+01,1.384809017181396484e+01
2.150432301545071923e+01,1.634571428571428697e+01,2.234366035461425781e+01,1.065505218505859375e+01
2.409383843381865020e+01,8.111111111111110716e+00,2.183580017089843750e+01,1.387808132171630859e+01
1.539472582245522503e+01,2.461547619047619406e+01,1.738104248046875000e+01,2.094591712951660156e+01
1.740140698700328770e+01,2.025079365079365346e+01,1.749271202087402344e+01,1.907085800170898438e+01
2.144168916266684022e+01,1.266857142857142726e+01,1.592074966430664062e+01,2.364089775085449219e+01
2.503524914801510803e+01,8.949999999999999289e+00,2.078241539001464844e+01,1.424803638458251953e+01
1.700572442706334897e+01,2.443928571428571672e+01,1.657692337036132812e+01,2.738210296630859375e+01
1.696257635258865903e+01,1.737333333333333485e+01,1.817268562316894531e+01,1.263411045074462891e+01
1.873031212115119359e+01,1.452825396825396709e+01,1.537707138061523438e+01,3.155234336853027344e+01
1.578974183322587521e+01,2.395714285714286262e+01,1.697927474975585938e+01,2.089270591735839844e+01
1.820760185441036327e+01,1.524285714285714199e+01,1.663095664978027344e+01,2.305783081054687500e+01
1.756882154882155334e+01,2.289999999999999858e+01,1.600371932983398438e+01,2.062029266357421875e+01
1.849119044644407595e+01,1.786888888888888971e+01,1.882599830627441406e+01,1.776166725158691406e+01
1.842353184760872509e+01,1.754166666666666785e+01,1.856367874145507812e+01,1.319940757751464844e+01
1.912613173226440111e+01,1.681349206349206327e+01,2.024611473083496094e+01,1.456021308898925781e+01
2.175573030035624456e+01,1.120158730158730442e+01,1.892096710205078125e+01,1.652331542968750000e+01
1.979257431477486051e+01,1.423238095238095546e+01,1.589004707336425781e+01,2.081931114196777344e+01
1.813548551589168056e+01,1.978500000000000014e+01,1.627052497863769531e+01,1.900927734375000000e+01
1.906118479629117957e+01,1.586222222222222555e+01,1.516383743286132812e+01,2.541111373901367188e+01
1.741561923710744608e+01,2.169904761904762225e+01,1.710440444946289062e+01,1.943668365478515625e+01
1.838249736024064873e+01,1.738007936507936435e+01,1.834817504882812500e+01,1.888877677917480469e+01
1.935685259382067969e+01,1.694999999999999929e+01,1.810769653320312500e+01,1.832644653320312500e+01
1.791463805683152088e+01,1.606666666666666643e+01,1.612193679809570312e+01,2.366825485229492188e+01
1.656933533058952790e+01,1.741666666666666430e+01,1.837090110778808594e+01,1.901394271850585938e+01
1.785310209190058828e+01,1.901111111111110930e+01,1.969749641418457031e+01,1.564849376678466797e+01
1.445652316356027534e+01,2.911904761904762395e+01,1.869512939453125000e+01,1.343656253814697266e+01
1.785391425821582700e+01,2.087698412698413009e+01,1.825583076477050781e+01,1.918602371215820312e+01
1.879132368169119616e+01,1.474801587301587347e+01,1.604280281066894531e+01,2.458243179321289062e+01
1.829681045904450087e+01,1.480666666666666487e+01,2.222383117675781250e+01,1.223257350921630859e+01
1.793891765661468796e+01,2.074166666666666359e+01,1.731925582885742188e+01,1.687766838073730469e+01
1.886177638858548278e+01,1.518888888888888289e+01,1.598233413696289062e+01,2.652357292175292969e+01
1.698312427954594739e+01,1.668888888888888999e+01,2.543013000488281250e+01,7.345993041992187500e+00
1.811567475523462534e+01,1.830000000000000071e+01,1.797172927856445312e+01,2.016957855224609375e+01
1.784964539007092199e+01,1.833460317460317057e+01,1.856924629211425781e+01,2.118441009521484375e+01
2.167034708790028219e+01,1.035476190476190617e+01,2.068394470214843750e+01,1.350111103057861328e+01
1.666526615701083713e+01,1.945119047619047947e+01,1.878289222717285156e+01,1.440581703186035156e+01
1.965312701482914548e+01,1.632182539682539968e+01,1.840068435668945312e+01,1.713691902160644531e+01
1.868016220435032793e+01,1.614285714285714235e+01,1.852733612060546875e+01,1.515888214111328125e+01
1.716036270167819211e+01,1.795555555555555216e+01,1.921785736083984375e+01,1.380082416534423828e+01
1.660253437013591338e+01,1.808190476190476659e+01,2.088697624206542969e+01,1.100110721588134766e+01
