1.680483157000000105e+01,2.166190475999999876e+01,1.831288719177246094e+01,1.417684364318847656e+01
2.057048908999999881e+01,1.121865078999999987e+01,2.115802955627441406e+01,1.278466415405273438e+01
1.554091432999999967e+01,2.095547618999999884e+01,2.007251167297363281e+01,1.159933662414550781e+01
2.038681202000000070e+01,9.867857143000000164e+00,1.871975708007812500e+01,2.127762222290039062e+01
1.758381623000000005e+01,2.055555555999999839e+01,1.691877937316894531e+01,2.227119064331054688e+01
1.537376822000000054e+01,3.646666667000000217e+01,1.812392044067382812e+01,1.513646411895751953e+01
1.683535631000000166e+01,2.275000000000000000e+01,2.106927871704101562e+01,1.371095848083496094e+01
1.615174486000000087e+01,2.055714285999999902e+01,1.999830818176269531e+01,1.316020965576171875e+01
1.666946038000000030e+01,1.939682539999999733e+01,1.673503684997558594e+01,2.358217048645019531e+01
1.954640510999999847e+01,1.042444444000000026e+01,2.207045745849609375e+01,1.207031059265136719e+01
1.923593380999999880e+01,1.246000000000000085e+01,1.780038642883300781e+01,2.082101249694824219e+01
1.719381123000000144e+01,1.889523810000000381e+01,2.065322113037109375e+01,1.156377696990966797e+01
1.908252359000000098e+01,2.010500000000000043e+01,1.918159294128417969e+01,1.915998458862304688e+01
1.524526052000000043e+01,2.796126983999999993e+01,1.774318695068359375e+01,1.732925415039062500e+01
1.748788623000000086e+01,1.415753967999999929e+01,1.954628944396972656e+01,1.410072708129882812e+01
1.938526217000000074e+01,1.948571429000000066e+01,1.696104431152343750e+01,2.196893882751464844e+01
2.029007053999999854e+01,1.198492062999999952e+01,1.718452072143554688e+01,3.270985412597656250e+01
1.846771147999999840e+01,1.805555555999999839e+01,1.650529861450195312e+01,1.972969436645507812e+01
1.624477819999999895e+01,1.935317460000000267e+01,2.224712944030761719e+01,8.510927200317382812e+00
2.018059518999999824e+01,1.327619048000000035e+01,1.621164512634277344e+01,2.457161712646484375e+01
1.877666106999999940e+01,1.726666666999999933e+01,2.230428504943847656e+01,1.155640888214111328e+01
1.708754460999999836e+01,1.664087302000000079e+01,1.762141990661621094e+01,1.880768585205078125e+01
1.682113924000000083e+01,2.571666666999999862e+01,1.850786781311035156e+01,1.524180221557617188e+01
1.752649200000000107e+01,1.699801586999999969e+01,2.043030166625976562e+01,1.464439392089843750e+01
1.844725203000000135e+01,1.540000000000000036e+01,1.687790679931640625e+01,1.937037467956542969e+01
1.685081818000000098e+01,2.447777778000000026e+01,1.629912757873535156e+01,2.301260948181152344e+01
1.797398151999999882e+01,1.864682539999999733e+01,1.901986503601074219e+01,1.537467479705810547e+01
2.122515240999999975e+01,1.476666666999999933e+01,1.661589813232421875e+01,2.142251014709472656e+01
1.848950332000000074e+01,1.253444443999999969e+01,2.287559700012207031e+01,9.919872283935546875e+00
1.957408046999999840e+01,1.709722221999999903e+01,1.714190292358398438e+01,2.364871406555175781e+01
1.711687965999999861e+01,2.137222222000000116e+01,2.122221946716308594e+01,1.375783920288085938e+01
1.981922167000000101e+01,1.950595238000000009e+01,1.960261726379394531e+01,1.452507209777832031e+01
