2.267141675668293033e+01,1.473333333333333250e+01,2.056600189208984375e+01,1.452103710174560547e+01
1.832195326242787203e+01,1.617619047619047379e+01,1.853590583801269531e+01,1.616431999206542969e+01
1.987011336771974968e+01,1.176984126984126888e+01,2.053794479370117188e+01,1.211521434783935547e+01
1.715376000810783452e+01,1.819119047619048146e+01,1.683095169067382812e+01,1.903580474853515625e+01
1.754545794257110458e+01,1.492388888888889298e+01,1.744796943664550781e+01,1.617794799804687500e+01
1.690595744680850743e+01,2.037460317460316972e+01,1.661651229858398438e+01,2.075947952270507812e+01
1.699904479987599260e+01,1.874523809523809348e+01,1.733811187744140625e+01,1.849192237854003906e+01
1.642796601812872126e+01,1.901666666666667638e+01,1.665719032287597656e+01,1.873012542724609375e+01
1.818031829362539753e+01,1.601904761904761898e+01,1.755916786193847656e+01,1.583789920806884766e+01
1.965977135060898817e+01,1.706428571428571317e+01,2.032478332519531250e+01,1.761742973327636719e+01
1.905731953411364188e+01,1.565499999999999936e+01,1.903482437133789062e+01,1.554810619354248047e+01
1.829090909090908923e+01,1.431746031746031811e+01,1.836381149291992188e+01,1.364503192901611328e+01
1.520058415313799394e+01,2.846388888888888857e+01,1.552964973449707031e+01,2.808468627929687500e+01
1.882566086395873484e+01,1.686857142857143188e+01,1.839431571960449219e+01,1.662879180908203125e+01
2.194646207534128024e+01,1.812698412698413009e+01,2.105730628967285156e+01,1.725864028930664062e+01
2.081766702832292637e+01,1.467428571428571438e+01,2.179074287414550781e+01,1.403331756591796875e+01
1.590806240082716450e+01,2.577777777777778567e+01,1.639340782165527344e+01,2.581662178039550781e+01
1.775964178708233732e+01,2.042650793650793872e+01,1.828281402587890625e+01,1.973259353637695312e+01
2.525728150357196711e+01,1.054158730158730428e+01,2.619153594970703125e+01,1.001740169525146484e+01
1.877867544530512234e+01,1.958666666666666600e+01,1.841040420532226562e+01,1.900598335266113281e+01
1.715086814767338197e+01,2.527103174603174551e+01,1.711537170410156250e+01,2.510191345214843750e+01
1.927703979019871383e+01,1.355428571428571516e+01,1.995921134948730469e+01,1.281603717803955078e+01
1.750031689606158025e+01,2.033055555555555927e+01,1.775052261352539062e+01,1.965957260131835938e+01
2.239113475177304835e+01,1.132619047619047414e+01,2.208651161193847656e+01,1.162211036682128906e+01
1.750165576575862403e+01,2.086111111111111072e+01,1.758405494689941406e+01,2.087295341491699219e+01
2.078393057110861974e+01,1.143111111111111633e+01,2.109470748901367188e+01,1.169534587860107422e+01
1.736045869024592747e+01,2.099365079365080078e+01,1.685390090942382812e+01,2.081105995178222656e+01
1.649408258004282857e+01,2.364999999999999858e+01,1.649298286437988281e+01,2.367673110961914062e+01
1.646671457689328122e+01,2.470952380952380523e+01,1.704930305480957031e+01,2.431183815002441406e+01
1.894140213145219676e+01,1.518444444444444485e+01,1.984041786193847656e+01,1.501921463012695312e+01
1.816359362264621069e+01,1.696063492063492006e+01,1.832733726501464844e+01,1.665250015258789062e+01
2.073601363175830770e+01,1.472333333333333272e+01,1.867599868774414062e+01,1.522355079650878906e+01
1.789736259893510706e+01,1.828833333333333400e+01,1.859776878356933594e+01,1.800871849060058594e+01
1.853397576253119183e+01,1.861111111111111072e+01,1.825020027160644531e+01,1.890997886657714844e+01
1.742916288020395044e+01,1.960317460317460458e+01,1.758637237548828125e+01,1.953671836853027344e+01
1.073628807000000052e+01,2.052009200999999905e+01,1.145744609832763672e+01,1.981138229370117188e+01
1.572605409227468698e+01,2.446666666666666501e+01,1.640629005432128906e+01,2.450230216979980469e+01
1.900568437236522712e+01,1.361111111111110716e+01,1.909996604919433594e+01,1.453376865386962891e+01
2.157166344294003935e+01,9.616666666666667140e+00,2.159926986694335938e+01,9.471641540527343750e+00
2.189821645876740064e+01,1.163333333333333286e+01,2.177001190185546875e+01,1.182486343383789062e+01
1.705609277035061666e+01,1.936666666666666714e+01,1.732199859619140625e+01,1.834178543090820312e+01
1.859797705121478728e+01,1.574857142857142733e+01,1.950677299499511719e+01,1.554970264434814453e+01
2.729289314811559208e+01,6.813333333333332575e+00,2.602494430541992188e+01,8.181211471557617188e+00
2.144317030487242448e+01,1.174285714285714199e+01,2.143838500976562500e+01,1.165625953674316406e+01
1.782246322932667226e+01,1.677333333333333343e+01,1.711003684997558594e+01,1.669851303100585938e+01
1.799720873051172632e+01,1.545888888888889312e+01,1.763946914672851562e+01,1.562646484375000000e+01
1.480041294402996499e+01,3.007777777777778638e+01,1.547638320922851562e+01,3.053876686096191406e+01
1.404010608991266551e+01,3.639999999999999858e+01,1.493901920318603516e+01,3.569839477539062500e+01
1.689200882411521221e+01,2.070634920634920917e+01,1.696346664428710938e+01,2.099313163757324219e+01
1.577181020733652517e+01,2.600634920634920988e+01,1.565800762176513672e+01,2.570038604736328125e+01
1.885145261543259210e+01,1.728095238095237818e+01,1.916448974609375000e+01,1.684542083740234375e+01
1.714946512454111271e+01,2.509206349206348818e+01,1.750591087341308594e+01,2.364337348937988281e+01
1.485364684917781375e+01,3.288333333333333286e+01,1.585656261444091797e+01,3.176740646362304688e+01
2.100499087587952829e+01,1.439365079365079403e+01,2.074360084533691406e+01,1.423910331726074219e+01
1.994645690999999843e+01,7.498154640000000093e+00,2.020412445068359375e+01,7.890515804290771484e+00
1.725875193069341762e+01,1.929714285714284827e+01,1.685375595092773438e+01,1.910764694213867188e+01
1.527193876661961802e+01,2.419047619047618269e+01,1.552799510955810547e+01,2.482789230346679688e+01
2.521424727315355341e+01,9.538412698412697566e+00,2.351687240600585938e+01,9.204642295837402344e+00
1.878765312701482770e+01,1.793285714285714505e+01,1.958470153808593750e+01,1.734035110473632812e+01
1.886572622409198630e+01,1.865555555555555500e+01,1.940144157409667969e+01,1.872829055786132812e+01
1.051616669000000037e+01,1.744680023000000091e+01,1.078728485107421875e+01,1.760122680664062500e+01
1.775956807573829010e+01,1.751523809523809305e+01,1.767372131347656250e+01,1.753403854370117188e+01
1.791583655705996136e+01,2.096031746031746223e+01,1.738604164123535156e+01,2.079505538940429688e+01
2.481850082695596171e+01,7.569523809523809987e+00,2.419696426391601562e+01,7.400698184967041016e+00
1.671225337811065259e+01,1.604722222222222072e+01,1.721475028991699219e+01,1.593098449707031250e+01
2.392197911346847405e+01,1.013333333333333286e+01,2.348185348510742188e+01,9.674837112426757812e+00
1.697428270866752698e+01,2.776984126984126888e+01,1.729514312744140625e+01,2.736264991760253906e+01
1.714003007530356371e+01,1.888928571428570891e+01,1.766048622131347656e+01,1.907299995422363281e+01
1.700531300850450123e+01,1.722222222222222143e+01,1.785716629028320312e+01,1.639741706848144531e+01
2.343807543520308911e+01,7.433333333333333570e+00,2.401474952697753906e+01,8.050946235656738281e+00
1.681448406687552577e+01,2.972857142857142776e+01,1.634528923034667969e+01,2.859777069091796875e+01
1.745764023210831795e+01,1.704619047619047478e+01,1.766234397888183594e+01,1.717856025695800781e+01
1.822346154725264711e+01,1.523928571428571388e+01,1.865496826171875000e+01,1.475730991363525391e+01
1.959769736411050189e+01,1.680063492063491992e+01,1.912696266174316406e+01,1.641953468322753906e+01
1.542383193999999946e+01,1.159609221999999917e+01,1.616537284851074219e+01,1.123836135864257812e+01
1.689408860642902965e+01,1.656349206349206327e+01,1.804337882995605469e+01,1.553010749816894531e+01
2.001113887654128476e+01,1.222103174603174658e+01,1.950058174133300781e+01,1.221409893035888672e+01
2.003085727150523354e+01,1.347555555555555529e+01,1.922747802734375000e+01,1.375257778167724609e+01
