1.622818873087276614e+01,1.971904761904762537e+01,1.689724540710449219e+01,2.112460899353027344e+01
2.421489062978425011e+01,8.930476190476190013e+00,2.269644927978515625e+01,9.161850929260253906e+00
2.686781729000000141e+01,1.344999999999999929e+01,2.326739501953125000e+01,1.422210025787353516e+01
1.982287562385080193e+01,1.284285714285714164e+01,2.115610122680664062e+01,1.342685317993164062e+01
4.084186058000000230e+01,3.421333332999999755e+01,3.441357803344726562e+01,3.413692092895507812e+01
1.584954307720265376e+01,2.308571428571428896e+01,1.672812271118164062e+01,2.433259582519531250e+01
5.965797182000000021e+01,1.000000000000000000e+01,5.669370651245117188e+01,1.135088920593261719e+01
3.656259950999999830e+01,3.606666666999999649e+01,3.596224975585937500e+01,3.681855773925781250e+01
4.146385210999999771e+01,3.653333332999999783e+01,3.844203186035156250e+01,3.715641784667968750e+01
3.975559547000000293e+01,2.926666666999999933e+01,3.834947204589843750e+01,3.058803367614746094e+01
3.086413921000000116e+01,3.459999999999999432e+01,3.258904266357421875e+01,3.524800109863281250e+01
2.551761945698115852e+01,6.676666666666667638e+00,2.552816772460937500e+01,7.069383621215820312e+00
3.139361702000000065e+01,1.995833332999999854e+01,2.809969329833984375e+01,2.147162246704101562e+01
4.620061570000000017e+01,2.188888889000000049e+01,4.635204696655273438e+01,2.316680335998535156e+01
3.692873414999999682e+01,4.979999999999999005e+01,3.600965881347656250e+01,4.945771026611328125e+01
2.216808510638298557e+01,1.041111111111111320e+01,2.250270843505859375e+01,1.087876129150390625e+01
6.014436769000000282e+01,9.333333332999998788e+00,5.723591995239257812e+01,1.079045104980468750e+01
4.423098798000000187e+01,3.900000000000000000e+01,4.306085205078125000e+01,3.929395294189453125e+01
1.745285182681560698e+01,1.763682539682539385e+01,1.793803405761718750e+01,1.717983818054199219e+01
2.032776581091378176e+01,1.266111111111111320e+01,1.988490295410156250e+01,1.300176239013671875e+01
1.867973046999999909e+01,1.762539682999999968e+01,1.967536354064941406e+01,1.855224037170410156e+01
1.923871404052762557e+01,2.010666666666666558e+01,1.980739784240722656e+01,1.885837364196777344e+01
1.541780807805222508e+01,2.141865079365080149e+01,1.633839035034179688e+01,2.281610107421875000e+01
1.628190606276264418e+01,2.246888888888888758e+01,1.718228149414062500e+01,2.262254905700683594e+01
1.710202345491508780e+01,1.866507936507935739e+01,1.718488311767578125e+01,2.010823822021484375e+01
1.937078804819566002e+01,1.297619047619047450e+01,1.930685424804687500e+01,1.312427234649658203e+01
1.701734321361981017e+01,2.580952380952380665e+01,1.800874519348144531e+01,2.744231224060058594e+01
3.805857457999999838e+01,4.706666666999999649e+01,3.834463500976562500e+01,4.786072540283203125e+01
4.545125265000000070e+01,1.673333333000000067e+01,4.636373519897460938e+01,1.671088218688964844e+01
1.937107244812212414e+01,1.408888888888888680e+01,1.925241279602050781e+01,1.431250762939453125e+01
5.580064474999999646e+01,5.886666667000000075e+00,5.395662689208984375e+01,7.688249111175537109e+00
1.694932301740812619e+01,1.728571428571428470e+01,1.752535629272460938e+01,1.701402282714843750e+01
4.098600065000000114e+01,1.836666667000000075e+01,4.331550598144531250e+01,1.763771057128906250e+01
2.984060722999999982e+01,4.053333332999999783e+01,3.040820693969726562e+01,4.109592056274414062e+01
2.734893912000000071e+01,4.679999999999999716e+01,2.809375572204589844e+01,4.666917419433593750e+01
1.685727334131589217e+01,2.230349206349205460e+01,1.658173751831054688e+01,2.213106918334960938e+01
1.756635205033861524e+01,1.892500000000000071e+01,1.802211380004882812e+01,2.018995285034179688e+01
1.760509326649253481e+01,1.917460317460317043e+01,1.835457611083984375e+01,1.929563140869140625e+01
1.582752769474239329e+01,2.921904761904762182e+01,1.591360569000244141e+01,2.970699882507324219e+01
3.113955513000000153e+01,3.451111111000000164e+01,2.681226730346679688e+01,3.459872436523437500e+01
2.124144976999999912e+01,3.479285714000000240e+01,1.985965728759765625e+01,3.536094284057617188e+01
2.165505569265657115e+01,1.041555555555555657e+01,2.143047142028808594e+01,1.064737319946289062e+01
3.837768595000000005e+01,1.902666667000000089e+01,4.049937438964843750e+01,1.925827217102050781e+01
1.979036423811641399e+01,1.672023809523809845e+01,2.018525123596191406e+01,1.613193893432617188e+01
4.201245824000000084e+01,3.573333333000000067e+01,4.170441436767578125e+01,3.640680313110351562e+01
2.329479450608539892e+01,9.321428571428571175e+00,2.303516769409179688e+01,1.076872825622558594e+01
1.771393822167516419e+01,1.866349206349206824e+01,1.798850059509277344e+01,1.979771804809570312e+01
3.724590040999999729e+01,1.855396825000000049e+01,3.775861358642578125e+01,1.902825164794921875e+01
4.361905682999999811e+01,1.271666667000000039e+01,3.954603576660156250e+01,1.240722560882568359e+01
3.926756624000000073e+01,1.761904761999999991e+01,3.940373992919921875e+01,1.779641151428222656e+01
2.074077230471407773e+01,1.410888888888888992e+01,2.077877235412597656e+01,1.400971126556396484e+01
1.746270489129531356e+01,1.572000000000000064e+01,1.815951347351074219e+01,1.589780521392822266e+01
2.111533953866376123e+01,1.400952380952381127e+01,2.083421325683593750e+01,1.476054668426513672e+01
1.714114933581168643e+01,2.243809523809524009e+01,1.769562911987304688e+01,2.266022682189941406e+01
3.917628105000000005e+01,2.733333332999999854e+01,4.167415618896484375e+01,2.884748077392578125e+01
1.823232795999999922e+01,4.022896825000000121e+01,1.904793739318847656e+01,4.070125579833984375e+01
1.859540244000000087e+01,3.334761904999999871e+01,1.944897079467773438e+01,3.312962341308593750e+01
4.932804789000000056e+01,1.310666666999999919e+01,4.988169860839843750e+01,1.419935989379882812e+01
1.837679088853832710e+01,1.688888888888888218e+01,1.847748947143554688e+01,1.716204833984375000e+01
