1.622818873087276614e+01,1.971904761904762537e+01,1.689200210571289062e+01,1.978876304626464844e+01
2.421489062978425011e+01,8.930476190476190013e+00,2.581805992126464844e+01,8.051025390625000000e+00
2.686781729000000141e+01,1.344999999999999929e+01,2.204328536987304688e+01,1.239683246612548828e+01
1.982287562385080193e+01,1.284285714285714164e+01,1.923982048034667969e+01,1.399680519104003906e+01
4.084186058000000230e+01,3.421333332999999755e+01,3.695006561279296875e+01,3.307589721679687500e+01
1.584954307720265376e+01,2.308571428571428896e+01,1.694568252563476562e+01,2.227772331237792969e+01
5.965797182000000021e+01,1.000000000000000000e+01,5.996071243286132812e+01,1.150712013244628906e+01
3.656259950999999830e+01,3.606666666999999649e+01,3.777793884277343750e+01,3.584429168701171875e+01
4.146385210999999771e+01,3.653333332999999783e+01,3.844126892089843750e+01,3.571949768066406250e+01
3.975559547000000293e+01,2.926666666999999933e+01,3.884111022949218750e+01,2.847781181335449219e+01
3.086413921000000116e+01,3.459999999999999432e+01,3.080747985839843750e+01,3.233331298828125000e+01
2.551761945698115852e+01,6.676666666666667638e+00,2.666178894042968750e+01,6.010076999664306641e+00
3.139361702000000065e+01,1.995833332999999854e+01,2.804494476318359375e+01,1.987811660766601562e+01
4.620061570000000017e+01,2.188888889000000049e+01,4.501433181762695312e+01,2.093631553649902344e+01
3.692873414999999682e+01,4.979999999999999005e+01,3.760408020019531250e+01,4.900970077514648438e+01
2.216808510638298557e+01,1.041111111111111320e+01,2.483822441101074219e+01,1.084549522399902344e+01
6.014436769000000282e+01,9.333333332999998788e+00,6.082719039916992188e+01,1.129878997802734375e+01
4.423098798000000187e+01,3.900000000000000000e+01,4.403251647949218750e+01,3.883902359008789062e+01
1.745285182681560698e+01,1.763682539682539385e+01,1.758807373046875000e+01,1.816783905029296875e+01
2.032776581091378176e+01,1.266111111111111320e+01,2.075471878051757812e+01,1.183150482177734375e+01
1.867973046999999909e+01,1.762539682999999968e+01,1.875329208374023438e+01,1.774620628356933594e+01
1.923871404052762557e+01,2.010666666666666558e+01,1.856248092651367188e+01,2.114876365661621094e+01
1.541780807805222508e+01,2.141865079365080149e+01,1.594530868530273438e+01,2.144328308105468750e+01
1.628190606276264418e+01,2.246888888888888758e+01,1.677622222900390625e+01,2.186921501159667969e+01
1.710202345491508780e+01,1.866507936507935739e+01,1.724416542053222656e+01,2.040498733520507812e+01
1.937078804819566002e+01,1.297619047619047450e+01,1.983185768127441406e+01,1.276330280303955078e+01
1.701734321361981017e+01,2.580952380952380665e+01,1.733096122741699219e+01,2.627842330932617188e+01
3.805857457999999838e+01,4.706666666999999649e+01,3.934471130371093750e+01,4.325164413452148438e+01
4.545125265000000070e+01,1.673333333000000067e+01,4.791783142089843750e+01,1.807114028930664062e+01
1.937107244812212414e+01,1.408888888888888680e+01,1.911533737182617188e+01,1.347738170623779297e+01
5.580064474999999646e+01,5.886666667000000075e+00,5.376631927490234375e+01,5.844250202178955078e+00
1.694932301740812619e+01,1.728571428571428470e+01,1.750609779357910156e+01,1.767529678344726562e+01
4.098600065000000114e+01,1.836666667000000075e+01,4.319765853881835938e+01,1.823515319824218750e+01
2.984060722999999982e+01,4.053333332999999783e+01,3.098853874206542969e+01,4.098747634887695312e+01
2.734893912000000071e+01,4.679999999999999716e+01,2.541411590576171875e+01,4.745409774780273438e+01
1.685727334131589217e+01,2.230349206349205460e+01,1.582816314697265625e+01,2.328159713745117188e+01
1.756635205033861524e+01,1.892500000000000071e+01,1.772169876098632812e+01,1.824054336547851562e+01
1.760509326649253481e+01,1.917460317460317043e+01,1.741585922241210938e+01,2.002349281311035156e+01
1.582752769474239329e+01,2.921904761904762182e+01,1.592118167877197266e+01,2.923896789550781250e+01
3.113955513000000153e+01,3.451111111000000164e+01,2.737199783325195312e+01,3.492306900024414062e+01
2.124144976999999912e+01,3.479285714000000240e+01,1.731412124633789062e+01,3.445785522460937500e+01
2.165505569265657115e+01,1.041555555555555657e+01,2.117370986938476562e+01,8.873771667480468750e+00
3.837768595000000005e+01,1.902666667000000089e+01,4.111870574951171875e+01,1.884880828857421875e+01
1.979036423811641399e+01,1.672023809523809845e+01,1.931267356872558594e+01,1.712165641784667969e+01
4.201245824000000084e+01,3.573333333000000067e+01,3.919702529907226562e+01,3.328218078613281250e+01
2.329479450608539892e+01,9.321428571428571175e+00,2.299706649780273438e+01,1.082184028625488281e+01
1.771393822167516419e+01,1.866349206349206824e+01,1.892280769348144531e+01,1.801800537109375000e+01
3.724590040999999729e+01,1.855396825000000049e+01,3.839468383789062500e+01,1.650141525268554688e+01
4.361905682999999811e+01,1.271666667000000039e+01,4.059122848510742188e+01,1.238318252563476562e+01
3.926756624000000073e+01,1.761904761999999991e+01,4.093316268920898438e+01,1.639621353149414062e+01
2.074077230471407773e+01,1.410888888888888992e+01,2.078412628173828125e+01,1.298960971832275391e+01
1.746270489129531356e+01,1.572000000000000064e+01,1.772469902038574219e+01,1.589125633239746094e+01
2.111533953866376123e+01,1.400952380952381127e+01,2.115597343444824219e+01,1.407081794738769531e+01
1.714114933581168643e+01,2.243809523809524009e+01,1.756046676635742188e+01,2.122863578796386719e+01
3.917628105000000005e+01,2.733333332999999854e+01,4.370994567871093750e+01,2.953420639038085938e+01
1.823232795999999922e+01,4.022896825000000121e+01,1.926091384887695312e+01,4.034764862060546875e+01
1.859540244000000087e+01,3.334761904999999871e+01,1.837008285522460938e+01,3.331816864013671875e+01
4.932804789000000056e+01,1.310666666999999919e+01,5.177756881713867188e+01,1.544624137878417969e+01
1.837679088853832710e+01,1.688888888888888218e+01,1.864506149291992188e+01,1.676050186157226562e+01
4.263220356000000066e+01,3.706666666999999649e+01,3.957855224609375000e+01,3.773559188842773438e+01
1.702914589758690056e+01,1.909444444444444500e+01,1.757527160644531250e+01,1.794832611083984375e+01
1.872478953670443147e+01,1.596111111111110681e+01,1.936885070800781250e+01,1.675219345092773438e+01
4.403481624999999866e+01,3.224190475999999705e+01,4.125246047973632812e+01,3.049049949645996094e+01
3.858347839999999707e+01,8.911111111000000307e+00,3.985756301879882812e+01,8.618157386779785156e+00
2.030576861000000122e+01,1.524444443999999876e+01,1.929174041748046875e+01,1.512718486785888672e+01
4.070882557000000190e+01,2.136666667000000075e+01,3.495805358886718750e+01,1.945549392700195312e+01
1.832602007921156684e+01,1.465555555555555678e+01,1.856940078735351562e+01,1.424196147918701172e+01
1.736843311147275770e+01,1.916190476190476133e+01,1.878080749511718750e+01,1.863460922241210938e+01
1.732410426452979735e+01,2.024126984126984041e+01,1.851266479492187500e+01,1.990729522705078125e+01
2.261926294905017798e+01,1.035999999999999766e+01,2.182606887817382812e+01,1.048010063171386719e+01
4.815201335999999799e+01,1.845333332999999953e+01,4.839888000488281250e+01,1.897042274475097656e+01
1.963283733000000097e+01,3.790428571000000346e+01,1.913580131530761719e+01,3.744467926025390625e+01
1.959272463513276108e+01,2.303333333333333144e+01,2.167539978027343750e+01,2.370184516906738281e+01
2.396035460999999955e+01,2.946111111000000093e+01,2.381577491760253906e+01,2.598253440856933594e+01
1.972686356196994595e+01,1.569999999999999929e+01,1.972946548461914062e+01,1.392748641967773438e+01
4.696048967000000118e+01,1.786666667000000075e+01,4.782825851440429688e+01,1.834933471679687500e+01
1.935597272733116014e+01,1.469158730158730108e+01,2.045287322998046875e+01,1.359862709045410156e+01
3.808757791000000026e+01,4.993333333000000351e+01,3.856981658935546875e+01,4.882485580444335938e+01
3.037564675000000136e+01,5.673333333000000067e+01,2.954305076599121094e+01,5.320824813842773438e+01
1.870580271164134700e+01,1.540476190476190332e+01,1.910691452026367188e+01,1.500874996185302734e+01
2.357952150999999930e+01,4.800000000000000000e+01,2.230329513549804688e+01,4.753236770629882812e+01
3.119936775000000040e+01,2.172047618999999941e+01,2.926523017883300781e+01,2.142786788940429688e+01
1.808882978188879065e+01,1.906619047619048146e+01,1.700404357910156250e+01,2.067111587524414062e+01
3.880849530999999786e+01,3.028000000000000114e+01,4.282867431640625000e+01,2.880202865600585938e+01
4.317590443000000278e+01,1.768666667000000103e+01,4.404752731323242188e+01,1.606828498840332031e+01
1.793164342190097926e+01,2.169682539682539968e+01,1.897517967224121094e+01,2.126677322387695312e+01
2.733909696999999994e+01,5.339999999999999858e+01,2.783065795898437500e+01,5.322583389282226562e+01
1.971244358478401182e+01,1.519238095238095276e+01,2.038031387329101562e+01,1.444014453887939453e+01
1.833683704762704991e+01,2.039523809523809561e+01,1.850853157043457031e+01,1.997711944580078125e+01
1.977455626000000066e+01,5.673333333000000067e+01,1.842054367065429688e+01,5.617489242553710938e+01
2.917112712999999857e+01,3.953333332999999783e+01,2.791072845458984375e+01,3.836852645874023438e+01
3.207237265999999920e+01,4.739999999999999858e+01,3.012980270385742188e+01,4.670124435424804688e+01
1.976163286456756651e+01,1.663174603174603305e+01,2.013940811157226562e+01,1.761083030700683594e+01
1.717870852784969671e+01,1.700785714285714079e+01,1.710383033752441406e+01,1.904203224182128906e+01
3.540481892999999758e+01,2.943333332999999996e+01,3.535682296752929688e+01,3.038802719116210938e+01
1.606304507151208938e+01,2.108380952380952422e+01,1.611146545410156250e+01,2.159191513061523438e+01
4.217941651000000292e+01,4.006666666999999649e+01,4.283161163330078125e+01,4.139185333251953125e+01
1.496071248144945542e+01,2.592380952380952053e+01,1.442891502380371094e+01,2.685827636718750000e+01
1.832441372048573669e+01,1.581746031746031456e+01,1.895011138916015625e+01,1.685623168945312500e+01
4.153343253999999973e+01,2.926666666999999933e+01,4.254946899414062500e+01,3.147609901428222656e+01
4.978246293000000122e+01,1.300000000000000000e+01,5.227508544921875000e+01,1.312582683563232422e+01
1.832089277771949298e+01,1.480888888888889099e+01,1.976784133911132812e+01,1.574018001556396484e+01
2.401508704061895472e+01,9.214999999999999858e+00,2.516857528686523438e+01,9.457118034362792969e+00
3.762027476000000092e+01,2.283333332999999854e+01,3.930211639404296875e+01,2.244509887695312500e+01
2.119013427054207099e+01,1.150476190476190297e+01,2.293124580383300781e+01,1.178113746643066406e+01
5.229930070000000342e+01,1.563333333000000103e+01,5.405416870117187500e+01,1.503320789337158203e+01
3.835737805000000122e+01,2.469999999999999929e+01,3.481835174560546875e+01,2.256614875793457031e+01
1.716943510587127619e+01,1.796111111111111569e+01,1.814576721191406250e+01,1.860965156555175781e+01
3.323127945000000238e+01,3.526666666999999933e+01,3.445909881591796875e+01,3.366333007812500000e+01
1.780387042999999991e+01,2.385714285999999973e+01,2.051041793823242188e+01,2.278059387207031250e+01
2.781306367999999907e+01,4.295555556000000053e+01,2.350531005859375000e+01,4.079619979858398438e+01
2.561472167999999883e+01,5.960000000000000142e+01,2.544395256042480469e+01,6.010356140136718750e+01
2.082011423999999877e+01,2.843333332999999996e+01,1.819842720031738281e+01,2.834878158569335938e+01
2.434378857000000096e+01,1.073746032000000028e+01,2.227822875976562500e+01,1.003669738769531250e+01
3.096643985000000043e+01,2.973333333000000067e+01,3.352372360229492188e+01,2.790548324584960938e+01
1.945199521269466558e+01,1.345238095238095255e+01,2.055220031738281250e+01,1.194480800628662109e+01
1.745517190904526217e+01,1.743626984126983714e+01,1.767749404907226562e+01,1.841288375854492188e+01
1.741033755811191241e+01,1.463809523809524116e+01,1.918862533569335938e+01,1.348619270324707031e+01
1.450822928999999917e+01,3.741904762000000062e+01,1.529798698425292969e+01,3.702738571166992188e+01
4.024752465000000257e+01,2.446666667000000217e+01,3.709271240234375000e+01,2.354729080200195312e+01
1.902102723100846049e+01,1.538444444444444414e+01,1.883661651611328125e+01,1.667895126342773438e+01
2.333451256400756790e+01,8.574999999999999289e+00,2.264700698852539062e+01,8.809213638305664062e+00
2.436432946000000044e+01,2.656666667000000004e+01,2.566948127746582031e+01,2.862913703918457031e+01
5.275380107000000152e+01,7.403333332999999961e+00,5.295721435546875000e+01,7.286969184875488281e+00
3.045888390000000001e+01,5.320000000000000995e+01,3.326943588256835938e+01,5.422926712036132812e+01
1.884188177805737041e+01,1.424555555555555664e+01,1.949578094482421875e+01,1.431306838989257812e+01
1.767249397672130229e+01,1.748666666666666458e+01,1.826686096191406250e+01,1.627999496459960938e+01
2.243163857000000050e+01,2.633428570999999963e+01,2.515117645263671875e+01,2.888415718078613281e+01
1.955561944780580674e+01,1.420222222222222541e+01,1.904447746276855469e+01,1.502184772491455078e+01
2.545380777000000094e+01,1.367111111000000001e+01,2.630248260498046875e+01,1.213689041137695312e+01
2.049142251519679903e+01,1.354285714285714448e+01,2.094105148315429688e+01,1.284928894042968750e+01
1.647579422311175890e+01,2.646317460317460402e+01,1.622577667236328125e+01,2.767634773254394531e+01
4.820502900999999696e+01,1.953333333000000138e+01,4.853844070434570312e+01,1.900310134887695312e+01
4.131882655999999798e+01,9.971111111000000804e+00,3.871015930175781250e+01,1.009165000915527344e+01
1.477954853647904443e+01,2.796666666666666856e+01,1.512939929962158203e+01,2.758486938476562500e+01
3.201489362000000227e+01,3.623333333000000067e+01,3.364898681640625000e+01,3.552063751220703125e+01
1.616843317868463004e+01,2.327619047619047521e+01,1.679561614990234375e+01,2.250880050659179688e+01
2.505752444000000168e+01,1.673333333000000067e+01,2.495381546020507812e+01,1.682022857666015625e+01
3.693922814999999815e+01,3.189333333000000081e+01,3.769327926635742188e+01,3.076673889160156250e+01
1.896386297265521037e+01,1.836666666666666714e+01,1.856752395629882812e+01,1.863762092590332031e+01
3.106605122999999935e+01,4.113333332999999925e+01,3.263545227050781250e+01,4.091161346435546875e+01
1.769148326999999910e+01,4.354999999999999716e+01,2.240946960449218750e+01,4.510335922241210938e+01
2.655215583000000024e+01,1.328666667000000068e+01,2.532713699340820312e+01,1.401578426361083984e+01
3.369206436999999710e+01,3.333333333000000209e+01,3.660612869262695312e+01,3.103977012634277344e+01
4.649720492000000149e+01,3.456000000000000227e+01,4.882467651367187500e+01,3.292494201660156250e+01
1.891029443369869156e+01,1.759682539682539471e+01,1.902986717224121094e+01,1.845366668701171875e+01
2.834534934999999933e+01,2.237714285999999930e+01,2.782424163818359375e+01,2.272854614257812500e+01
1.911268657489971190e+01,1.400960317460317484e+01,2.005737686157226562e+01,1.277816963195800781e+01
3.853121373999999832e+01,4.153333332999999783e+01,3.929182052612304688e+01,3.860548782348632812e+01
1.952972839905626401e+01,2.003047619047619676e+01,2.008604621887207031e+01,2.129761695861816406e+01
1.946576402321082711e+01,1.223968253968253528e+01,2.060888671875000000e+01,1.339838027954101562e+01
1.595470981616588624e+01,2.388214285714285268e+01,1.649587821960449219e+01,2.272568702697753906e+01
2.528993123000000054e+01,5.239999999999999858e+01,2.717403030395507812e+01,5.223549652099609375e+01
1.852366908000000123e+01,3.710000000000000142e+01,2.935620689392089844e+01,3.677179336547851562e+01
2.019814999549732804e+01,1.443999999999999950e+01,2.098491668701171875e+01,1.390297031402587891e+01
2.787723588000000063e+01,3.480833333000000351e+01,2.770779418945312500e+01,3.468645095825195312e+01
1.712638039958797620e+01,2.190833333333333144e+01,1.715618705749511719e+01,2.250989151000976562e+01
2.548271111000000033e+01,3.170476190000000116e+01,2.466827392578125000e+01,3.279133987426757812e+01
4.056433204999999731e+01,2.500000000000000000e+01,3.880468750000000000e+01,2.387392425537109375e+01
4.235619541999999882e+01,3.239999999999999858e+01,3.867712402343750000e+01,3.122597312927246094e+01
1.838043581092293266e+01,1.703809523809524151e+01,1.864105224609375000e+01,1.768540954589843750e+01
1.860611444193401098e+01,1.261460317460317171e+01,1.934357833862304688e+01,1.180776882171630859e+01
2.445990443000000170e+01,1.149444444000000054e+01,2.359545707702636719e+01,1.045430946350097656e+01
5.030640056000000016e+01,1.656888889000000020e+01,5.296815872192382812e+01,1.626632308959960938e+01
3.742965368000000126e+01,2.637333333000000124e+01,3.873458099365234375e+01,2.662223052978515625e+01
2.350671386425739229e+01,1.172000000000000064e+01,2.162076568603515625e+01,1.230449962615966797e+01
3.276362561999999912e+01,1.348888889000000013e+01,3.268461608886718750e+01,1.200419807434082031e+01
3.046299162000000038e+01,2.598571429000000066e+01,2.740139389038085938e+01,2.550268936157226562e+01
4.382828261000000225e+01,2.113333332999999925e+01,4.297836685180664062e+01,2.113128471374511719e+01
1.402609701705200607e+01,3.520000000000000284e+01,1.409889507293701172e+01,3.405960845947265625e+01
4.495984158000000264e+01,2.526666666999999933e+01,4.462477493286132812e+01,2.479893493652343750e+01
1.889823877461992652e+01,2.064285714285714235e+01,1.798804855346679688e+01,2.083463859558105469e+01
2.448681080000000065e+01,1.821777777999999870e+01,2.213615798950195312e+01,1.899551010131835938e+01
3.706852815999999962e+01,4.393333333000000351e+01,3.409368896484375000e+01,4.457616043090820312e+01
2.197210987593966536e+01,9.420000000000001705e+00,2.282794952392578125e+01,9.511396408081054688e+00
1.766886745878235132e+01,1.489285714285714235e+01,1.877465438842773438e+01,1.540561866760253906e+01
3.091248174000000049e+01,2.633333332999999854e+01,3.249420928955078125e+01,2.355157089233398438e+01
3.430757467000000105e+01,3.855555556000000195e+01,3.568186187744140625e+01,3.629036331176757812e+01
2.801329179999999752e+01,3.292499999999999716e+01,2.774701309204101562e+01,3.233480072021484375e+01
3.631628274999999917e+01,3.679999999999999716e+01,3.560765457153320312e+01,3.705005264282226562e+01
1.880404145661058735e+01,1.618666666666666742e+01,1.807369041442871094e+01,1.721894454956054688e+01
3.645941736000000333e+01,1.044523809999999919e+01,3.723738861083984375e+01,1.176374530792236328e+01
1.873862562000000054e+01,2.563301587000000126e+01,1.730335617065429688e+01,2.848076438903808594e+01
1.606235831000000047e+01,6.287500000000000000e+01,1.621210670471191406e+01,6.110960006713867188e+01
4.167027147999999670e+01,3.258095237999999938e+01,3.944716644287109375e+01,3.323950958251953125e+01
2.813756452000000507e+01,4.926666667000000643e+01,2.710688400268554688e+01,4.819936370849609375e+01
2.622098234999999988e+01,5.853333332999999783e+01,2.922340393066406250e+01,5.651973724365234375e+01
1.772584712371946125e+01,1.983888888888888857e+01,1.772761154174804688e+01,1.996642875671386719e+01
2.181408769000000092e+01,2.714999999999999858e+01,2.163342285156250000e+01,2.710510444641113281e+01
3.366594008999999943e+01,4.479999999999999716e+01,3.132558250427246094e+01,4.185469818115234375e+01
1.561089654004735472e+01,2.800000000000000000e+01,1.632100677490234375e+01,2.789678573608398438e+01
2.393887814313345430e+01,8.485079365079364777e+00,2.800326919555664062e+01,6.208165168762207031e+00
3.219248128000000264e+01,3.525714286000000186e+01,3.271659469604492188e+01,3.498484802246093750e+01
2.426605329999999938e+01,1.667380951999999894e+01,2.292453956604003906e+01,1.554470920562744141e+01
1.683135566283250739e+01,2.096666666666666501e+01,1.639642524719238281e+01,2.236277008056640625e+01
2.233949962999999883e+01,3.374484127000000200e+01,2.093172073364257812e+01,3.317391967773437500e+01
1.738190541206811446e+01,2.067142857142857437e+01,1.838491821289062500e+01,2.145543670654296875e+01
2.561822556999999989e+01,5.360000000000000853e+01,2.123440551757812500e+01,5.302932739257812500e+01
1.841495195112216621e+01,1.625666666666666771e+01,1.777865791320800781e+01,1.550111579895019531e+01
1.592715918264051922e+01,2.099603174603174693e+01,1.645709991455078125e+01,2.124729728698730469e+01
3.688793404999999836e+01,9.487222221999999761e+00,2.971655654907226562e+01,1.004484367370605469e+01
1.664854946629824184e+01,1.787142857142857011e+01,1.730194282531738281e+01,1.813967514038085938e+01
2.978704601999999824e+01,2.739999999999999858e+01,2.818036651611328125e+01,2.805183410644531250e+01
3.374709998000000155e+01,4.079999999999999716e+01,3.157376861572265625e+01,3.944645309448242188e+01
1.800116054158607426e+01,1.464412698412698433e+01,1.834322357177734375e+01,1.381584930419921875e+01
2.447097594999999970e+01,2.277777778000000097e+01,2.304249572753906250e+01,2.401727294921875000e+01
