1.680483157000000105e+01,2.166190475999999876e+01,1.879600524902343750e+01,1.464429569244384766e+01
2.057048908999999881e+01,1.121865078999999987e+01,2.150189590454101562e+01,1.213921451568603516e+01
1.554091432999999967e+01,2.095547618999999884e+01,2.045836830139160156e+01,1.212112331390380859e+01
2.038681202000000070e+01,9.867857143000000164e+00,1.835006332397460938e+01,2.079118537902832031e+01
1.758381623000000005e+01,2.055555555999999839e+01,1.686354255676269531e+01,2.309102821350097656e+01
1.537376822000000054e+01,3.646666667000000217e+01,1.757453918457031250e+01,1.566844558715820312e+01
1.683535631000000166e+01,2.275000000000000000e+01,2.095292091369628906e+01,1.386285209655761719e+01
1.615174486000000087e+01,2.055714285999999902e+01,2.048326301574707031e+01,1.282955551147460938e+01
1.666946038000000030e+01,1.939682539999999733e+01,1.623399734497070312e+01,2.477049446105957031e+01
1.954640510999999847e+01,1.042444444000000026e+01,2.193484878540039062e+01,1.246292686462402344e+01
1.923593380999999880e+01,1.246000000000000085e+01,1.874767494201660156e+01,2.088135337829589844e+01
1.719381123000000144e+01,1.889523810000000381e+01,2.097577285766601562e+01,1.155517864227294922e+01
1.908252359000000098e+01,2.010500000000000043e+01,1.975946807861328125e+01,1.791437530517578125e+01
1.524526052000000043e+01,2.796126983999999993e+01,1.771280670166015625e+01,1.651672935485839844e+01
1.748788623000000086e+01,1.415753967999999929e+01,1.903874969482421875e+01,1.507911205291748047e+01
1.938526217000000074e+01,1.948571429000000066e+01,1.655786132812500000e+01,2.427036476135253906e+01
2.029007053999999854e+01,1.198492062999999952e+01,1.655511283874511719e+01,3.218571090698242188e+01
1.846771147999999840e+01,1.805555555999999839e+01,1.727494239807128906e+01,1.902330398559570312e+01
1.624477819999999895e+01,1.935317460000000267e+01,2.236457633972167969e+01,9.114045143127441406e+00
2.018059518999999824e+01,1.327619048000000035e+01,1.618573570251464844e+01,2.596372985839843750e+01
1.877666106999999940e+01,1.726666666999999933e+01,2.253987693786621094e+01,1.214488124847412109e+01
1.708754460999999836e+01,1.664087302000000079e+01,1.783003044128417969e+01,1.816356849670410156e+01
1.682113924000000083e+01,2.571666666999999862e+01,1.821735191345214844e+01,1.556110382080078125e+01
1.752649200000000107e+01,1.699801586999999969e+01,2.164935302734375000e+01,1.530197906494140625e+01
1.844725203000000135e+01,1.540000000000000036e+01,1.708460998535156250e+01,1.901757621765136719e+01
1.685081818000000098e+01,2.447777778000000026e+01,1.658188629150390625e+01,2.230875015258789062e+01
