1.622818873087276614e+01,1.971904761904762537e+01,1.631196784973144531e+01,1.940445518493652344e+01
2.421489062978425011e+01,8.930476190476190013e+00,2.373301315307617188e+01,9.047186851501464844e+00
2.686781729000000141e+01,1.344999999999999929e+01,2.454681396484375000e+01,1.341491127014160156e+01
1.982287562385080193e+01,1.284285714285714164e+01,2.007014846801757812e+01,1.321804809570312500e+01
4.084186058000000230e+01,3.421333332999999755e+01,3.623552703857421875e+01,3.365253829956054688e+01
1.584954307720265376e+01,2.308571428571428896e+01,1.757367897033691406e+01,2.270748901367187500e+01
5.965797182000000021e+01,1.000000000000000000e+01,5.385495758056640625e+01,1.099788951873779297e+01
3.656259950999999830e+01,3.606666666999999649e+01,3.712558364868164062e+01,3.586314010620117188e+01
4.146385210999999771e+01,3.653333332999999783e+01,4.032211685180664062e+01,3.580093383789062500e+01
3.975559547000000293e+01,2.926666666999999933e+01,4.049537658691406250e+01,2.961632919311523438e+01
3.086413921000000116e+01,3.460000000000000142e+01,3.117640686035156250e+01,3.447929000854492188e+01
2.551761945698115852e+01,6.676666666666667638e+00,2.507016372680664062e+01,7.048158168792724609e+00
3.139361702000000065e+01,1.995833332999999854e+01,2.793841934204101562e+01,2.025702667236328125e+01
4.620061570000000017e+01,2.188888889000000049e+01,4.538986206054687500e+01,2.148036956787109375e+01
3.692873414999999682e+01,4.979999999999999716e+01,3.391505432128906250e+01,4.861743164062500000e+01
2.216808510638298557e+01,1.041111111111111320e+01,2.240874481201171875e+01,1.114110088348388672e+01
6.014436769000000282e+01,9.333333332999998788e+00,5.580834960937500000e+01,1.079111480712890625e+01
4.423098798000000187e+01,3.900000000000000000e+01,4.263908004760742188e+01,3.850422668457031250e+01
1.745285182681560698e+01,1.763682539682539385e+01,1.737167739868164062e+01,1.776376533508300781e+01
2.032776581091378176e+01,1.266111111111111320e+01,1.941352081298828125e+01,1.225312900543212891e+01
1.867973046999999909e+01,1.762539682999999968e+01,1.863804244995117188e+01,1.811459541320800781e+01
1.923871404052762557e+01,2.010666666666666558e+01,1.952827072143554688e+01,2.025648498535156250e+01
1.541780807805222508e+01,2.141865079365080149e+01,1.535368442535400391e+01,2.136314201354980469e+01
1.628190606276264418e+01,2.246888888888888758e+01,1.660611724853515625e+01,2.206832313537597656e+01
1.710202345491508780e+01,1.866507936507936094e+01,1.720088958740234375e+01,1.927489471435546875e+01
1.937078804819566002e+01,1.297619047619047450e+01,1.997172927856445312e+01,1.374333953857421875e+01
1.701734321361981017e+01,2.580952380952380665e+01,1.972652053833007812e+01,2.576511383056640625e+01
3.805857457999999838e+01,4.706666666999999649e+01,3.833801269531250000e+01,4.755957412719726562e+01
4.545125265000000070e+01,1.673333333000000067e+01,4.649503326416015625e+01,1.685295104980468750e+01
1.937107244812212414e+01,1.408888888888888680e+01,1.883134460449218750e+01,1.409947395324707031e+01
5.580064474999999646e+01,5.886666667000000075e+00,5.466889953613281250e+01,6.241880893707275391e+00
1.694932301740812619e+01,1.728571428571428470e+01,1.710118484497070312e+01,1.734651374816894531e+01
4.098600065000000114e+01,1.836666667000000075e+01,4.010411071777343750e+01,1.837351417541503906e+01
2.984060722999999982e+01,4.053333332999999783e+01,2.802105712890625000e+01,4.043444061279296875e+01
2.734893912000000071e+01,4.679999999999999716e+01,2.778849029541015625e+01,4.538475418090820312e+01
1.685727334131589217e+01,2.230349206349205460e+01,1.589067459106445312e+01,2.205594062805175781e+01
1.756635205033861524e+01,1.892500000000000071e+01,1.782842254638671875e+01,1.889221572875976562e+01
1.760509326649253481e+01,1.917460317460317043e+01,1.816813278198242188e+01,1.936191177368164062e+01
