2.401541429999999977e+01,3.276590728759765625e+01
1.965892972275951678e+01,1.935449981689453125e+01
3.974431737999999825e+01,3.668965911865234375e+01
2.073523532999999830e+01,2.356300926208496094e+01
2.453233594415583951e+01,2.614346694946289062e+01
1.641509981999999823e+01,1.845821380615234375e+01
2.516814958000000146e+01,2.467929840087890625e+01
2.392982826329055257e+01,2.453038787841796875e+01
2.387588652482269680e+01,2.683973312377929688e+01
2.454080726208386309e+01,2.310458374023437500e+01
1.663371522094926647e+01,1.829085731506347656e+01
2.096703974208156751e+01,2.139497756958007812e+01
3.552091749000000220e+01,3.276062774658203125e+01
2.403795314318335841e+01,2.566878509521484375e+01
2.009334883744509526e+01,2.084326362609863281e+01
2.425317470999999969e+01,2.482989120483398438e+01
1.957852316142626492e+01,2.130336761474609375e+01
2.107307432875358444e+01,2.093358993530273438e+01
1.976199093787747074e+01,2.305870056152343750e+01
3.745618955999999855e+01,3.617057418823242188e+01
2.609903288201160976e+01,2.570600128173828125e+01
1.363944602496326475e+01,1.561351203918457031e+01
2.809225313999999685e+01,3.111111450195312500e+01
3.201489362000000227e+01,3.239807510375976562e+01
2.461458066909645126e+01,2.702856636047363281e+01
1.949938841000000167e+01,1.987883186340332031e+01
4.189645389999999736e+01,4.199815750122070312e+01
2.342874930000000333e+01,2.277470397949218750e+01
3.544300974000000082e+01,3.674981689453125000e+01
4.365756754000000228e+01,4.534417724609375000e+01
4.311578830999999923e+01,4.040149688720703125e+01
1.991503217336466136e+01,2.220418167114257812e+01
2.768702820000000031e+01,2.930112075805664062e+01
2.487951955000000126e+01,2.858130645751953125e+01
4.516227645000000024e+01,4.301811218261718750e+01
3.621987323999999830e+01,3.972191619873046875e+01
2.203614935335835767e+01,2.473225593566894531e+01
2.971125725338491108e+01,3.090822410583496094e+01
2.040435524999999828e+01,2.811356353759765625e+01
1.568787709331983571e+01,1.881574249267578125e+01
2.105828497743391381e+01,2.374500083923339844e+01
2.644286347999999975e+01,2.763296508789062500e+01
2.338777006999999841e+01,2.302822113037109375e+01
1.884551902000000112e+01,2.090735816955566406e+01
2.622538726999999881e+01,2.879760932922363281e+01
1.893543327129463094e+01,2.052295494079589844e+01
2.547884579999999843e+01,2.433904838562011719e+01
1.975688100430246763e+01,2.347674942016601562e+01
1.790786132591991020e+01,2.013973045349121094e+01
1.468205043153571410e+01,1.755381584167480469e+01
1.576257331000000050e+01,1.751220321655273438e+01
2.784683000214916149e+01,3.046598243713378906e+01
1.836784623936062744e+01,2.110403060913085938e+01
1.887814799461648363e+01,2.086824607849121094e+01
2.949853550999999996e+01,3.195914077758789062e+01
1.664265314851549249e+01,1.962318992614746094e+01
1.590897532050039587e+01,1.841160964965820312e+01
2.194287556415216045e+01,2.455231285095214844e+01
4.245744681000000043e+01,3.881616973876953125e+01
4.589713380999999970e+01,4.753406524658203125e+01
2.134408447939923548e+01,2.356078147888183594e+01
1.775177854769343355e+01,1.963570594787597656e+01
1.906300647419384120e+01,2.328580093383789062e+01
1.905543625574020439e+01,1.906439590454101562e+01
1.616824229511707856e+01,1.724509429931640625e+01
1.801404631383039856e+01,2.315455627441406250e+01
2.461712873000000101e+01,2.781870269775390625e+01
1.380089013801405429e+01,1.631431388854980469e+01
3.916673114000000311e+01,3.687725067138671875e+01
3.636310553999999939e+01,3.465456008911132812e+01
2.787917472598324053e+01,2.760938262939453125e+01
3.488049938000000338e+01,3.580666351318359375e+01
5.632707008999999942e+01,4.865259552001953125e+01
3.535373338000000132e+01,3.189114189147949219e+01
2.386078999000000067e+01,2.883764266967773438e+01
5.087014829000000304e+01,4.757684707641601562e+01
2.121513351783784884e+01,2.208681488037109375e+01
1.634798651407693981e+01,1.825123596191406250e+01
2.297756285999999903e+01,2.094157791137695312e+01
3.391666666999999791e+01,3.709252929687500000e+01
1.558242124102358872e+01,1.757795524597167969e+01
3.064158606999999890e+01,3.348051071166992188e+01
2.965898834000000051e+01,3.205688476562500000e+01
2.156606138193420463e+01,2.250917816162109375e+01
2.172959381044487515e+01,2.523214912414550781e+01
2.880876853642810786e+01,3.115715599060058594e+01
4.078981865000000084e+01,4.024050903320312500e+01
2.217358879812722705e+01,2.416374206542968750e+01
1.608098001289490497e+01,1.809508705139160156e+01
4.499087684999999937e+01,3.987735748291015625e+01
1.587037097593724688e+01,1.802078819274902344e+01
2.657666183107673064e+01,2.544614791870117188e+01
4.747317859000000340e+01,4.499108123779296875e+01
2.327428519127435180e+01,2.320009994506835938e+01
2.557192670999999962e+01,2.784345245361328125e+01
3.284378179000000131e+01,3.385275268554687500e+01
1.716168178817186529e+01,2.091022109985351562e+01
4.032099451999999928e+01,3.839603805541992188e+01
2.871979368149580836e+01,3.205323028564453125e+01
2.720741896999999909e+01,2.676672744750976562e+01
2.110789932421137394e+01,2.294766998291015625e+01
4.048995117999999849e+01,4.206816482543945312e+01
1.655570057268555217e+01,1.987981033325195312e+01
2.542934115999999989e+01,2.609532165527343750e+01
3.524386936999999875e+01,3.531407165527343750e+01
4.098066596999999689e+01,3.838294219970703125e+01
3.845814235000000281e+01,3.984920501708984375e+01
1.667791904999999986e+01,1.969663619995117188e+01
3.090455491999999893e+01,3.129988861083984375e+01
3.692819685999999990e+01,3.410007476806640625e+01
1.744078365000000019e+01,2.196839523315429688e+01
2.565329520999999957e+01,2.447577667236328125e+01
2.328056107000000097e+01,2.310551834106445312e+01
1.481047261078891530e+01,1.651398086547851562e+01
3.157994946999999897e+01,3.897925567626953125e+01
2.339218866240142702e+01,2.592003250122070312e+01
1.897620672861894775e+01,2.078038597106933594e+01
1.908808801611026595e+01,1.814007568359375000e+01
2.363217657999999943e+01,2.709539985656738281e+01
2.670406189999999924e+01,2.719569778442382812e+01
3.724415430999999899e+01,3.264169692993164062e+01
2.324755879815689141e+01,2.596155738830566406e+01
4.624466466999999881e+01,4.427988052368164062e+01
2.408168463000000159e+01,2.852594375610351562e+01
2.341839136041264169e+01,2.518804550170898438e+01
2.042635230319017126e+01,2.153619194030761719e+01
1.993426982000000081e+01,2.219528198242187500e+01
2.234513346573023895e+01,2.542033958435058594e+01
2.525061752999999953e+01,2.497061920166015625e+01
