2.267141675668293033e+01,1.473333333333333250e+01,2.056761360168457031e+01,1.429043960571289062e+01
1.832195326242787203e+01,1.617619047619047379e+01,1.843683624267578125e+01,1.797328376770019531e+01
1.987011336771974968e+01,1.176984126984126888e+01,2.049200439453125000e+01,1.235186195373535156e+01
1.715376000810783452e+01,1.819119047619048146e+01,1.674565887451171875e+01,1.998855018615722656e+01
1.754545794257110458e+01,1.492388888888889298e+01,1.730121803283691406e+01,1.598241043090820312e+01
1.690595744680850743e+01,2.037460317460316972e+01,1.604652976989746094e+01,2.185376930236816406e+01
1.699904479987599260e+01,1.874523809523809348e+01,1.767680549621582031e+01,1.850834083557128906e+01
1.642796601812872126e+01,1.901666666666667638e+01,1.651996803283691406e+01,1.927626800537109375e+01
1.818031829362539753e+01,1.601904761904761898e+01,1.678649711608886719e+01,1.854264259338378906e+01
1.965977135060898817e+01,1.706428571428571317e+01,2.043996620178222656e+01,1.739876747131347656e+01
1.905731953411364188e+01,1.565499999999999936e+01,1.871911239624023438e+01,1.663330459594726562e+01
1.829090909090908923e+01,1.431746031746031811e+01,1.958218574523925781e+01,1.450828361511230469e+01
1.520058415313799394e+01,2.846388888888888857e+01,1.563077735900878906e+01,3.085436630249023438e+01
1.882566086395873484e+01,1.686857142857143188e+01,1.786757278442382812e+01,1.724273872375488281e+01
2.194646207534128024e+01,1.812698412698413009e+01,2.064355659484863281e+01,1.744556045532226562e+01
2.081766702832292637e+01,1.467428571428571438e+01,2.088992500305175781e+01,1.502009677886962891e+01
1.590806240082716450e+01,2.577777777777778567e+01,1.585863780975341797e+01,2.607844543457031250e+01
1.775964178708233732e+01,2.042650793650793872e+01,1.728465461730957031e+01,2.149804878234863281e+01
2.525728150357196711e+01,1.054158730158730428e+01,2.631052398681640625e+01,9.140264511108398438e+00
1.877867544530512234e+01,1.958666666666666600e+01,1.871229743957519531e+01,1.876401710510253906e+01
1.715086814767338197e+01,2.527103174603174551e+01,1.579810047149658203e+01,2.585370826721191406e+01
1.927703979019871383e+01,1.355428571428571516e+01,1.993230247497558594e+01,1.357718181610107422e+01
1.750031689606158025e+01,2.033055555555555927e+01,1.744844436645507812e+01,2.081559562683105469e+01
2.239113475177304835e+01,1.132619047619047414e+01,2.275766563415527344e+01,1.167292594909667969e+01
1.750165576575862403e+01,2.086111111111111072e+01,1.773422622680664062e+01,2.138644981384277344e+01
2.078393057110861974e+01,1.143111111111111633e+01,2.152210044860839844e+01,1.121062183380126953e+01
1.736045869024592747e+01,2.099365079365080078e+01,1.734302520751953125e+01,2.198673629760742188e+01
1.649408258004282857e+01,2.364999999999999858e+01,1.623127746582031250e+01,2.398507118225097656e+01
1.646671457689328122e+01,2.470952380952380523e+01,1.614599418640136719e+01,2.599424552917480469e+01
1.894140213145219676e+01,1.518444444444444485e+01,1.994158744812011719e+01,1.532341003417968750e+01
1.816359362264621069e+01,1.696063492063492006e+01,1.766305923461914062e+01,1.722248268127441406e+01
2.073601363175830770e+01,1.472333333333333272e+01,1.859602165222167969e+01,1.581078243255615234e+01
1.789736259893510706e+01,1.828833333333333400e+01,1.703852653503417969e+01,1.888383293151855469e+01
1.853397576253119183e+01,1.861111111111111072e+01,1.793066596984863281e+01,1.957871818542480469e+01
1.742916288020395044e+01,1.960317460317460458e+01,1.815305519104003906e+01,1.931601142883300781e+01
1.073628807000000052e+01,2.052009200999999905e+01,1.099028110504150391e+01,2.111766242980957031e+01
1.572605409227468698e+01,2.446666666666666501e+01,1.565909385681152344e+01,2.558620071411132812e+01
1.900568437236522712e+01,1.361111111111110716e+01,2.008647727966308594e+01,1.409303855895996094e+01
2.157166344294003935e+01,9.616666666666667140e+00,2.212385749816894531e+01,9.872363090515136719e+00
2.189821645876740064e+01,1.163333333333333286e+01,2.037036323547363281e+01,1.192089176177978516e+01
1.705609277035061666e+01,1.936666666666666714e+01,1.775544166564941406e+01,1.938627052307128906e+01
1.859797705121478728e+01,1.574857142857142733e+01,2.018887138366699219e+01,1.552010631561279297e+01
2.729289314811559208e+01,6.813333333333332575e+00,2.672659873962402344e+01,7.359698772430419922e+00
2.144317030487242448e+01,1.174285714285714199e+01,2.042576408386230469e+01,1.197915554046630859e+01
1.782246322932667226e+01,1.677333333333333343e+01,1.657121467590332031e+01,1.842008018493652344e+01
1.799720873051172632e+01,1.545888888888889312e+01,1.727488517761230469e+01,1.761394691467285156e+01
1.480041294402996499e+01,3.007777777777778638e+01,1.525513362884521484e+01,3.033829307556152344e+01
1.404010608991266551e+01,3.639999999999999858e+01,1.304138946533203125e+01,3.819305801391601562e+01
1.689200882411521221e+01,2.070634920634920917e+01,1.682061576843261719e+01,2.163542938232421875e+01
1.577181020733652517e+01,2.600634920634920988e+01,1.556630134582519531e+01,2.572027778625488281e+01
1.885145261543259210e+01,1.728095238095237818e+01,1.903058624267578125e+01,1.760935783386230469e+01
1.714946512454111271e+01,2.509206349206348818e+01,1.644404602050781250e+01,2.474248695373535156e+01
1.485364684917781375e+01,3.288333333333333286e+01,1.480117893218994141e+01,3.368772888183593750e+01
2.100499087587952829e+01,1.439365079365079403e+01,2.063694763183593750e+01,1.497834587097167969e+01
1.994645690999999843e+01,7.498154640000000093e+00,2.040244865417480469e+01,7.593924045562744141e+00
1.725875193069341762e+01,1.929714285714284827e+01,1.623734664916992188e+01,2.124689865112304688e+01
1.527193876661961802e+01,2.419047619047618269e+01,1.539033222198486328e+01,2.418099784851074219e+01
2.521424727315355341e+01,9.538412698412697566e+00,2.635491371154785156e+01,9.131499290466308594e+00
1.878765312701482770e+01,1.793285714285714505e+01,1.948775672912597656e+01,1.926484489440917969e+01
1.886572622409198630e+01,1.865555555555555500e+01,1.823692321777343750e+01,1.966300010681152344e+01
1.051616669000000037e+01,1.744680023000000091e+01,1.043979454040527344e+01,1.800638771057128906e+01
1.775956807573829010e+01,1.751523809523809305e+01,1.788147926330566406e+01,1.877810478210449219e+01
1.791583655705996136e+01,2.096031746031746223e+01,1.712100028991699219e+01,2.103550148010253906e+01
2.481850082695596171e+01,7.569523809523809987e+00,2.569170570373535156e+01,7.784583568572998047e+00
1.671225337811065259e+01,1.604722222222222072e+01,1.667579841613769531e+01,1.623971557617187500e+01
2.392197911346847405e+01,1.013333333333333286e+01,2.415632247924804688e+01,9.778593063354492188e+00
1.697428270866752698e+01,2.776984126984126888e+01,1.668868446350097656e+01,2.912347221374511719e+01
1.714003007530356371e+01,1.888928571428570891e+01,1.763205718994140625e+01,1.970054626464843750e+01
1.700531300850450123e+01,1.722222222222222143e+01,1.730253219604492188e+01,1.798158264160156250e+01
2.343807543520308911e+01,7.433333333333333570e+00,2.435164070129394531e+01,6.849867343902587891e+00
1.681448406687552577e+01,2.972857142857142776e+01,1.602820205688476562e+01,3.020578956604003906e+01
1.745764023210831795e+01,1.704619047619047478e+01,1.778669929504394531e+01,1.729314613342285156e+01
1.822346154725264711e+01,1.523928571428571388e+01,1.866693878173828125e+01,1.536121463775634766e+01
1.959769736411050189e+01,1.680063492063491992e+01,1.951005363464355469e+01,1.829165840148925781e+01
1.542383193999999946e+01,1.159609221999999917e+01,1.553728103637695312e+01,1.162831592559814453e+01
1.689408860642902965e+01,1.656349206349206327e+01,1.806824302673339844e+01,1.717237281799316406e+01
2.001113887654128476e+01,1.222103174603174658e+01,1.993923759460449219e+01,1.250169086456298828e+01
2.003085727150523354e+01,1.347555555555555529e+01,1.963442611694335938e+01,1.439782619476318359e+01
2.190448563481195876e+01,1.297444444444444400e+01,2.238079261779785156e+01,1.232696247100830078e+01
2.150823622448106676e+01,1.517023809523809597e+01,1.951987648010253906e+01,1.673592376708984375e+01
1.785176846692274566e+01,1.579174603174603142e+01,1.814758872985839844e+01,1.636028671264648438e+01
1.558834728315424201e+01,2.608500000000000085e+01,1.547036361694335938e+01,2.739188003540039062e+01
1.971019273125370219e+01,1.514801587301587560e+01,1.928270721435546875e+01,1.611544609069824219e+01
1.507623912956296230e+01,2.695714285714285907e+01,1.496685695648193359e+01,2.843895149230957031e+01
1.777849120522482096e+01,1.623785714285714121e+01,1.859377861022949219e+01,1.715457916259765625e+01
1.630405160464261982e+01,1.998333333333333428e+01,1.615426635742187500e+01,2.095944786071777344e+01
1.593628862906696497e+01,2.269404761904760903e+01,1.568850517272949219e+01,2.338162803649902344e+01
1.635282262064177061e+01,2.113571428571428967e+01,1.699836921691894531e+01,2.175487518310546875e+01
1.751578330999999977e+01,7.186490058999999597e+00,1.796144676208496094e+01,6.418905735015869141e+00
1.909173095977738654e+01,1.740833333333333144e+01,1.884096336364746094e+01,1.770085334777832031e+01
2.218669008110217078e+01,1.128333333333333321e+01,2.175146293640136719e+01,1.209997940063476562e+01
2.078229129217460880e+01,1.779777777777777459e+01,2.033292770385742188e+01,1.720159339904785156e+01
1.974534935016457382e+01,1.461111111111110716e+01,2.049806022644042969e+01,1.531529903411865234e+01
2.252254996776273188e+01,7.904761904761905988e+00,2.269390296936035156e+01,9.227809906005859375e+00
1.751570185134015034e+01,2.353555555555555401e+01,1.749558067321777344e+01,2.389698982238769531e+01
2.078127934007312660e+01,1.671071428571428541e+01,2.001103591918945312e+01,1.750904846191406250e+01
2.105067698259188091e+01,1.013968253968253919e+01,2.246636199951171875e+01,9.875937461853027344e+00
2.002548769197705170e+01,1.373333333333333428e+01,1.959994125366210938e+01,1.434946346282958984e+01
1.698440354927592821e+01,2.254761904761905100e+01,1.624448394775390625e+01,2.361606407165527344e+01
1.611509132000000122e+01,1.502198695999999956e+01,1.574952220916748047e+01,1.637175369262695312e+01
2.017161010870969662e+01,1.369523809523809277e+01,1.993022918701171875e+01,1.384948921203613281e+01
2.028625863647880934e+01,1.576103174603174395e+01,1.970891761779785156e+01,1.581641101837158203e+01
2.053945841392649996e+01,1.184444444444444500e+01,2.126047325134277344e+01,1.183623600006103516e+01
2.155549049000000039e+01,8.695096016000000816e+00,2.413081359863281250e+01,7.667491436004638672e+00
1.824135481701585704e+01,2.270825396825397036e+01,1.838720703125000000e+01,2.296448326110839844e+01
1.846743158854424749e+01,1.908603174603174679e+01,1.847146987915039062e+01,1.859150695800781250e+01
1.632211471943862691e+01,2.011388888888888715e+01,1.650708961486816406e+01,2.099664306640625000e+01
1.538170630048205290e+01,2.624063492063492831e+01,1.511869239807128906e+01,2.674053382873535156e+01
1.887861824000000155e+01,5.380387306000000258e+00,1.835223770141601562e+01,5.766165256500244141e+00
1.629395195391326823e+01,2.506666666666666643e+01,1.703088760375976562e+01,2.213795471191406250e+01
1.854125449019065996e+01,1.233333333333333215e+01,2.014269447326660156e+01,1.238729572296142578e+01
1.209815406999999965e+01,1.453694439000000038e+01,1.217769050598144531e+01,1.504760265350341797e+01
1.636211609181743043e+01,2.184325396825397192e+01,1.637006568908691406e+01,2.185259056091308594e+01
1.979843640638953062e+01,1.509166666666666679e+01,2.050306129455566406e+01,1.607614135742187500e+01
1.709907672154179537e+01,1.831142857142857139e+01,1.688480758666992188e+01,1.961062049865722656e+01
