1.918844590823785623e+01,2.188000000000000966e+01,1.598486137390136719e+01,2.380809020996093750e+01
1.835522243713732848e+01,1.782380952380952266e+01,2.084683227539062500e+01,1.138492774963378906e+01
1.665842632544760349e+01,2.428333333333333144e+01,1.857545089721679688e+01,1.467886829376220703e+01
1.637257550583174748e+01,2.248063492063492674e+01,1.965571212768554688e+01,1.349412727355957031e+01
1.955586563259435806e+01,1.651825396825396908e+01,2.098140335083007812e+01,1.583805179595947266e+01
1.586797764882871320e+01,2.283428571428571630e+01,1.803875732421875000e+01,1.619602775573730469e+01
2.347324140105320822e+01,9.558095238095237534e+00,1.929909133911132812e+01,1.603430175781250000e+01
1.613627392084510248e+01,2.406309523809524364e+01,1.636697006225585938e+01,1.919543647766113281e+01
1.534285073973320657e+01,2.586666666666667069e+01,1.640542411804199219e+01,2.343163490295410156e+01
1.625452653943949954e+01,2.689444444444444215e+01,1.773214912414550781e+01,2.367216873168945312e+01
1.460788737401607307e+01,3.317777777777778425e+01,2.024244499206542969e+01,9.988042831420898438e+00
1.967291762610911476e+01,1.766666666666667140e+01,1.679358482360839844e+01,3.210282897949218750e+01
1.731885525821695992e+01,1.747142857142856798e+01,2.088294792175292969e+01,1.433032608032226562e+01
1.674160541586073236e+01,1.887460317460316972e+01,1.544242572784423828e+01,2.538768959045410156e+01
1.618444645891273126e+01,2.462666666666666515e+01,1.990438842773437500e+01,1.385357475280761719e+01
1.737983435004711552e+01,1.780238095238095397e+01,1.741794013977050781e+01,1.723314857482910156e+01
2.130645314218530473e+01,1.097380952380952301e+01,1.812929534912109375e+01,1.569569396972656250e+01
2.261270800093859989e+01,1.234857142857142698e+01,2.017938423156738281e+01,1.719987106323242188e+01
1.497970712932028547e+01,2.739047619047619264e+01,1.599435520172119141e+01,2.274475669860839844e+01
1.785860855683930026e+01,1.763333333333333641e+01,2.266349411010742188e+01,1.182428741455078125e+01
1.714489258559807183e+01,2.166000000000000369e+01,1.886136245727539062e+01,1.672296524047851562e+01
2.374872874457013694e+01,1.036999999999999922e+01,2.129217720031738281e+01,1.123679828643798828e+01
1.525930320202945545e+01,2.501587301587301582e+01,1.867787170410156250e+01,1.902227401733398438e+01
1.697198136233035015e+01,1.858666666666666600e+01,1.768213462829589844e+01,1.695335960388183594e+01
1.968607553800240950e+01,1.890158730158730549e+01,1.732820129394531250e+01,1.876680755615234375e+01
2.093226000861934821e+01,1.032555555555555671e+01,1.982217788696289062e+01,1.528401088714599609e+01
1.698237365471407756e+01,1.759841269841269451e+01,1.616088485717773438e+01,2.598603820800781250e+01
1.774744688978105955e+01,1.856944444444444287e+01,1.509793472290039062e+01,2.298990249633789062e+01
1.670353656911854401e+01,2.158920634920635706e+01,2.245916175842285156e+01,1.249280071258544922e+01
2.129859537625494781e+01,1.387222222222222534e+01,2.099803733825683594e+01,9.371628761291503906e+00
2.025564679560702430e+01,1.238095238095237960e+01,1.888241195678710938e+01,1.417664337158203125e+01
1.875546595248723136e+01,1.523015873015873112e+01,1.643810462951660156e+01,2.474466705322265625e+01
2.246046844193846681e+01,1.828095238095237107e+01,1.519601440429687500e+01,2.529830360412597656e+01
1.808641699459748153e+01,1.710000000000000142e+01,1.906351280212402344e+01,1.640209007263183594e+01
1.944868858722176697e+01,1.670380952380952522e+01,1.647057533264160156e+01,2.376816558837890625e+01
1.717136744622237998e+01,2.055333333333332746e+01,1.688396453857421875e+01,2.080352210998535156e+01
2.001034874979443856e+01,1.660000000000000142e+01,2.102964401245117188e+01,1.242945575714111328e+01
1.607877676248916288e+01,1.968333333333333357e+01,1.542351627349853516e+01,3.053722381591796875e+01
1.915116514690982896e+01,1.580555555555555536e+01,1.855022048950195312e+01,1.460535717010498047e+01
