1.936183107672469106e+01,1.413047619047619285e+01,1.774531936645507812e+01,1.395584869384765625e+01
1.793945163692269062e+01,1.891777777777778624e+01,1.759388351440429688e+01,1.920671272277832031e+01
2.117860959236089968e+01,1.069833333333333414e+01,2.072680664062500000e+01,1.101683044433593750e+01
1.759851047297854976e+01,1.888523809523809405e+01,1.718935012817382812e+01,2.011091995239257812e+01
1.650444044710864588e+01,2.150158730158729981e+01,1.793033409118652344e+01,2.129303741455078125e+01
1.671742861306541528e+01,2.056031746031746010e+01,1.715405654907226562e+01,2.084189224243164062e+01
1.941392649903288614e+01,1.311031746031746081e+01,1.908683395385742188e+01,1.404536437988281250e+01
2.161894855895856793e+01,1.059428571428571431e+01,2.144268989562988281e+01,1.073863792419433594e+01
2.179439242875875493e+01,1.330904761904761990e+01,2.180162429809570312e+01,1.370072364807128906e+01
1.964487557517125538e+01,1.331587301587301475e+01,1.884836006164550781e+01,1.412371063232421875e+01
1.738290314441283613e+01,1.712857142857142989e+01,1.690437507629394531e+01,1.713294982910156250e+01
1.674764418137833033e+01,2.469285714285714661e+01,1.638513565063476562e+01,2.461256027221679688e+01
2.073489480275981123e+01,1.176920634920634967e+01,1.973237419128417969e+01,1.208752441406250000e+01
1.826556539808300172e+01,1.560190476190475906e+01,1.820330047607421875e+01,1.511687088012695312e+01
2.033639201962463972e+01,1.264166666666666572e+01,1.939275741577148438e+01,1.300116729736328125e+01
1.732613348565106293e+01,1.837619047619048018e+01,1.755766296386718750e+01,1.865959548950195312e+01
1.638771128444283320e+01,2.031111111111111001e+01,1.609458160400390625e+01,1.948414802551269531e+01
1.684742439593503249e+01,2.141666666666666785e+01,1.726005744934082031e+01,2.136146736145019531e+01
1.753721175177127733e+01,1.638666666666666671e+01,1.740623474121093750e+01,1.691451454162597656e+01
2.044068987749838584e+01,1.521904761904761827e+01,2.076425743103027344e+01,1.570558166503906250e+01
1.977370495065022737e+01,1.635555555555555429e+01,1.963486099243164062e+01,1.645247077941894531e+01
1.513123840767770467e+01,2.566666666666667140e+01,1.512355995178222656e+01,2.559452056884765625e+01
1.961364876258492984e+01,1.490555555555555500e+01,1.910378837585449219e+01,1.518753051757812500e+01
1.732866202370187381e+01,2.421428571428571530e+01,1.716045379638671875e+01,2.397383689880371094e+01
1.697835235143233845e+01,1.800111111111110773e+01,1.696916770935058594e+01,1.944806861877441406e+01
1.631810854903803687e+01,2.166111111111111143e+01,1.626821517944335938e+01,2.146010017395019531e+01
