1.670978684722993535e+01,1.808495330810546875e+01
3.236252223000000328e+01,3.348810577392578125e+01
3.582985170999999980e+01,3.377763366699218750e+01
3.850853708999999725e+01,3.997343826293945312e+01
2.483114119922630181e+01,2.605601501464843750e+01
4.418507153000000187e+01,3.963230895996093750e+01
2.147140744000000012e+01,1.947142219543457031e+01
2.881129285000000095e+01,3.020252418518066406e+01
1.964487557517125538e+01,1.948448181152343750e+01
1.874827223603819704e+01,1.799362945556640625e+01
3.589901215999999806e+01,3.311919784545898438e+01
1.484235923730803464e+01,1.556620883941650391e+01
2.635037609999999830e+01,2.832077789306640625e+01
4.083599772000000172e+01,3.712624359130859375e+01
3.181314785000000001e+01,3.338356018066406250e+01
1.674725798419804690e+01,1.736116409301757812e+01
2.679802487999999983e+01,2.203527450561523438e+01
1.899542426196197908e+01,2.008840370178222656e+01
1.856419821313438590e+01,1.912827873229980469e+01
1.564116243474409096e+01,1.722991180419921875e+01
1.380607207243868828e+01,1.547207450866699219e+01
1.949624933999999854e+01,2.181164932250976562e+01
2.833784313000000310e+01,2.961754798889160156e+01
3.831294702999999657e+01,3.604847335815429688e+01
2.684385700981444955e+01,2.370226287841796875e+01
1.779212847072912496e+01,1.910996818542480469e+01
2.174396941069281652e+01,2.300030708312988281e+01
2.610314724242277151e+01,2.231665802001953125e+01
3.180532988999999944e+01,2.901014900207519531e+01
1.748893724478830691e+01,1.819942092895507812e+01
2.213862645419672504e+01,2.240430831909179688e+01
1.858156028368794566e+01,1.854899597167968750e+01
1.674253688917320559e+01,1.845700073242187500e+01
1.742398096051244494e+01,1.684797668457031250e+01
5.067351708999999715e+01,4.577850723266601562e+01
1.625789054499943020e+01,1.659138488769531250e+01
1.988516165000000058e+01,1.957645416259765625e+01
3.514196889000000112e+01,3.592348480224609375e+01
3.449432624113475043e+01,3.141864395141601562e+01
1.746335756218399027e+01,1.769694137573242188e+01
1.488057398133919307e+01,1.639839363098144531e+01
4.277692275999999794e+01,4.048641967773437500e+01
3.375185901999999771e+01,3.396659851074218750e+01
2.718060100952637370e+01,2.495559310913085938e+01
1.659393267453269161e+01,1.665486335754394531e+01
4.694208344999999838e+01,4.618735122680664062e+01
2.171700283661787978e+01,2.293227767944335938e+01
1.650299806576401807e+01,1.760758590698242188e+01
4.175801674000000219e+01,3.760611724853515625e+01
1.909331867999999943e+01,1.642862319946289062e+01
2.617930368000000030e+01,2.298662567138671875e+01
1.815963512634708721e+01,1.977346992492675781e+01
3.000982356999999823e+01,2.966425704956054688e+01
1.477291573636016331e+01,1.636738014221191406e+01
3.539900832000000008e+01,3.749548339843750000e+01
1.900935297811069091e+01,1.970783805847167969e+01
4.477458523999999329e+01,4.343106842041015625e+01
2.945982698999999982e+01,2.694250679016113281e+01
1.911072451000000072e+01,1.816196060180664062e+01
1.907819804000000019e+01,1.792219543457031250e+01
2.052430528829151868e+01,2.108499908447265625e+01
1.890624799530715805e+01,1.869590568542480469e+01
1.698275785307700758e+01,1.917177581787109375e+01
1.713974011159697497e+01,1.501023483276367188e+01
2.207164586018212304e+01,2.205375862121582031e+01
2.040796260000000117e+01,1.855455780029296875e+01
3.431209379999999953e+01,2.736748886108398438e+01
4.006263993999999684e+01,4.224761199951171875e+01
4.871795462000000043e+01,4.768706893920898438e+01
1.598994660834460468e+01,1.738427352905273438e+01
5.229812102999999723e+01,4.873770904541015625e+01
4.024752465000000257e+01,3.478905868530273438e+01
1.865370728562217906e+01,1.952379989624023438e+01
2.148116989963883228e+01,2.292709350585937500e+01
2.700342215999999951e+01,2.780564880371093750e+01
1.637593265859849012e+01,1.684050750732421875e+01
1.655521468080258529e+01,1.838014221191406250e+01
2.441967762733719738e+01,2.475754356384277344e+01
1.668329378198883362e+01,1.874439239501953125e+01
1.997175114999999934e+01,2.053511810302734375e+01
3.077885694000000072e+01,2.944724273681640625e+01
1.870774065999999891e+01,1.756249809265136719e+01
1.562534815032145552e+01,1.742792129516601562e+01
2.327565165331122898e+01,2.192547225952148438e+01
1.548862207927907519e+01,1.527629089355468750e+01
2.417183175999999989e+01,2.179502105712890625e+01
2.233502838333744833e+01,2.112860107421875000e+01
1.594190593000000078e+01,1.773924255371093750e+01
1.837556415215988537e+01,1.848930549621582031e+01
3.452134106999999830e+01,3.585654067993164062e+01
1.917036159999999967e+01,1.865583229064941406e+01
4.295385962000000291e+01,4.421812057495117188e+01
1.911002136999999834e+01,2.034122467041015625e+01
2.463819499624473153e+01,2.377652740478515625e+01
1.842283467281760778e+01,2.011588668823242188e+01
3.466223635000000058e+01,3.614717864990234375e+01
2.048899392330409341e+01,2.059133911132812500e+01
3.994268214000000228e+01,3.626570510864257812e+01
1.382680416498114795e+01,1.555881881713867188e+01
3.062817047000000059e+01,2.262751388549804688e+01
1.845604543558235733e+01,1.989857864379882812e+01
3.247369438999999858e+01,3.438095474243164062e+01
3.155370689999999456e+01,2.333647346496582031e+01
1.642130520396198179e+01,1.747230529785156250e+01
2.021320455000000038e+01,1.975831222534179688e+01
1.447809278361430430e+01,1.593487834930419922e+01
1.565079573540042901e+01,1.630179595947265625e+01
2.011523748119492438e+01,2.101221466064453125e+01
3.207163120567376069e+01,2.950465583801269531e+01
1.616893361412877539e+01,1.738069725036621094e+01
1.505439562452376911e+01,1.607233619689941406e+01
3.631009073999999970e+01,3.631986618041992188e+01
3.126449004999999914e+01,3.274085998535156250e+01
1.622204746999670633e+01,1.721972656250000000e+01
5.901927788999999791e+01,5.060198974609375000e+01
2.785098539999999900e+01,2.203528976440429688e+01
2.304804064218956938e+01,2.250047302246093750e+01
3.707309800000000166e+01,3.168867492675781250e+01
1.683629916183107511e+01,1.785932540893554688e+01
3.120345817947364964e+01,2.999714469909667969e+01
2.002746615087040638e+01,2.043012809753417969e+01
1.684518875809053995e+01,1.748495483398437500e+01
2.094615596849639516e+01,2.292529678344726562e+01
1.902349135600754693e+01,1.881730461120605469e+01
1.772096096501016760e+01,1.948322105407714844e+01
1.870129037999999966e+01,1.878019523620605469e+01
1.775211238929044200e+01,1.814203262329101562e+01
3.678890452000000266e+01,3.954226684570312500e+01
2.198617902000000157e+01,2.014578437805175781e+01
4.599887170000000225e+01,3.916025543212890625e+01
3.433359123000000324e+01,3.913066864013671875e+01
1.495708794034626443e+01,1.635155487060546875e+01
2.406765559240352204e+01,2.327307510375976562e+01
1.614643990548016461e+01,1.744663238525390625e+01
4.586709770000000219e+01,3.892060470581054688e+01
3.462068441000000263e+01,3.714298248291015625e+01
2.210739992904248652e+01,2.241113662719726562e+01
4.042920696000000191e+01,4.142373657226562500e+01
3.154184396999999862e+01,3.557291793823242188e+01
2.703443611999999874e+01,2.890538597106933594e+01
3.029591613999999922e+01,3.179489135742187500e+01
1.364611461758500610e+01,1.374193382263183594e+01
1.467371814292524057e+01,1.640609550476074219e+01
1.775900070987111334e+01,1.750399589538574219e+01
2.521754667000000083e+01,2.416377258300781250e+01
1.644111504656958545e+01,1.788621711730957031e+01
1.680809809651900721e+01,1.841982650756835938e+01
1.586077066000000002e+01,1.819335556030273438e+01
2.102421083999999851e+01,2.452751541137695312e+01
2.254009817061654886e+01,2.193555831909179688e+01
1.571513816610807446e+01,1.727659988403320312e+01
5.607537073000000305e+01,5.374374389648437500e+01
2.647846233430103169e+01,2.218467330932617188e+01
1.830685743983616476e+01,1.935624694824218750e+01
2.289542193230649048e+01,2.265274429321289062e+01
1.819543469605383734e+01,1.876013183593750000e+01
4.312373051000000146e+01,4.171815109252929688e+01
3.461855248999999901e+01,3.657701110839843750e+01
2.051279571492337084e+01,2.356644821166992188e+01
2.084534708790027935e+01,2.050426673889160156e+01
1.793308383676912143e+01,1.765801429748535156e+01
2.697111540941329011e+01,2.758510971069335938e+01
1.837358950391629264e+01,1.834164047241210938e+01
1.694941559125347297e+01,1.802178382873535156e+01
1.827868860847584642e+01,1.745054817199707031e+01
3.822263977000000068e+01,3.651935577392578125e+01
2.591001251999999866e+01,2.295556640625000000e+01
2.875029014000000060e+01,2.428086280822753906e+01
2.257408123791102383e+01,2.522905540466308594e+01
1.567205977168430131e+01,1.637466049194335938e+01
1.556898843957624479e+01,1.646579551696777344e+01
1.742113309835292512e+01,1.796153259277343750e+01
2.863503546000000455e+01,2.381396484375000000e+01
3.177161934000000088e+01,3.276819610595703125e+01
3.480776137000000148e+01,3.499459838867187500e+01
2.342419537525920958e+01,2.240528488159179688e+01
1.508603064944941075e+01,1.697312736511230469e+01
1.941114685007689999e+01,2.158643722534179688e+01
2.349756619000000057e+01,2.005797195434570312e+01
3.005117789999999900e+01,2.981878471374511719e+01
3.589251216000000255e+01,3.469053649902343750e+01
1.826073777865394732e+01,1.992766952514648438e+01
4.169765908000000820e+01,3.765462493896484375e+01
4.064248872000000290e+01,2.770615386962890625e+01
3.333374167000000199e+01,3.337659454345703125e+01
4.022325771999999944e+01,3.665415954589843750e+01
1.840168845999999903e+01,2.141140747070312500e+01
1.552425275355596135e+01,1.671154785156250000e+01
5.065954222999999956e+01,4.913188934326171875e+01
3.689408982999999864e+01,3.231897735595703125e+01
4.521794004000000200e+01,4.442087554931640625e+01
