1.861042264630460963e+01,1.548642857142857387e+01,1.873511886596679688e+01,1.554003715515136719e+01
2.673352537999999967e+01,5.546666666999999507e+01,2.872847938537597656e+01,5.459849929809570312e+01
2.255616557155655855e+01,1.092619047619047556e+01,2.243928146362304688e+01,1.085036087036132812e+01
2.680154255319148859e+01,6.133333333333334636e+00,2.740831184387207031e+01,5.982860088348388672e+00
4.427582205000000215e+01,1.240833332999999961e+01,4.485781097412109375e+01,1.084057617187500000e+01
1.765450918762088861e+01,2.101523809523809305e+01,1.816863250732421875e+01,2.061112976074218750e+01
1.577388002750104512e+01,2.750000000000000000e+01,1.582106685638427734e+01,2.707439231872558594e+01
1.472005303250902664e+01,2.522380952380951769e+01,1.500852394104003906e+01,2.508424377441406250e+01
2.042562416870103803e+01,1.056944444444444287e+01,2.019062232971191406e+01,9.918675422668457031e+00
1.962949325188915850e+01,1.391031746031746330e+01,1.969006919860839844e+01,1.416830730438232422e+01
1.804696633213719181e+01,1.846666666666666501e+01,1.926856422424316406e+01,1.761110877990722656e+01
2.126344294003868995e+01,9.793650793650792608e+00,2.139634323120117188e+01,9.665584564208984375e+00
3.821175870999999802e+01,2.025714285999999831e+01,3.695483398437500000e+01,1.961010742187500000e+01
3.108282738999999850e+01,4.398666666999999819e+01,3.209536361694335938e+01,4.275934600830078125e+01
1.758066243225817971e+01,2.066666666666666430e+01,1.905271339416503906e+01,2.066368484497070312e+01
2.418501600977836929e+01,1.245500000000000185e+01,2.354279136657714844e+01,1.173003578186035156e+01
3.401005837999999670e+01,3.479999999999999716e+01,3.413539505004882812e+01,3.430292892456054688e+01
5.197860366999999826e+01,2.473333333000000067e+01,4.990635681152343750e+01,2.496167564392089844e+01
1.667753105146273995e+01,1.981714285714285850e+01,1.620286560058593750e+01,1.946313476562500000e+01
2.388005624999999910e+01,4.048333333000000067e+01,2.571114540100097656e+01,4.042684555053710938e+01
2.713422119000000166e+01,4.201904762000000204e+01,2.779503440856933594e+01,4.012895584106445312e+01
1.488342674595506487e+01,2.305476190476191078e+01,1.505306148529052734e+01,2.273024940490722656e+01
2.325087041000000099e+01,3.061904761999999991e+01,2.462913894653320312e+01,3.054671859741210938e+01
1.439329360937047397e+01,2.960238095238094758e+01,1.402190971374511719e+01,2.986436462402343750e+01
3.884681529999999583e+01,2.031428571000000005e+01,3.880700683593750000e+01,2.047408866882324219e+01
2.232668324583218578e+01,1.142500000000000071e+01,2.134897613525390625e+01,1.151542568206787109e+01
2.054594554381788640e+01,1.400000000000000000e+01,2.017239952087402344e+01,1.430545043945312500e+01
2.259212426999999934e+01,3.254285714000000240e+01,2.784577560424804688e+01,3.341605377197265625e+01
1.829062834390941461e+01,2.184126984126984183e+01,1.693376922607421875e+01,2.328379821777343750e+01
