1.508416597000000081e+01,2.925873015999999893e+01,1.924963378906250000e+01,1.377690410614013672e+01
1.653450051000000087e+01,1.980000000000000071e+01,2.011389732360839844e+01,1.335586547851562500e+01
1.497489284000000076e+01,4.058095237999999938e+01,2.305378532409667969e+01,9.665971755981445312e+00
1.508033883000000053e+01,2.791666667000000146e+01,2.307224273681640625e+01,1.052799129486083984e+01
1.799165600999999981e+01,1.401523809999999948e+01,2.309326171875000000e+01,1.032401943206787109e+01
2.052683256999999983e+01,1.166150793999999991e+01,2.335581016540527344e+01,1.077802467346191406e+01
1.996780198000000084e+01,1.269126984000000036e+01,1.692641258239746094e+01,1.813219642639160156e+01
1.998581704000000059e+01,1.773166666999999919e+01,1.812412452697753906e+01,1.857139587402343750e+01
1.525297656999999951e+01,2.530555555999999839e+01,2.390486526489257812e+01,9.651073455810546875e+00
1.860292713999999847e+01,1.598333333000000067e+01,1.847554969787597656e+01,1.358536434173583984e+01
2.167710810000000166e+01,1.022857143000000057e+01,1.472872161865234375e+01,2.853223609924316406e+01
2.268684719999999899e+01,9.009523809999999244e+00,1.613131713867187500e+01,2.666350555419921875e+01
1.666386748000000040e+01,2.093333332999999996e+01,2.038843154907226562e+01,1.600554084777832031e+01
2.025599820000000051e+01,1.939999999999999858e+01,1.841757965087890625e+01,1.868349838256835938e+01
1.961347633000000101e+01,1.278214286000000044e+01,1.623633384704589844e+01,2.641651535034179688e+01
1.868110895999999954e+01,1.589444443999999912e+01,1.908470726013183594e+01,1.441434478759765625e+01
1.870424514000000116e+01,1.729841269999999653e+01,2.066607856750488281e+01,1.208700180053710938e+01
1.877858203999999986e+01,1.803293650999999898e+01,1.978132820129394531e+01,1.478900432586669922e+01
2.073639447000000047e+01,1.071587302000000008e+01,1.822122764587402344e+01,1.968520545959472656e+01
1.960276040999999836e+01,1.284444444000000018e+01,1.796874427795410156e+01,1.707842063903808594e+01
1.655766136000000088e+01,2.265555555999999982e+01,2.159508705139160156e+01,1.315386390686035156e+01
2.380623497999999927e+01,8.766666667000000857e+00,2.026612091064453125e+01,1.654358863830566406e+01
1.789910727999999907e+01,1.565079365000000067e+01,1.527424144744873047e+01,3.061181449890136719e+01
1.418579354999999964e+01,3.410952380999999889e+01,1.584021663665771484e+01,2.303896331787109375e+01
1.682309685999999971e+01,1.817777777999999955e+01,2.403889274597167969e+01,1.122062969207763672e+01
1.793367922999999919e+01,2.347111110999999894e+01,1.629939079284667969e+01,2.631912231445312500e+01
2.474252943999999843e+01,8.016666667000000857e+00,1.621999740600585938e+01,2.324905204772949219e+01
1.906756041999999951e+01,1.412222221999999938e+01,1.600652694702148438e+01,2.451800155639648438e+01
1.927286064999999837e+01,1.663293651000000040e+01,1.796093750000000000e+01,1.701673698425292969e+01
1.726784522000000166e+01,1.897857142999999880e+01,1.773648262023925781e+01,1.643672943115234375e+01
1.809623574000000090e+01,1.418666666999999926e+01,2.221465682983398438e+01,1.788157653808593750e+01
2.021725392000000099e+01,1.399111111000000029e+01,1.510975456237792969e+01,3.536301422119140625e+01
2.131987682000000106e+01,1.861111110999999951e+01,1.850608444213867188e+01,2.020946884155273438e+01
1.859083702999999943e+01,1.838285713999999871e+01,2.019252777099609375e+01,1.660967636108398438e+01
1.910305496000000147e+01,1.182031746000000005e+01,2.106242942810058594e+01,1.335524272918701172e+01
1.636024070000000208e+01,1.789999999999999858e+01,2.215933418273925781e+01,1.083404159545898438e+01
