1.846337846550612483e+01,1.374444444444444358e+01,1.879301834106445312e+01,1.443631649017333984e+01
3.930230496000000073e+01,4.239999999999999858e+01,3.953508758544921875e+01,4.192530059814453125e+01
5.505905866999999887e+01,1.019999999999999929e+01,5.376993560791015625e+01,1.058728790283203125e+01
4.131264774999999645e+01,4.378666667000000245e+01,4.271748733520507812e+01,4.279008102416992188e+01
2.376856110354928475e+01,7.504444444444445139e+00,2.531552505493164062e+01,6.985662460327148438e+00
2.826025767999999871e+01,4.200000000000000000e+01,2.353741073608398438e+01,4.087810897827148438e+01
3.224513917000000163e+01,2.229444443999999947e+01,3.289830780029296875e+01,2.385783004760742188e+01
1.747628382734765395e+01,1.615238095238095184e+01,1.807390785217285156e+01,1.510838890075683594e+01
2.561954555000000155e+01,4.079999999999999716e+01,2.374465179443359375e+01,4.117825698852539062e+01
2.500178916827853115e+01,6.733333333333332504e+00,2.458939361572265625e+01,7.482867240905761719e+00
3.286079362000000259e+01,3.026666666999999578e+01,3.601026916503906250e+01,3.010285377502441406e+01
3.556280315000000058e+01,4.833333333000000209e+01,3.421651840209960938e+01,4.738332748413085938e+01
2.142120591999999846e+01,1.654722221999999832e+01,2.093087577819824219e+01,1.690020370483398438e+01
1.795770567054585243e+01,1.500761904761904653e+01,1.807402801513671875e+01,1.517247295379638672e+01
4.234445688999999646e+01,1.894444444000000161e+01,4.850104141235351562e+01,1.757080841064453125e+01
2.532603873000000050e+01,2.726666666999999933e+01,2.719536018371582031e+01,2.873575210571289062e+01
1.875620650997880290e+01,1.522698412698412618e+01,1.925599479675292969e+01,1.440888023376464844e+01
1.806379228585275953e+01,1.608730158730158877e+01,1.874619102478027344e+01,1.631347846984863281e+01
1.856096752486380907e+01,1.788000000000000611e+01,1.775570106506347656e+01,1.498218059539794922e+01
3.283237186000000207e+01,3.201666666999999933e+01,3.502077484130859375e+01,3.008400917053222656e+01
1.669405644306124614e+01,2.539571428571428413e+01,1.618944549560546875e+01,2.460690307617187500e+01
1.934748498152753626e+01,1.628333333333333144e+01,1.902490615844726562e+01,1.635761260986328125e+01
1.963751803203088642e+01,1.969999999999999574e+01,1.986152648925781250e+01,1.978876876831054688e+01
4.183749654999999734e+01,2.513333332999999925e+01,4.177411651611328125e+01,2.373108673095703125e+01
3.371620254999999844e+01,1.749444443999999876e+01,2.802156829833984375e+01,1.692886352539062500e+01
1.537056000435032388e+01,3.061904761904762395e+01,1.498049736022949219e+01,2.936294937133789062e+01
2.696183648999999960e+01,3.798333333000000067e+01,2.901937294006347656e+01,3.777101516723632812e+01
2.644856698999999978e+01,1.450476190000000010e+01,2.675914382934570312e+01,1.494241619110107422e+01
1.708615847508447061e+01,1.887222222222222001e+01,1.712368392944335938e+01,1.979588127136230469e+01
