2.267141675668293033e+01,1.473333333333333250e+01,2.098974227905273438e+01,1.417891407012939453e+01
1.832195326242787203e+01,1.617619047619047379e+01,1.858377456665039062e+01,1.595436096191406250e+01
1.987011336771974968e+01,1.176984126984126888e+01,2.013136482238769531e+01,1.282447338104248047e+01
1.715376000810783452e+01,1.819119047619048146e+01,1.641109275817871094e+01,1.815387916564941406e+01
1.754545794257110458e+01,1.492388888888889298e+01,1.758974266052246094e+01,1.527162075042724609e+01
1.690595744680850743e+01,2.037460317460316972e+01,1.633774757385253906e+01,2.116114807128906250e+01
1.699904479987599260e+01,1.874523809523809348e+01,1.747425842285156250e+01,1.808823585510253906e+01
1.642796601812872126e+01,1.901666666666667638e+01,1.780808448791503906e+01,1.828819274902343750e+01
1.818031829362539753e+01,1.601904761904761898e+01,1.774074172973632812e+01,1.614270401000976562e+01
1.965977135060898817e+01,1.706428571428571317e+01,2.091676902770996094e+01,1.684626770019531250e+01
1.905731953411364188e+01,1.565499999999999936e+01,2.021305847167968750e+01,1.538443374633789062e+01
1.829090909090908923e+01,1.431746031746031811e+01,1.828282737731933594e+01,1.384344291687011719e+01
1.520058415313799394e+01,2.846388888888888857e+01,1.527703094482421875e+01,2.892194175720214844e+01
1.882566086395873484e+01,1.686857142857143188e+01,1.810549545288085938e+01,1.745701980590820312e+01
2.194646207534128024e+01,1.812698412698413009e+01,2.096874046325683594e+01,1.714739418029785156e+01
2.081766702832292637e+01,1.467428571428571438e+01,2.174670028686523438e+01,1.361632728576660156e+01
1.590806240082716450e+01,2.577777777777778567e+01,1.616333198547363281e+01,2.527867507934570312e+01
1.775964178708233732e+01,2.042650793650793872e+01,1.913217735290527344e+01,1.956625938415527344e+01
2.525728150357196711e+01,1.054158730158730428e+01,2.669991683959960938e+01,9.269227981567382812e+00
1.877867544530512234e+01,1.958666666666666600e+01,1.865028190612792969e+01,1.989734840393066406e+01
1.715086814767338197e+01,2.527103174603174551e+01,1.628315353393554688e+01,2.549733161926269531e+01
1.927703979019871383e+01,1.355428571428571516e+01,2.053382492065429688e+01,1.382746982574462891e+01
1.750031689606158025e+01,2.033055555555555927e+01,1.829518127441406250e+01,1.873717117309570312e+01
2.239113475177304835e+01,1.132619047619047414e+01,2.303041076660156250e+01,1.099545192718505859e+01
1.750165576575862403e+01,2.086111111111111072e+01,1.820108604431152344e+01,2.201429557800292969e+01
2.078393057110861974e+01,1.143111111111111633e+01,2.068701934814453125e+01,1.168636512756347656e+01
1.736045869024592747e+01,2.099365079365080078e+01,1.680457878112792969e+01,2.070537757873535156e+01
1.649408258004282857e+01,2.364999999999999858e+01,1.633443641662597656e+01,2.373978233337402344e+01
1.646671457689328122e+01,2.470952380952380523e+01,1.632903480529785156e+01,2.491814613342285156e+01
1.894140213145219676e+01,1.518444444444444485e+01,1.983947944641113281e+01,1.436844444274902344e+01
1.816359362264621069e+01,1.696063492063492006e+01,1.832092475891113281e+01,1.668201255798339844e+01
2.073601363175830770e+01,1.472333333333333272e+01,1.831886863708496094e+01,1.526395893096923828e+01
1.789736259893510706e+01,1.828833333333333400e+01,1.855927848815917969e+01,1.771238136291503906e+01
1.853397576253119183e+01,1.861111111111111072e+01,1.822386741638183594e+01,1.857114601135253906e+01
1.742916288020395044e+01,1.960317460317460458e+01,1.721221160888671875e+01,1.928189086914062500e+01
1.073628807000000052e+01,2.052009200999999905e+01,1.061833858489990234e+01,2.108422660827636719e+01
1.572605409227468698e+01,2.446666666666666501e+01,1.610590362548828125e+01,2.467750167846679688e+01
1.900568437236522712e+01,1.361111111111110716e+01,1.976166152954101562e+01,1.383573341369628906e+01
2.157166344294003935e+01,9.616666666666667140e+00,2.362557983398437500e+01,9.399086952209472656e+00
2.189821645876740064e+01,1.163333333333333286e+01,2.151040077209472656e+01,1.126982307434082031e+01
1.705609277035061666e+01,1.936666666666666714e+01,1.751244163513183594e+01,1.942281150817871094e+01
1.859797705121478728e+01,1.574857142857142733e+01,1.886788558959960938e+01,1.579715061187744141e+01
2.729289314811559208e+01,6.813333333333332575e+00,2.642682647705078125e+01,7.262948036193847656e+00
2.144317030487242448e+01,1.174285714285714199e+01,2.223735618591308594e+01,1.177799129486083984e+01
1.782246322932667226e+01,1.677333333333333343e+01,1.781431198120117188e+01,1.600459671020507812e+01
1.799720873051172632e+01,1.545888888888889312e+01,1.800972366333007812e+01,1.579309177398681641e+01
1.480041294402996499e+01,3.007777777777778638e+01,1.498625564575195312e+01,2.970219993591308594e+01
1.404010608991266551e+01,3.639999999999999858e+01,1.361743545532226562e+01,3.672550582885742188e+01
1.689200882411521221e+01,2.070634920634920917e+01,1.703392219543457031e+01,2.061457061767578125e+01
1.577181020733652517e+01,2.600634920634920988e+01,1.595320129394531250e+01,2.616615295410156250e+01
1.885145261543259210e+01,1.728095238095237818e+01,1.911081123352050781e+01,1.791864204406738281e+01
1.714946512454111271e+01,2.509206349206348818e+01,1.731357765197753906e+01,2.475803756713867188e+01
1.485364684917781375e+01,3.288333333333333286e+01,1.465436649322509766e+01,3.256258392333984375e+01
2.100499087587952829e+01,1.439365079365079403e+01,2.046094703674316406e+01,1.479932308197021484e+01
1.994645690999999843e+01,7.498154640000000093e+00,2.052035713195800781e+01,7.683455467224121094e+00
1.725875193069341762e+01,1.929714285714284827e+01,1.654744148254394531e+01,1.977654266357421875e+01
1.527193876661961802e+01,2.419047619047618269e+01,1.622238922119140625e+01,2.330178451538085938e+01
2.521424727315355341e+01,9.538412698412697566e+00,2.381670188903808594e+01,9.285385131835937500e+00
1.878765312701482770e+01,1.793285714285714505e+01,2.015567016601562500e+01,1.728509902954101562e+01
1.886572622409198630e+01,1.865555555555555500e+01,1.876297187805175781e+01,1.881575584411621094e+01
1.051616669000000037e+01,1.744680023000000091e+01,1.043826770782470703e+01,1.785551643371582031e+01
1.775956807573829010e+01,1.751523809523809305e+01,1.784793853759765625e+01,1.760827636718750000e+01
1.791583655705996136e+01,2.096031746031746223e+01,1.764868354797363281e+01,2.232589721679687500e+01
2.481850082695596171e+01,7.569523809523809987e+00,2.585887336730957031e+01,7.787444591522216797e+00
1.671225337811065259e+01,1.604722222222222072e+01,1.724837303161621094e+01,1.692321014404296875e+01
2.392197911346847405e+01,1.013333333333333286e+01,2.377548217773437500e+01,9.624446868896484375e+00
1.697428270866752698e+01,2.776984126984126888e+01,1.747789192199707031e+01,2.536457443237304688e+01
1.714003007530356371e+01,1.888928571428570891e+01,1.812913703918457031e+01,1.820959854125976562e+01
1.700531300850450123e+01,1.722222222222222143e+01,1.732915496826171875e+01,1.753617286682128906e+01
2.343807543520308911e+01,7.433333333333333570e+00,2.364810943603515625e+01,7.633302688598632812e+00
1.681448406687552577e+01,2.972857142857142776e+01,1.590386962890625000e+01,2.823301887512207031e+01
1.745764023210831795e+01,1.704619047619047478e+01,1.803264617919921875e+01,1.647659873962402344e+01
1.822346154725264711e+01,1.523928571428571388e+01,1.895686531066894531e+01,1.523657703399658203e+01
1.959769736411050189e+01,1.680063492063491992e+01,1.926730918884277344e+01,1.726545524597167969e+01
1.542383193999999946e+01,1.159609221999999917e+01,1.473668098449707031e+01,1.269394493103027344e+01
1.689408860642902965e+01,1.656349206349206327e+01,1.869550704956054688e+01,1.644951057434082031e+01
2.001113887654128476e+01,1.222103174603174658e+01,2.034649467468261719e+01,1.232164478302001953e+01
2.003085727150523354e+01,1.347555555555555529e+01,1.943012809753417969e+01,1.373497962951660156e+01
2.190448563481195876e+01,1.297444444444444400e+01,2.245155525207519531e+01,1.200551700592041016e+01
2.150823622448106676e+01,1.517023809523809597e+01,2.085689926147460938e+01,1.570425128936767578e+01
1.785176846692274566e+01,1.579174603174603142e+01,1.857462882995605469e+01,1.519804096221923828e+01
1.558834728315424201e+01,2.608500000000000085e+01,1.576597499847412109e+01,2.522811889648437500e+01
1.971019273125370219e+01,1.514801587301587560e+01,1.977635192871093750e+01,1.608776092529296875e+01
1.507623912956296230e+01,2.695714285714285907e+01,1.535968399047851562e+01,2.586392974853515625e+01
1.777849120522482096e+01,1.623785714285714121e+01,1.865106391906738281e+01,1.648962402343750000e+01
1.630405160464261982e+01,1.998333333333333428e+01,1.581194972991943359e+01,2.067193603515625000e+01
