2.270189103999999958e+01,2.283406448364257812e+01
2.122274593999999936e+01,2.163442802429199219e+01
1.618566364999999863e+01,1.626068496704101562e+01
2.264342631999999966e+01,2.259764099121093750e+01
1.987403619999999904e+01,1.928057670593261719e+01
2.173565441999999948e+01,2.164623832702636719e+01
2.105323699999999931e+01,2.170923042297363281e+01
1.659170037000000164e+01,1.680784416198730469e+01
1.814249296999999927e+01,1.855073738098144531e+01
1.731090923000000004e+01,1.785953712463378906e+01
1.804318685000000144e+01,1.875723266601562500e+01
1.835796260000000046e+01,1.829998588562011719e+01
1.903017768000000132e+01,1.996666526794433594e+01
1.708271931000000166e+01,1.710183715820312500e+01
1.780439843999999994e+01,1.808457946777343750e+01
2.348180634999999938e+01,2.325052070617675781e+01
1.586598009999999981e+01,1.674663543701171875e+01
2.106558418999999915e+01,2.141416740417480469e+01
2.185822384000000085e+01,2.182070541381835938e+01
1.588476469999999985e+01,1.649287605285644531e+01
1.819630318000000102e+01,1.841967010498046875e+01
1.988219819999999771e+01,2.042967605590820312e+01
1.581851318000000006e+01,1.614797782897949219e+01
2.290648020000000074e+01,2.462354660034179688e+01
1.932058062999999848e+01,1.980379104614257812e+01
1.731397992000000130e+01,1.756487274169921875e+01
1.684829952000000119e+01,1.703447532653808594e+01
2.184081637999999970e+01,2.149598503112792969e+01
1.711547076000000089e+01,1.828569602966308594e+01
1.944307349999999701e+01,1.925588226318359375e+01
1.848211402000000092e+01,1.802345275878906250e+01
1.666116273000000092e+01,1.656020927429199219e+01
1.641149422999999885e+01,1.668843650817871094e+01
2.532540296999999896e+01,2.463577270507812500e+01
2.012282859000000101e+01,2.020830917358398438e+01
1.625638106999999977e+01,1.685333251953125000e+01
1.659668727000000032e+01,1.698596000671386719e+01
1.734562053000000148e+01,1.736140823364257812e+01
2.049141166000000069e+01,2.040604209899902344e+01
1.745308325999999965e+01,1.783897209167480469e+01
1.593521443000000026e+01,1.562093162536621094e+01
2.223237793999999923e+01,2.427096557617187500e+01
1.529978082000000050e+01,1.527433872222900391e+01
1.650299237000000119e+01,1.648180198669433594e+01
1.970346617999999950e+01,2.017929649353027344e+01
1.770813538999999892e+01,1.812093162536621094e+01
1.956379293999999902e+01,2.013970184326171875e+01
