1.662860295999999849e+01,2.807111111000000037e+01,0.000000000000000000e+00,2.590671157836914062e+01
1.709186769999999811e+01,2.519999999999999929e+01,0.000000000000000000e+00,2.643779945373535156e+01
1.983341929999999920e+01,1.582285713999999999e+01,0.000000000000000000e+00,1.493210029602050781e+01
1.739854422999999883e+01,1.738333332999999925e+01,0.000000000000000000e+00,1.681369018554687500e+01
2.319101724000000075e+01,1.051999999999999957e+01,0.000000000000000000e+00,1.030171012878417969e+01
1.759398845000000122e+01,1.964888888999999850e+01,0.000000000000000000e+00,1.818968963623046875e+01
1.755010023999999902e+01,2.136507937000000013e+01,0.000000000000000000e+00,2.151803016662597656e+01
1.817091432000000140e+01,1.818063491999999925e+01,0.000000000000000000e+00,1.824219131469726562e+01
1.600627678000000031e+01,2.459523810000000310e+01,0.000000000000000000e+00,2.430726242065429688e+01
1.775351922999999843e+01,1.826666666999999933e+01,0.000000000000000000e+00,1.768761444091796875e+01
1.882114139000000108e+01,1.503777778000000076e+01,0.000000000000000000e+00,1.621630477905273438e+01
1.886609560999999857e+01,1.377777777999999920e+01,0.000000000000000000e+00,1.364522171020507812e+01
1.381047794000000017e+01,3.336190476000000160e+01,0.000000000000000000e+00,3.308574295043945312e+01
1.755071798999999899e+01,1.578611111000000022e+01,0.000000000000000000e+00,1.526514339447021484e+01
1.794518177000000136e+01,1.741000000000000014e+01,0.000000000000000000e+00,1.682480430603027344e+01
1.834285643999999849e+01,1.414285714000000027e+01,0.000000000000000000e+00,1.265888309478759766e+01
1.710373952000000131e+01,1.647936508000000089e+01,0.000000000000000000e+00,1.618805694580078125e+01
1.987969315000000137e+01,1.339404762000000026e+01,0.000000000000000000e+00,1.348759460449218750e+01
2.123994910000000047e+01,1.133333333000000032e+01,0.000000000000000000e+00,1.082519054412841797e+01
1.992193410999999870e+01,1.606150793999999848e+01,0.000000000000000000e+00,1.529319190979003906e+01
2.146465802000000167e+01,1.212619047999999999e+01,0.000000000000000000e+00,1.144084644317626953e+01
1.857726883000000129e+01,1.754761905000000155e+01,0.000000000000000000e+00,1.702382659912109375e+01
1.761391138999999839e+01,1.362976190000000010e+01,0.000000000000000000e+00,1.355249786376953125e+01
1.646620200999999994e+01,2.112809524000000039e+01,0.000000000000000000e+00,2.044444656372070312e+01
1.622046571999999998e+01,2.499523810000000168e+01,0.000000000000000000e+00,2.496301651000976562e+01
2.000470728999999892e+01,1.484444444000000018e+01,0.000000000000000000e+00,1.470049381256103516e+01
1.988345469999999793e+01,1.326190476000000018e+01,0.000000000000000000e+00,1.398392963409423828e+01
1.907749649000000147e+01,1.318166667000000025e+01,0.000000000000000000e+00,1.219059848785400391e+01
1.705607428000000070e+01,2.576388889000000049e+01,0.000000000000000000e+00,2.581695747375488281e+01
1.890664534000000074e+01,1.945111110999999937e+01,0.000000000000000000e+00,1.917069244384765625e+01
1.449971530999999914e+01,3.318333333000000351e+01,0.000000000000000000e+00,3.187037277221679688e+01
1.872595941999999880e+01,1.924634921000000176e+01,0.000000000000000000e+00,1.831172943115234375e+01
1.837928173999999970e+01,1.824761905000000084e+01,0.000000000000000000e+00,1.791423606872558594e+01
1.851066639999999808e+01,1.937619048000000177e+01,0.000000000000000000e+00,1.802408218383789062e+01
1.641693173000000172e+01,1.878571429000000137e+01,0.000000000000000000e+00,1.797491455078125000e+01
1.676035341000000045e+01,2.066888889000000162e+01,0.000000000000000000e+00,1.989151191711425781e+01
1.910989010999999849e+01,1.904166667000000146e+01,0.000000000000000000e+00,1.740748023986816406e+01
1.756851610000000363e+01,2.223000000000000043e+01,0.000000000000000000e+00,2.208525848388671875e+01
1.572260516000000052e+01,2.115238095000000129e+01,0.000000000000000000e+00,2.039831352233886719e+01
1.890889074000000036e+01,1.593611111000000058e+01,0.000000000000000000e+00,1.612676239013671875e+01
1.590237538000000050e+01,2.426666666999999933e+01,0.000000000000000000e+00,2.298596382141113281e+01
1.748002173000000070e+01,1.864444444000000090e+01,0.000000000000000000e+00,1.904602432250976562e+01
1.904431873000000053e+01,1.647857142999999880e+01,0.000000000000000000e+00,1.729979324340820312e+01
2.226286156999999832e+01,1.235873016000000035e+01,0.000000000000000000e+00,1.224661064147949219e+01
1.749992105999999836e+01,2.030285714000000041e+01,0.000000000000000000e+00,1.970141410827636719e+01
1.873126428999999860e+01,1.744444444000000161e+01,0.000000000000000000e+00,1.710470962524414062e+01
1.994717148000000151e+01,1.594595237999999959e+01,0.000000000000000000e+00,1.547506141662597656e+01
2.137504797000000067e+01,1.982619048000000106e+01,0.000000000000000000e+00,1.941238212585449219e+01
