1.680483157000000105e+01,2.166190475999999876e+01,1.825535964965820312e+01,1.512893295288085938e+01
2.057048908999999881e+01,1.121865078999999987e+01,2.115538787841796875e+01,1.156936645507812500e+01
1.554091432999999967e+01,2.095547618999999884e+01,2.066827583312988281e+01,1.174193668365478516e+01
2.038681202000000070e+01,9.867857143000000164e+00,1.764732360839843750e+01,2.103702926635742188e+01
1.758381623000000005e+01,2.055555555999999839e+01,1.653315734863281250e+01,2.329438209533691406e+01
1.537376822000000054e+01,3.646666667000000217e+01,1.843265914916992188e+01,1.622583389282226562e+01
1.683535631000000166e+01,2.275000000000000000e+01,2.083674430847167969e+01,1.368557643890380859e+01
1.615174486000000087e+01,2.055714285999999902e+01,2.101100540161132812e+01,1.304217529296875000e+01
1.666946038000000030e+01,1.939682539999999733e+01,1.643180847167968750e+01,2.447836303710937500e+01
1.954640510999999847e+01,1.042444444000000026e+01,2.164524650573730469e+01,1.212090206146240234e+01
1.923593380999999880e+01,1.246000000000000085e+01,1.815351295471191406e+01,2.067074203491210938e+01
1.719381123000000144e+01,1.889523810000000381e+01,2.112169647216796875e+01,1.180556392669677734e+01
1.908252359000000098e+01,2.010500000000000043e+01,1.914586257934570312e+01,1.847569656372070312e+01
1.524526052000000043e+01,2.796126983999999993e+01,1.764199638366699219e+01,1.746981620788574219e+01
1.748788623000000086e+01,1.415753967999999929e+01,1.933777427673339844e+01,1.424543380737304688e+01
1.938526217000000074e+01,1.948571429000000066e+01,1.627264213562011719e+01,2.288071250915527344e+01
2.029007053999999854e+01,1.198492062999999952e+01,1.666237640380859375e+01,3.178918075561523438e+01
1.846771147999999840e+01,1.805555555999999839e+01,1.638070106506347656e+01,1.999093818664550781e+01
1.624477819999999895e+01,1.935317460000000267e+01,2.235061645507812500e+01,8.383229255676269531e+00
2.018059518999999824e+01,1.327619048000000035e+01,1.612774276733398438e+01,2.583008766174316406e+01
1.877666106999999940e+01,1.726666666999999933e+01,2.153471183776855469e+01,1.216672134399414062e+01
1.708754460999999836e+01,1.664087302000000079e+01,1.758723640441894531e+01,1.878352546691894531e+01
1.682113924000000083e+01,2.571666666999999862e+01,1.814109420776367188e+01,1.505006217956542969e+01
1.752649200000000107e+01,1.699801586999999969e+01,2.023235130310058594e+01,1.556321048736572266e+01
1.844725203000000135e+01,1.540000000000000036e+01,1.729080963134765625e+01,1.821338272094726562e+01
1.685081818000000098e+01,2.447777778000000026e+01,1.645103645324707031e+01,2.239299201965332031e+01
1.797398151999999882e+01,1.864682539999999733e+01,1.914612579345703125e+01,1.439670658111572266e+01
2.122515240999999975e+01,1.476666666999999933e+01,1.736374664306640625e+01,1.990336799621582031e+01
1.848950332000000074e+01,1.253444443999999969e+01,2.389406967163085938e+01,8.647714614868164062e+00
1.957408046999999840e+01,1.709722221999999903e+01,1.700106620788574219e+01,2.370651817321777344e+01
1.711687965999999861e+01,2.137222222000000116e+01,2.066898727416992188e+01,1.438366413116455078e+01
1.981922167000000101e+01,1.950595238000000009e+01,1.950375366210937500e+01,1.424136066436767578e+01
2.424535922000000099e+01,1.219555556000000074e+01,2.178540229797363281e+01,9.850090026855468750e+00
2.079243010000000069e+01,1.400000000000000000e+01,2.029966354370117188e+01,8.553912162780761719e+00
2.012397040000000104e+01,1.220714285999999937e+01,1.509511947631835938e+01,2.599409103393554688e+01
1.620203147000000143e+01,2.256785714000000098e+01,1.719803619384765625e+01,2.138955688476562500e+01
1.621386255999999904e+01,1.854888889000000063e+01,2.083104705810546875e+01,1.317844867706298828e+01
1.873427277000000046e+01,2.020198412999999960e+01,2.051672935485839844e+01,9.505313873291015625e+00
1.671270223000000144e+01,2.284246032000000071e+01,2.115617752075195312e+01,1.083231735229492188e+01
2.134878664000000015e+01,1.464166666999999933e+01,1.639148902893066406e+01,2.146063804626464844e+01
1.893680874000000003e+01,1.806666667000000004e+01,1.864310455322265625e+01,1.709279632568359375e+01
2.410058026999999825e+01,6.700000000000000178e+00,1.644068145751953125e+01,1.908169174194335938e+01
1.899327210000000221e+01,1.889999999999999858e+01,1.843761444091796875e+01,1.434803390502929688e+01
1.995288911000000098e+01,1.264357142999999972e+01,2.036507987976074219e+01,1.348437786102294922e+01
