2.103672352741592633e+01,2.017759323120117188e+01
1.552671458300502216e+01,1.561361503601074219e+01
1.582082810806214823e+01,1.527647686004638672e+01
1.949374768966258387e+01,1.996527481079101562e+01
4.188428432999999984e+01,4.092056274414062500e+01
3.033812152000000140e+01,3.005624771118164062e+01
3.668304275999999930e+01,3.973025512695312500e+01
2.864371373307544744e+01,2.689756202697753906e+01
1.734086153365002048e+01,1.702592086791992188e+01
1.527975196012730308e+01,1.555520057678222656e+01
2.121385879652635964e+01,2.281407165527343750e+01
4.485357833999999855e+01,4.241250610351562500e+01
2.150027632000000111e+01,2.182069206237792969e+01
1.478780466271298444e+01,1.483025169372558594e+01
2.866745543000000040e+01,3.239632797241210938e+01
4.600629573999999877e+01,4.678683090209960938e+01
1.753835169224946355e+01,1.739523887634277344e+01
1.907282412336931188e+01,1.895246887207031250e+01
2.008998780143847895e+01,1.937244224548339844e+01
2.403200086000000013e+01,2.263738059997558594e+01
1.635559403797226707e+01,1.650750732421875000e+01
1.492148239369354457e+01,1.447268295288085938e+01
2.823971467000000146e+01,2.805585670471191406e+01
2.968606764000000098e+01,2.914104080200195312e+01
1.877387551706176438e+01,1.801595687866210938e+01
2.718252740167633874e+01,2.620439910888671875e+01
1.976020488573680112e+01,1.878087997436523438e+01
2.139349727999999828e+01,2.154419326782226562e+01
2.538733248999999859e+01,2.394640541076660156e+01
2.443046981000000173e+01,2.566315460205078125e+01
1.851691914999999966e+01,1.963997650146484375e+01
1.925659447130599844e+01,1.899591445922851562e+01
1.422067155441717823e+01,1.401418781280517578e+01
1.695846383572074245e+01,1.580264472961425781e+01
2.060096257663667529e+01,2.036941337585449219e+01
2.591411992263055808e+01,2.524419021606445312e+01
2.078087120539310106e+01,2.070822715759277344e+01
2.003914958000000013e+01,2.030687522888183594e+01
2.734014977259658963e+01,2.507727241516113281e+01
1.438967050120465530e+01,1.405677127838134766e+01
2.644384268214055922e+01,2.636286544799804688e+01
1.615499486999999945e+01,1.575429153442382812e+01
3.493647468000000345e+01,3.486776733398437500e+01
1.708833180946255581e+01,1.834922027587890625e+01
2.169913382698682369e+01,2.213174057006835938e+01
4.013269780000000253e+01,4.208878326416015625e+01
2.658661286999999973e+01,2.560013008117675781e+01
2.153192143228982758e+01,2.142609786987304688e+01
1.743264439151487011e+01,1.722724533081054688e+01
5.796777947999999725e+01,6.174365615844726562e+01
1.709136363769835398e+01,1.703184890747070312e+01
5.102778852000000143e+01,5.019789505004882812e+01
2.214052468999999945e+01,2.314366531372070312e+01
2.105913367281148751e+01,2.090876960754394531e+01
2.467583257000000074e+01,2.482566452026367188e+01
1.932823201810593261e+01,1.942584800720214844e+01
2.942234042999999843e+01,3.281359481811523438e+01
1.729553071000000131e+01,1.809480094909667969e+01
2.599386258999999910e+01,2.683422088623046875e+01
3.008266807000000043e+01,3.130837821960449219e+01
5.096938380999999652e+01,5.095643234252929688e+01
2.803868471953578023e+01,3.072239303588867188e+01
2.399920469999999995e+01,2.462124633789062500e+01
2.016307630509757587e+01,2.037066078186035156e+01
1.483021803108239212e+01,1.447510910034179688e+01
1.741429629256919753e+01,1.651064491271972656e+01
1.824283503416905106e+01,1.743565368652343750e+01
2.367306354367884325e+01,2.375862503051757812e+01
3.694632198000000045e+01,4.034486389160156250e+01
2.517445564000000147e+01,2.587590789794921875e+01
1.733511468898067776e+01,1.719348716735839844e+01
2.928141353999999907e+01,2.950457000732421875e+01
4.186978989000000695e+01,4.063119125366210938e+01
1.923747515999999891e+01,2.026372528076171875e+01
2.474063546000000002e+01,2.529964828491210938e+01
4.152653895000000261e+01,4.472460937500000000e+01
3.265885037000000324e+01,3.543172836303710938e+01
2.386371696000000142e+01,2.570425796508789062e+01
2.036753612021832538e+01,1.997068595886230469e+01
1.924744078999999886e+01,1.863085174560546875e+01
1.567779428000000053e+01,1.540653514862060547e+01
2.546546440626541141e+01,2.554531097412109375e+01
2.383649637999999982e+01,2.111828994750976562e+01
2.009645504999999943e+01,1.944485473632812500e+01
3.238120566999999994e+01,3.287195587158203125e+01
1.631964815326517027e+01,1.630578613281250000e+01
3.890987377999999808e+01,3.941351318359375000e+01
4.434085682999999278e+01,4.409471511840820312e+01
4.755091646000000338e+01,4.918780517578125000e+01
2.105860294000000010e+01,2.129171562194824219e+01
3.815612969000000021e+01,3.820254898071289062e+01
1.499361702127659157e+01,1.509268188476562500e+01
1.834248258029688472e+01,1.748344421386718750e+01
2.155788221060088716e+01,2.140700912475585938e+01
