1.912270675810328058e+01,1.640190476190476687e+01,1.921944236755371094e+01,1.645582008361816406e+01
2.032579758033620010e+01,1.161587301587301546e+01,2.145718955993652344e+01,1.183271789550781250e+01
3.180864251999999937e+01,3.373333333000000067e+01,3.147205924987792969e+01,3.342354583740234375e+01
1.682437063745690153e+01,1.969246031746031989e+01,1.688131332397460938e+01,1.924121093750000000e+01
3.280353227999999888e+01,3.846666667000000217e+01,3.157744026184082031e+01,3.571273040771484375e+01
1.778609499247797743e+01,1.843174603174603376e+01,1.791111373901367188e+01,1.850976753234863281e+01
3.173978078658930357e+01,1.476666666666666572e+01,3.047198295593261719e+01,1.556885528564453125e+01
1.625259800791296527e+01,2.425238095238094971e+01,1.680663871765136719e+01,2.399856185913085938e+01
2.926305608999999919e+01,7.650000000000000355e+00,2.768766975402832031e+01,7.778318881988525391e+00
1.612888903919595052e+01,1.887428571428571544e+01,1.609764862060546875e+01,1.916093063354492188e+01
1.784097161373148310e+01,1.842500000000000071e+01,1.770683479309082031e+01,1.782109260559082031e+01
1.724884671928816005e+01,2.407619047619047947e+01,1.903621673583984375e+01,2.448777198791503906e+01
2.374830947775629042e+01,1.097460317460317647e+01,2.347800636291503906e+01,1.082034492492675781e+01
1.942897361025020686e+01,1.630476190476190368e+01,1.964729499816894531e+01,1.547360229492187500e+01
3.186107349999999983e+01,3.251428571000000289e+01,3.269884109497070312e+01,3.202429199218750000e+01
1.721793449248837149e+01,3.128571428571428470e+01,1.705375289916992188e+01,3.136536216735839844e+01
2.402169538237495772e+01,7.349999999999999645e+00,2.342958831787109375e+01,7.526667118072509766e+00
1.819510433562381735e+01,2.077333333333333343e+01,1.718701553344726562e+01,2.068963623046875000e+01
1.750103159252095253e+01,2.001111111111111285e+01,1.745494270324707031e+01,2.082475852966308594e+01
3.086114167999999935e+01,3.853333332999999783e+01,3.313024520874023438e+01,3.925832748413085938e+01
2.934642166000000074e+01,5.160000000000000142e+01,3.059194374084472656e+01,5.123326492309570312e+01
1.909983669279581875e+01,1.619523809523809277e+01,1.865354156494140625e+01,1.621973991394042969e+01
3.487281246999999951e+01,4.886666667000000075e+01,3.395481491088867188e+01,4.949496841430664062e+01
3.032548397000000051e+01,3.979999999999999716e+01,2.982176780700683594e+01,4.033783721923828125e+01
1.976566731141199185e+01,1.411777777777777487e+01,2.100923728942871094e+01,1.396373939514160156e+01
2.953061368032355460e+01,1.534412698412698539e+01,2.024379348754882812e+01,1.533755874633789062e+01
2.525143080014412789e+01,8.743571428571428328e+00,2.611593818664550781e+01,9.366086959838867188e+00
2.450548033999999831e+01,1.976444443999999834e+01,2.313327980041503906e+01,1.979808616638183594e+01
2.046495923000000161e+01,3.206666666999999649e+01,2.803993797302246094e+01,3.280314254760742188e+01
