3.352562183999999945e+01,1.470500000000000007e+01,3.271205520629882812e+01,1.370146465301513672e+01
2.751265413999999510e+01,8.571666667000000572e+00,2.827323341369628906e+01,8.066629409790039062e+00
2.810012894999999844e+01,1.081746032000000035e+01,2.783089828491210938e+01,1.067981624603271484e+01
1.730844616376531420e+01,1.664000000000000057e+01,1.687842559814453125e+01,1.799935531616210938e+01
3.173235986999999980e+01,5.224000000000000199e+01,3.168887138366699219e+01,5.206917572021484375e+01
3.307350096711798670e+01,5.000000000000000000e+00,3.217234802246093750e+01,4.724991798400878906e+00
1.695877996999999837e+01,5.410000000000000142e+01,1.591186714172363281e+01,5.356805419921875000e+01
1.966784208699102265e+01,1.431428571428571317e+01,1.931887054443359375e+01,1.338110542297363281e+01
3.893591230999999908e+01,2.866666667000000146e+01,3.947735977172851562e+01,2.850634384155273438e+01
2.461108961960024999e+01,1.048571428571428221e+01,2.318254852294921875e+01,9.986785888671875000e+00
3.432064402999999686e+01,5.006666667000000359e+01,3.300486755371093750e+01,4.960736083984375000e+01
1.469438474032677000e+01,2.507500000000000995e+01,1.474218654632568359e+01,2.585281562805175781e+01
1.966140263618427042e+01,1.280000000000000071e+01,1.975749778747558594e+01,1.273500537872314453e+01
3.010893680999999944e+01,4.166666666999999791e+01,2.996677207946777344e+01,4.048168945312500000e+01
1.985963977994926566e+01,1.437500000000000000e+01,2.013970375061035156e+01,1.424199104309082031e+01
2.045003469725546807e+01,1.171047619047618937e+01,2.070098876953125000e+01,1.185605621337890625e+01
1.558408471000000084e+01,4.748333333000000067e+01,1.572873210906982422e+01,4.807043075561523438e+01
2.468855387416088476e+01,7.572380952380951769e+00,2.405278778076171875e+01,8.597047805786132812e+00
1.800898070310303822e+01,1.967063492063492447e+01,1.699191856384277344e+01,1.964401626586914062e+01
1.584233918563705501e+01,2.757142857142856940e+01,1.546729946136474609e+01,2.742577171325683594e+01
2.683225793000000081e+01,3.320000000000000284e+01,2.768828964233398438e+01,3.296112060546875000e+01
2.296407156673114258e+01,8.599999999999999645e+00,2.436088180541992188e+01,8.708513259887695312e+00
4.685591820000001206e+01,3.726666666999999933e+01,4.535665512084960938e+01,3.586145782470703125e+01
1.976477527908529908e+01,1.400388888888889305e+01,2.020281410217285156e+01,1.438118457794189453e+01
3.310735009671180507e+01,4.866666666666666252e+00,3.105717086791992188e+01,4.702492713928222656e+00
2.563690186999999909e+01,3.885714286000000328e+01,2.578047561645507812e+01,3.970878982543945312e+01
3.322887069000000082e+01,4.200000000000000000e+01,3.183275222778320312e+01,4.237003326416015625e+01
2.010618459139405090e+01,1.882539682539682246e+01,2.046989822387695312e+01,1.886484909057617188e+01
1.687363029510447276e+01,1.747904761904761983e+01,1.709078216552734375e+01,1.788052368164062500e+01
3.372558002000000243e+01,2.548000000000000043e+01,3.123751258850097656e+01,2.492164802551269531e+01
1.920258095999999881e+01,2.943095238000000080e+01,1.779613494873046875e+01,2.947435188293457031e+01
2.102787718000000083e+01,4.192000000000000171e+01,1.894352531433105469e+01,4.149935913085937500e+01
