2.267141675668293033e+01,1.473333333333333250e+01,2.184370040893554688e+01,1.517600345611572266e+01
1.832195326242787203e+01,1.617619047619047379e+01,1.803537178039550781e+01,1.605581855773925781e+01
1.987011336771974968e+01,1.176984126984126888e+01,1.988243484497070312e+01,1.277754783630371094e+01
1.715376000810783452e+01,1.819119047619048146e+01,1.673245429992675781e+01,1.789993286132812500e+01
1.754545794257110458e+01,1.492388888888889298e+01,1.757734107971191406e+01,1.520815277099609375e+01
1.690595744680850743e+01,2.037460317460316972e+01,1.628207778930664062e+01,2.020507812500000000e+01
1.699904479987599260e+01,1.874523809523809348e+01,1.710975456237792969e+01,1.795304489135742188e+01
1.642796601812872126e+01,1.901666666666667638e+01,1.712948226928710938e+01,1.850722885131835938e+01
1.818031829362539753e+01,1.601904761904761898e+01,1.728216552734375000e+01,1.739091110229492188e+01
1.965977135060898817e+01,1.706428571428571317e+01,1.989404296875000000e+01,1.693625259399414062e+01
1.905731953411364188e+01,1.565499999999999936e+01,1.885820960998535156e+01,1.614816665649414062e+01
1.829090909090908923e+01,1.431746031746031811e+01,1.860073852539062500e+01,1.397273349761962891e+01
1.520058415313799394e+01,2.846388888888888857e+01,1.563965034484863281e+01,2.755590629577636719e+01
1.882566086395873484e+01,1.686857142857143188e+01,1.858262825012207031e+01,1.728445816040039062e+01
2.194646207534128024e+01,1.812698412698413009e+01,2.067944908142089844e+01,1.827251243591308594e+01
2.081766702832292637e+01,1.467428571428571438e+01,2.114272499084472656e+01,1.454284572601318359e+01
1.590806240082716450e+01,2.577777777777778567e+01,1.586723804473876953e+01,2.595056915283203125e+01
1.775964178708233732e+01,2.042650793650793872e+01,1.881340408325195312e+01,1.934378242492675781e+01
2.525728150357196711e+01,1.054158730158730428e+01,2.927042770385742188e+01,9.294402122497558594e+00
1.877867544530512234e+01,1.958666666666666600e+01,1.943082237243652344e+01,1.924774169921875000e+01
1.715086814767338197e+01,2.527103174603174551e+01,1.643078041076660156e+01,2.622638702392578125e+01
1.927703979019871383e+01,1.355428571428571516e+01,1.942143630981445312e+01,1.325494194030761719e+01
1.750031689606158025e+01,2.033055555555555927e+01,1.717400169372558594e+01,2.018600654602050781e+01
2.239113475177304835e+01,1.132619047619047414e+01,2.205340194702148438e+01,1.144235897064208984e+01
1.750165576575862403e+01,2.086111111111111072e+01,1.739947128295898438e+01,2.105280494689941406e+01
2.078393057110861974e+01,1.143111111111111633e+01,2.013333511352539062e+01,1.183685779571533203e+01
1.736045869024592747e+01,2.099365079365080078e+01,1.645590972900390625e+01,2.181608963012695312e+01
1.649408258004282857e+01,2.364999999999999858e+01,1.674607276916503906e+01,2.297670745849609375e+01
1.646671457689328122e+01,2.470952380952380523e+01,1.670779991149902344e+01,2.495605659484863281e+01
1.894140213145219676e+01,1.518444444444444485e+01,1.910223770141601562e+01,1.479005146026611328e+01
1.816359362264621069e+01,1.696063492063492006e+01,1.727085685729980469e+01,1.703936576843261719e+01
2.073601363175830770e+01,1.472333333333333272e+01,1.881707191467285156e+01,1.479747390747070312e+01
1.789736259893510706e+01,1.828833333333333400e+01,1.804253387451171875e+01,1.835116958618164062e+01
1.853397576253119183e+01,1.861111111111111072e+01,1.800797462463378906e+01,1.878190040588378906e+01
1.742916288020395044e+01,1.960317460317460458e+01,1.761605644226074219e+01,1.915799331665039062e+01
1.073628807000000052e+01,2.052009200999999905e+01,1.093585395812988281e+01,2.102112007141113281e+01
1.572605409227468698e+01,2.446666666666666501e+01,1.563710594177246094e+01,2.472269248962402344e+01
1.900568437236522712e+01,1.361111111111110716e+01,1.941884994506835938e+01,1.370832157135009766e+01
2.157166344294003935e+01,9.616666666666667140e+00,2.263524246215820312e+01,9.542563438415527344e+00
2.189821645876740064e+01,1.163333333333333286e+01,2.024820137023925781e+01,1.197274303436279297e+01
1.705609277035061666e+01,1.936666666666666714e+01,1.695413017272949219e+01,1.950951957702636719e+01
1.859797705121478728e+01,1.574857142857142733e+01,1.846449279785156250e+01,1.542821025848388672e+01
2.729289314811559208e+01,6.813333333333332575e+00,2.392477416992187500e+01,8.820062637329101562e+00
2.144317030487242448e+01,1.174285714285714199e+01,2.114846038818359375e+01,1.224288558959960938e+01
1.782246322932667226e+01,1.677333333333333343e+01,1.679846954345703125e+01,1.743799591064453125e+01
1.799720873051172632e+01,1.545888888888889312e+01,1.703755760192871094e+01,1.565315246582031250e+01
1.480041294402996499e+01,3.007777777777778638e+01,1.558713054656982422e+01,2.937725257873535156e+01
1.404010608991266551e+01,3.639999999999999858e+01,1.400629997253417969e+01,3.603022384643554688e+01
1.689200882411521221e+01,2.070634920634920917e+01,1.633784484863281250e+01,2.115806007385253906e+01
1.577181020733652517e+01,2.600634920634920988e+01,1.561176586151123047e+01,2.588180541992187500e+01
1.885145261543259210e+01,1.728095238095237818e+01,1.844648742675781250e+01,1.785772514343261719e+01
1.714946512454111271e+01,2.509206349206348818e+01,1.606833648681640625e+01,2.549121475219726562e+01
1.485364684917781375e+01,3.288333333333333286e+01,1.516125869750976562e+01,3.209321212768554688e+01
2.100499087587952829e+01,1.439365079365079403e+01,2.094041824340820312e+01,1.449353408813476562e+01
1.994645690999999843e+01,7.498154640000000093e+00,1.965789794921875000e+01,7.810777664184570312e+00
1.725875193069341762e+01,1.929714285714284827e+01,1.715078544616699219e+01,1.954448318481445312e+01
1.527193876661961802e+01,2.419047619047618269e+01,1.584357357025146484e+01,2.396481513977050781e+01
2.521424727315355341e+01,9.538412698412697566e+00,2.554046821594238281e+01,9.197062492370605469e+00
1.878765312701482770e+01,1.793285714285714505e+01,1.968021011352539062e+01,1.772356605529785156e+01
1.886572622409198630e+01,1.865555555555555500e+01,1.921067619323730469e+01,1.779565811157226562e+01
1.051616669000000037e+01,1.744680023000000091e+01,1.047425937652587891e+01,1.810793304443359375e+01
1.775956807573829010e+01,1.751523809523809305e+01,1.724013519287109375e+01,1.730829811096191406e+01
1.791583655705996136e+01,2.096031746031746223e+01,1.722916793823242188e+01,2.131510162353515625e+01
2.481850082695596171e+01,7.569523809523809987e+00,2.416397285461425781e+01,7.565903186798095703e+00
1.671225337811065259e+01,1.604722222222222072e+01,1.629888916015625000e+01,1.608557510375976562e+01
2.392197911346847405e+01,1.013333333333333286e+01,2.371934509277343750e+01,9.898612976074218750e+00
1.697428270866752698e+01,2.776984126984126888e+01,1.693477630615234375e+01,2.769546318054199219e+01
1.714003007530356371e+01,1.888928571428570891e+01,1.755019760131835938e+01,1.908734130859375000e+01
1.700531300850450123e+01,1.722222222222222143e+01,1.694585227966308594e+01,1.731581497192382812e+01
2.343807543520308911e+01,7.433333333333333570e+00,2.323328971862792969e+01,7.929997920989990234e+00
1.681448406687552577e+01,2.972857142857142776e+01,1.607779121398925781e+01,2.836183929443359375e+01
1.745764023210831795e+01,1.704619047619047478e+01,1.738705635070800781e+01,1.747007942199707031e+01
1.822346154725264711e+01,1.523928571428571388e+01,1.853479194641113281e+01,1.539165115356445312e+01
1.959769736411050189e+01,1.680063492063491992e+01,1.948024559020996094e+01,1.693682861328125000e+01
1.542383193999999946e+01,1.159609221999999917e+01,1.568003082275390625e+01,1.176610660552978516e+01
1.689408860642902965e+01,1.656349206349206327e+01,1.783843421936035156e+01,1.623931884765625000e+01
2.001113887654128476e+01,1.222103174603174658e+01,1.958423423767089844e+01,1.240096569061279297e+01
2.003085727150523354e+01,1.347555555555555529e+01,1.978060340881347656e+01,1.395203018188476562e+01
2.190448563481195876e+01,1.297444444444444400e+01,2.229049110412597656e+01,1.260584259033203125e+01
2.150823622448106676e+01,1.517023809523809597e+01,1.956909561157226562e+01,1.482779216766357422e+01
1.785176846692274566e+01,1.579174603174603142e+01,1.816265106201171875e+01,1.596784973144531250e+01
1.558834728315424201e+01,2.608500000000000085e+01,1.573888111114501953e+01,2.660348129272460938e+01
1.971019273125370219e+01,1.514801587301587560e+01,1.974668693542480469e+01,1.501448822021484375e+01
1.507623912956296230e+01,2.695714285714285907e+01,1.501350307464599609e+01,2.680634689331054688e+01
1.777849120522482096e+01,1.623785714285714121e+01,1.870150756835937500e+01,1.572309684753417969e+01
1.630405160464261982e+01,1.998333333333333428e+01,1.623311424255371094e+01,1.996710395812988281e+01
1.593628862906696497e+01,2.269404761904760903e+01,1.545993518829345703e+01,2.260314750671386719e+01
1.635282262064177061e+01,2.113571428571428967e+01,1.598001194000244141e+01,2.172690963745117188e+01
1.751578330999999977e+01,7.186490058999999597e+00,1.746671104431152344e+01,6.813250541687011719e+00
1.909173095977738654e+01,1.740833333333333144e+01,1.959857559204101562e+01,1.739138031005859375e+01
2.218669008110217078e+01,1.128333333333333321e+01,2.239757919311523438e+01,1.192530822753906250e+01
2.078229129217460880e+01,1.779777777777777459e+01,1.979174613952636719e+01,1.767589569091796875e+01
1.974534935016457382e+01,1.461111111111110716e+01,1.924735832214355469e+01,1.523872756958007812e+01
2.252254996776273188e+01,7.904761904761905988e+00,2.213082122802734375e+01,7.738938331604003906e+00
