2.157377006786147433e+01,9.520634920634918785e+00,2.237116241455078125e+01,8.989523887634277344e+00
1.974632792104456058e+01,1.441619047619047400e+01,1.861196517944335938e+01,1.417875862121582031e+01
1.629197756866196656e+01,1.782436507936507297e+01,1.685468101501464844e+01,1.773679542541503906e+01
1.766990617050747048e+01,2.249523809523809348e+01,1.767329788208007812e+01,2.117403411865234375e+01
1.838973413937151236e+01,1.730952380952381020e+01,1.811989212036132812e+01,1.784976196289062500e+01
1.755644541246543611e+01,1.992222222222222427e+01,1.674359130859375000e+01,1.947421264648437500e+01
1.934312425163489024e+01,1.600952380952381304e+01,1.944795608520507812e+01,1.548413085937500000e+01
1.663152379381864066e+01,1.970555555555555216e+01,1.702637290954589844e+01,1.970677947998046875e+01
1.779491919003396916e+01,1.970380952380951811e+01,1.800015640258789062e+01,1.985540962219238281e+01
1.909237895930773021e+01,1.955714285714285694e+01,1.820155334472656250e+01,1.944808197021484375e+01
1.586759861672821081e+01,3.129444444444445139e+01,1.555348587036132812e+01,3.040408706665039062e+01
1.629724472819250636e+01,1.871825396825396837e+01,1.652714157104492188e+01,1.792976760864257812e+01
1.732031903090499014e+01,1.636507936507936378e+01,1.705302047729492188e+01,1.633701515197753906e+01
1.991998262299295064e+01,1.286222222222222555e+01,1.946628952026367188e+01,1.251036930084228516e+01
1.949933828769214728e+01,1.199365079365079367e+01,1.996544647216796875e+01,1.223894596099853516e+01
1.853681333170694856e+01,2.072380952380951769e+01,1.749535369873046875e+01,1.946514892578125000e+01
1.723692132542095479e+01,2.476865079365079936e+01,1.668066406250000000e+01,2.449559211730957031e+01
2.475702772404899932e+01,8.200000000000001066e+00,2.402865982055664062e+01,8.903253555297851562e+00
1.976152923590207777e+01,1.062888888888888772e+01,2.070946502685546875e+01,1.050678157806396484e+01
2.021625261442013866e+01,1.648412698412698418e+01,1.907558822631835938e+01,1.635788536071777344e+01
1.846441454283810657e+01,1.541904761904761756e+01,1.836615753173828125e+01,1.550844097137451172e+01
1.568038928969215462e+01,2.832499999999999929e+01,1.529912376403808594e+01,2.805455207824707031e+01
1.900128320959350248e+01,1.948888888888889070e+01,1.960440444946289062e+01,1.960048103332519531e+01
1.774358718852192496e+01,1.787595238095238059e+01,1.627434539794921875e+01,1.884415054321289062e+01
1.695551363241075293e+01,2.464761904761905242e+01,1.644186019897460938e+01,2.372349929809570312e+01
1.949078014184397034e+01,1.185079365079364955e+01,1.974434280395507812e+01,1.110618877410888672e+01
1.819630318102271715e+01,1.653333333333333144e+01,1.778677368164062500e+01,1.589529514312744141e+01
1.872595942170410765e+01,1.924634920634920476e+01,1.795113372802734375e+01,1.896093177795410156e+01
1.932537122126732498e+01,1.221611111111111647e+01,1.917679214477539062e+01,1.253651332855224609e+01
1.912594444208892241e+01,1.561261904761904695e+01,1.809715270996093750e+01,1.562949371337890625e+01
1.741202579227280012e+01,1.888253968253968651e+01,1.743282318115234375e+01,1.891631507873535156e+01
1.797030654116320036e+01,1.442222222222222250e+01,1.791604614257812500e+01,1.414811325073242188e+01
1.859441076008631200e+01,1.706150793650793673e+01,1.787590599060058594e+01,1.688188552856445312e+01
2.234419620294239195e+01,1.178920634920634924e+01,2.195163345336914062e+01,1.143786907196044922e+01
1.842413329924335130e+01,1.809841269841269096e+01,1.706966209411621094e+01,1.869439888000488281e+01
1.574604689513459910e+01,1.901857142857142691e+01,1.588979530334472656e+01,1.846345901489257812e+01
1.813840410575456730e+01,1.454055555555555657e+01,1.844657135009765625e+01,1.472786045074462891e+01
1.658768040470168614e+01,1.871666666666666501e+01,1.678073883056640625e+01,1.794391059875488281e+01
1.635138620245003338e+01,2.019761904761905313e+01,1.629510498046875000e+01,2.102635765075683594e+01
1.951640796926535870e+01,1.625904761904762097e+01,1.879984664916992188e+01,1.588538837432861328e+01
2.137000898038131780e+01,1.028888888888888786e+01,2.051160812377929688e+01,1.100748825073242188e+01
1.879628907468646659e+01,1.779333333333333300e+01,1.834595870971679688e+01,1.786824798583984375e+01
1.695356051432223765e+01,1.866349206349206824e+01,1.685210800170898438e+01,1.877449035644531250e+01
1.613660004298301942e+01,1.960079365079364777e+01,1.630130767822265625e+01,1.912915229797363281e+01
2.057541838365150610e+01,1.159761904761904461e+01,1.995086288452148438e+01,1.287588405609130859e+01
2.094984534767184314e+01,1.224333333333333229e+01,2.089642715454101562e+01,1.200711154937744141e+01
