1.680483157000000105e+01,2.166190475999999876e+01,1.641131973266601562e+01,2.244225883483886719e+01
2.057048908999999881e+01,1.121865078999999987e+01,2.046540069580078125e+01,1.341466236114501953e+01
1.554091432999999967e+01,2.095547618999999884e+01,1.637128829956054688e+01,2.127833175659179688e+01
2.038681202000000070e+01,9.867857143000000164e+00,2.007005691528320312e+01,9.939361572265625000e+00
1.758381623000000005e+01,2.055555555999999839e+01,1.729463768005371094e+01,2.060963439941406250e+01
1.537376822000000054e+01,3.646666667000000217e+01,1.483241653442382812e+01,3.619776535034179688e+01
1.683535631000000166e+01,2.275000000000000000e+01,1.825941467285156250e+01,2.270341682434082031e+01
1.615174486000000087e+01,2.055714285999999902e+01,1.632351303100585938e+01,2.110971641540527344e+01
1.666946038000000030e+01,1.939682539999999733e+01,1.771923446655273438e+01,1.972725486755371094e+01
1.954640510999999847e+01,1.042444444000000026e+01,2.027316665649414062e+01,1.132012939453125000e+01
1.923593380999999880e+01,1.246000000000000085e+01,1.928574752807617188e+01,1.158774948120117188e+01
1.719381123000000144e+01,1.889523810000000381e+01,1.811702346801757812e+01,1.804825210571289062e+01
1.908252359000000098e+01,2.010500000000000043e+01,1.945524597167968750e+01,1.983254432678222656e+01
1.524526052000000043e+01,2.796126983999999993e+01,1.609054565429687500e+01,2.696240043640136719e+01
1.748788623000000086e+01,1.415753967999999929e+01,1.780178451538085938e+01,1.426928138732910156e+01
1.938526217000000074e+01,1.948571429000000066e+01,1.828817367553710938e+01,2.019985008239746094e+01
2.029007053999999854e+01,1.198492062999999952e+01,2.107799148559570312e+01,1.222081470489501953e+01
1.846771147999999840e+01,1.805555555999999839e+01,1.841863632202148438e+01,1.819843101501464844e+01
1.624477819999999895e+01,1.935317460000000267e+01,1.775506973266601562e+01,1.827580642700195312e+01
2.018059518999999824e+01,1.327619048000000035e+01,1.963351058959960938e+01,1.360217666625976562e+01
1.877666106999999940e+01,1.726666666999999933e+01,1.938772964477539062e+01,1.705915451049804688e+01
1.708754460999999836e+01,1.664087302000000079e+01,1.753100967407226562e+01,1.713347816467285156e+01
1.682113924000000083e+01,2.571666666999999862e+01,1.619186019897460938e+01,2.596745681762695312e+01
1.752649200000000107e+01,1.699801586999999969e+01,1.807360839843750000e+01,1.817285728454589844e+01
1.844725203000000135e+01,1.540000000000000036e+01,1.921393585205078125e+01,1.587754440307617188e+01
1.685081818000000098e+01,2.447777778000000026e+01,1.742900848388671875e+01,2.287220573425292969e+01
1.797398151999999882e+01,1.864682539999999733e+01,1.785650634765625000e+01,1.863224601745605469e+01
2.122515240999999975e+01,1.476666666999999933e+01,1.991924285888671875e+01,1.400176239013671875e+01
1.848950332000000074e+01,1.253444443999999969e+01,1.886843490600585938e+01,1.248144435882568359e+01
1.957408046999999840e+01,1.709722221999999903e+01,1.989245986938476562e+01,1.690360069274902344e+01
