2.397527562001533852e+01,9.738888888888887152e+00,2.256558418273925781e+01,1.017707920074462891e+01
1.514205608973572659e+01,2.206150793650793673e+01,1.627166175842285156e+01,2.189624404907226562e+01
2.059127377912791346e+01,1.234722222222222143e+01,2.028676795959472656e+01,1.297507095336914062e+01
1.674370053254159885e+01,2.370833333333333570e+01,1.687027359008789062e+01,2.366749191284179688e+01
1.906862452051482038e+01,1.754341269841269835e+01,1.916635322570800781e+01,1.666116714477539062e+01
1.903856671389049282e+01,1.822222222222221433e+01,1.887336540222167969e+01,1.996407508850097656e+01
2.023699978508489039e+01,1.071865079365079332e+01,2.085084915161132812e+01,9.932828903198242188e+00
2.026305497720887772e+01,1.237333333333333485e+01,2.089067840576171875e+01,1.090206718444824219e+01
2.014098472449535748e+01,1.523333333333333428e+01,2.039447402954101562e+01,1.390402889251708984e+01
1.543842682140554423e+01,2.705555555555555713e+01,1.604051589965820312e+01,2.799002838134765625e+01
2.523178144081617447e+01,9.577777777777779278e+00,2.447867393493652344e+01,1.168518066406250000e+01
2.081944891431748701e+01,1.813333333333332931e+01,2.123350906372070312e+01,1.844537734985351562e+01
1.854589921080696158e+01,1.609603174603174836e+01,1.792361450195312500e+01,1.561433219909667969e+01
1.998870084432371996e+01,1.701825396825396908e+01,1.988953781127929688e+01,1.602273368835449219e+01
1.740207284973392987e+01,2.079365079365079083e+01,1.700858306884765625e+01,2.162012863159179688e+01
1.374923805877928551e+01,3.733333333333332860e+01,1.513428497314453125e+01,3.786053466796875000e+01
1.782816569954867703e+01,1.688888888888888928e+01,1.776479530334472656e+01,1.727608871459960938e+01
1.810602950999999905e+01,1.227538299999999971e+01,1.957240867614746094e+01,1.113893604278564453e+01
2.575965431796732474e+01,1.216111111111111320e+01,2.317171859741210938e+01,1.254619789123535156e+01
1.819869302156535795e+01,1.508333333333333215e+01,1.872223663330078125e+01,1.486424255371093750e+01
2.296376742951240146e+01,8.203809523809521664e+00,2.245088577270507812e+01,8.538505554199218750e+00
1.750548175229026171e+01,2.386071428571428399e+01,1.734751129150390625e+01,2.462725639343261719e+01
1.948180471434076466e+01,1.095555555555555571e+01,1.942147254943847656e+01,1.103344058990478516e+01
1.799575635044971378e+01,1.713333333333333286e+01,1.824562835693359375e+01,1.902764892578125000e+01
1.817482825318481687e+01,1.407333333333333414e+01,1.830742645263671875e+01,1.347494220733642578e+01
1.494058663713178703e+01,2.303690476190476488e+01,1.629336547851562500e+01,2.479164886474609375e+01
1.533889786816547129e+01,3.262857142857142634e+01,1.558140659332275391e+01,3.057563209533691406e+01
3.125792896588457026e+01,5.923333333333333783e+00,3.209395599365234375e+01,5.883771896362304688e+00
1.614224242999999959e+01,2.630591774000000171e+01,1.659867095947265625e+01,2.740946578979492188e+01
1.805949354596771173e+01,1.339841269841270055e+01,1.823864555358886719e+01,1.374292850494384766e+01
1.852561762050248717e+01,1.616761904761905200e+01,1.773142242431640625e+01,1.656393814086914062e+01
1.889277013749425294e+01,1.487238095238095248e+01,1.932063484191894531e+01,1.571338653564453125e+01
2.198128084124216031e+01,9.949206349206349387e+00,2.227760124206542969e+01,9.540167808532714844e+00
1.937210342327676571e+01,1.170555555555555571e+01,1.897960090637207031e+01,1.362032604217529297e+01
1.953261151991132749e+01,1.194777777777777494e+01,1.993163108825683594e+01,1.282316493988037109e+01
3.038517085751128732e+01,5.746666666666667034e+00,3.137164878845214844e+01,5.784869670867919922e+00
1.665145229864217313e+01,2.128571428571429180e+01,1.673256301879882812e+01,2.246084594726562500e+01
2.007817968431234945e+01,1.190079365079365203e+01,2.389690589904785156e+01,1.326614665985107422e+01
1.557020852767218777e+01,2.611547619047619406e+01,1.575426959991455078e+01,2.910554122924804688e+01
2.241959680192131543e+01,1.061928571428571644e+01,2.116846656799316406e+01,1.100525283813476562e+01
2.757372662798194796e+01,6.222222222222222321e+00,2.742774963378906250e+01,6.769243240356445312e+00
1.721271830235752631e+01,1.596349206349206362e+01,1.829351234436035156e+01,1.582442378997802734e+01
2.116204168351503512e+01,1.210476190476190261e+01,2.145269012451171875e+01,1.131012058258056641e+01
1.968992996000000062e+01,8.534746170000000021e+00,2.135938262939453125e+01,8.483970642089843750e+00
1.838592137672439719e+01,1.381777777777777949e+01,1.765421676635742188e+01,1.326592350006103516e+01
1.727698917434674541e+01,2.015380952380952451e+01,1.693127250671386719e+01,2.096574401855468750e+01
1.948735041989241523e+01,1.487499999999999822e+01,1.857897186279296875e+01,1.662967681884765625e+01
1.733417267452083621e+01,1.486904761904761507e+01,1.765794181823730469e+01,1.415959644317626953e+01
1.243319701999999971e+01,1.232622527999999917e+01,1.221452808380126953e+01,1.334214687347412109e+01
2.284306898774983807e+01,8.342222222222222427e+00,2.315473747253417969e+01,7.746109008789062500e+00
2.084921104475522924e+01,1.068238095238095298e+01,2.052219963073730469e+01,1.206984996795654297e+01
1.346059799000000012e+01,1.128955269000000072e+01,1.346261978149414062e+01,1.189848041534423828e+01
2.390275204452136038e+01,1.100666666666666771e+01,2.205459785461425781e+01,1.187907409667968750e+01
2.395536018538480150e+01,1.035682539682539804e+01,2.085931968688964844e+01,1.107320308685302734e+01
1.958400456455670025e+01,1.669666666666666544e+01,2.016246032714843750e+01,1.588481521606445312e+01
2.120965447185722752e+01,1.502380952380952550e+01,1.928469276428222656e+01,1.493956851959228516e+01
2.286373979153234615e+01,1.939999999999999858e+01,2.012158203125000000e+01,1.878278732299804688e+01
2.350771169712288966e+01,1.102444444444444471e+01,2.230006408691406250e+01,1.163972568511962891e+01
1.605798361209822289e+01,2.707428571428571118e+01,1.613217353820800781e+01,2.863133239746093750e+01
1.987410707526624876e+01,1.366722222222222527e+01,2.030548858642578125e+01,1.465258884429931641e+01
1.651054926161309311e+01,2.507936507936508974e+01,1.655420875549316406e+01,2.591011047363281250e+01
2.095838358554253134e+01,1.031428571428571317e+01,2.238094329833984375e+01,1.056022548675537109e+01
1.778485344442791316e+01,1.681666666666666643e+01,1.791232299804687500e+01,1.613826751708984375e+01
2.698367596578009042e+01,9.160000000000000142e+00,2.408392333984375000e+01,9.151629447937011719e+00
1.676118726441250928e+01,2.374285714285714022e+01,1.723660469055175781e+01,2.218021583557128906e+01
1.733302651458680543e+01,2.106904761904761259e+01,1.733454322814941406e+01,2.266012573242187500e+01
2.126776123000000140e+01,7.608752251000000300e+00,1.981907272338867188e+01,8.568070411682128906e+00
1.501315209613081869e+01,2.286507936507936378e+01,1.581069278717041016e+01,2.326176834106445312e+01
1.730030184194889387e+01,2.099206349206349032e+01,1.743779754638671875e+01,2.084469413757324219e+01
1.821644100580270731e+01,1.946666666666666501e+01,1.788001823425292969e+01,1.894487762451171875e+01
1.735197941066157412e+01,1.670436507936507908e+01,1.695538520812988281e+01,1.722593688964843750e+01
2.158975836066493059e+01,1.132222222222222641e+01,2.192339324951171875e+01,1.206473064422607422e+01
2.083989358351060517e+01,1.040666666666666629e+01,2.263348770141601562e+01,8.978004455566406250e+00
1.761641017015669775e+01,1.615000000000000213e+01,1.873323059082031250e+01,1.621325874328613281e+01
1.993958824735385349e+01,1.572047619047618916e+01,1.973783683776855469e+01,1.732548522949218750e+01
2.107640232108317235e+01,9.216666666666666785e+00,2.235462188720703125e+01,8.602901458740234375e+00
1.810605845690951909e+01,1.380555555555555536e+01,1.787420654296875000e+01,1.530490970611572266e+01
2.304087685364280702e+01,9.577777777777777501e+00,2.163365554809570312e+01,1.064431858062744141e+01
1.611971002506046702e+01,2.814761904761905242e+01,1.715512466430664062e+01,2.847369956970214844e+01
1.794518176858602132e+01,1.741000000000000014e+01,1.814937591552734375e+01,1.737793159484863281e+01
1.587214700193423589e+01,2.434285714285714164e+01,1.579721832275390625e+01,2.636145019531250000e+01
2.339951324000000099e+01,6.032598972000000614e+00,2.233472442626953125e+01,6.518303871154785156e+00
1.798526756931012116e+01,1.398888888888888360e+01,1.837937164306640625e+01,1.355585956573486328e+01
1.669982356940458246e+01,1.889722222222221859e+01,1.700356864929199219e+01,1.983241462707519531e+01
1.166970824999999934e+01,1.846901130999999907e+01,1.230570316314697266e+01,1.960413932800292969e+01
1.775116786162698901e+01,2.089999999999999858e+01,1.882426834106445312e+01,2.097994804382324219e+01
1.426712593806058926e+01,3.212063492063492021e+01,1.499130249023437500e+01,3.380874633789062500e+01
2.078800437064460027e+01,1.325714285714285623e+01,2.089945983886718750e+01,1.312080860137939453e+01
1.508185231539424187e+01,3.125666666666667126e+01,1.596463966369628906e+01,3.179494476318359375e+01
1.401651941406505664e+01,3.265142857142856769e+01,1.421544361114501953e+01,3.217752075195312500e+01
1.668774204008521522e+01,1.907246031746031889e+01,1.605039024353027344e+01,2.028330993652343750e+01
1.642755889154376092e+01,2.354380952380952507e+01,1.596067619323730469e+01,2.389427375793457031e+01
1.698817288223782995e+01,1.757333333333333414e+01,1.648048019409179688e+01,1.929192161560058594e+01
1.680134901746934517e+01,2.006190476190476701e+01,1.625163269042968750e+01,2.090460777282714844e+01
1.663732146999999983e+01,9.689326286000000010e+00,1.739417839050292969e+01,9.041632652282714844e+00
2.216857381248747672e+01,1.355555555555555536e+01,2.075363540649414062e+01,1.421381855010986328e+01
2.176377854299262893e+01,1.462142857142857011e+01,1.990243911743164062e+01,1.434272289276123047e+01
2.160219213410702821e+01,1.108809523809524045e+01,2.150985336303710938e+01,1.037208271026611328e+01
1.683174683675713013e+01,2.371785714285714519e+01,1.657729339599609375e+01,2.346861457824707031e+01
1.931846642500386224e+01,1.521666666666666679e+01,1.997370910644531250e+01,1.611700057983398438e+01
1.090356826999999917e+01,2.191631126000000052e+01,1.122207546234130859e+01,2.148974800109863281e+01
1.840493783834878272e+01,1.556349206349205971e+01,1.828699493408203125e+01,1.640048217773437500e+01
1.919528509315743392e+01,1.469047619047619335e+01,1.991246795654296875e+01,1.470735549926757812e+01
1.963589918366684373e+01,1.257222222222222108e+01,2.051570129394531250e+01,1.319515419006347656e+01
1.694520202020201793e+01,2.033333333333333570e+01,1.716437149047851562e+01,2.039959335327148438e+01
1.946039057993144894e+01,1.295555555555555571e+01,1.964239883422851562e+01,1.342513561248779297e+01
2.186267762486100352e+01,8.716666666666666785e+00,2.215149688720703125e+01,9.319825172424316406e+00
1.867705790560554746e+01,1.512500000000000000e+01,1.924413299560546875e+01,1.549557590484619141e+01
