1.670978684722993535e+01,1.689468253968253464e+01,1.785645103454589844e+01,1.644283676147460938e+01
3.236252223000000328e+01,3.573333333000000067e+01,3.340217971801757812e+01,3.552595520019531250e+01
3.582985170999999980e+01,3.124444443999999876e+01,3.422092819213867188e+01,3.075647544860839844e+01
3.850853708999999725e+01,3.773333333000000067e+01,3.768014144897460938e+01,3.612661361694335938e+01
2.483114119922630181e+01,1.046857142857142797e+01,2.652523231506347656e+01,1.110506725311279297e+01
4.418507153000000187e+01,1.666666667000000146e+01,4.496891021728515625e+01,1.799552345275878906e+01
2.147140744000000012e+01,1.647619047999999964e+01,2.091389274597167969e+01,1.714614486694335938e+01
2.881129285000000095e+01,5.634285713999999956e+01,3.023013687133789062e+01,5.617020416259765625e+01
1.964487557517125538e+01,1.331587301587301475e+01,2.034178161621093750e+01,1.314174938201904297e+01
1.874827223603819704e+01,2.239999999999999858e+01,1.755545806884765625e+01,2.275073814392089844e+01
3.589901215999999806e+01,2.620833332999999854e+01,3.303796386718750000e+01,2.681940841674804688e+01
1.484235923730803464e+01,2.754285714285714093e+01,1.607109069824218750e+01,2.440285873413085938e+01
2.635037609999999830e+01,3.248571428999999711e+01,2.721708106994628906e+01,3.240367507934570312e+01
4.083599772000000172e+01,2.533333332999999854e+01,4.053810882568359375e+01,2.423679161071777344e+01
3.181314785000000001e+01,3.249285713999999814e+01,3.451081848144531250e+01,3.395808410644531250e+01
1.674725798419804690e+01,1.824246031746031349e+01,1.779251670837402344e+01,1.763289070129394531e+01
2.679802487999999983e+01,1.667999999999999972e+01,2.609549331665039062e+01,1.678216743469238281e+01
1.899542426196197908e+01,1.432904761904761948e+01,1.929956817626953125e+01,1.410867309570312500e+01
1.856419821313438590e+01,1.406666666666666821e+01,1.869057846069335938e+01,1.560076713562011719e+01
1.564116243474409096e+01,2.147777777777776720e+01,1.696098327636718750e+01,2.075494003295898438e+01
1.380607207243868828e+01,3.202380952380951840e+01,1.408627414703369141e+01,3.282996749877929688e+01
1.949624933999999854e+01,2.790555555999999982e+01,2.130884170532226562e+01,2.698144912719726562e+01
