2.040537640999999880e+01,2.076406097412109375e+01
1.769406791999999840e+01,1.753529357910156250e+01
2.032284977000000126e+01,2.021714401245117188e+01
2.088768188999999964e+01,2.011201095581054688e+01
1.453061506999999963e+01,1.474497509002685547e+01
1.475098202000000036e+01,1.464570140838623047e+01
1.576133712000000031e+01,1.591995334625244141e+01
2.038747881000000106e+01,2.054608917236328125e+01
2.460131449999999731e+01,2.494099426269531250e+01
2.004913163000000154e+01,1.995650482177734375e+01
1.609662843999999993e+01,1.606277847290039062e+01
1.431849019999999939e+01,1.404014873504638672e+01
1.557794752000000038e+01,1.535382270812988281e+01
1.848466730000000169e+01,1.845317077636718750e+01
2.465519019999999983e+01,2.429929733276367188e+01
1.840121096000000023e+01,1.861902999877929688e+01
2.039657769000000087e+01,2.035417175292968750e+01
1.297234717999999987e+01,1.291256332397460938e+01
1.219076671000000012e+01,1.236606502532958984e+01
1.882624747999999926e+01,1.927943038940429688e+01
1.689010769000000067e+01,1.763875579833984375e+01
2.404564504000000014e+01,2.395569610595703125e+01
1.385889079999999929e+01,1.335917186737060547e+01
1.176715559999999883e+01,1.179345798492431641e+01
1.420205185999999919e+01,1.436935520172119141e+01
1.460846358000000045e+01,1.489598941802978516e+01
1.773609898000000129e+01,1.772024917602539062e+01
1.280183813999999920e+01,1.260949802398681641e+01
2.110988769999999803e+01,2.140348052978515625e+01
1.197207402000000087e+01,1.193078517913818359e+01
1.508330109999999991e+01,1.502156543731689453e+01
2.244364926000000082e+01,2.267143249511718750e+01
1.674084462000000073e+01,1.688857269287109375e+01
1.625826603999999875e+01,1.623667144775390625e+01
1.663676660000000140e+01,1.653063201904296875e+01
1.219102550000000029e+01,1.249947071075439453e+01
1.766713531999999987e+01,1.756874084472656250e+01
2.308386249999999862e+01,2.318177413940429688e+01
2.059548908000000011e+01,1.986293029785156250e+01
1.868716493000000156e+01,1.810259628295898438e+01
2.558887813999999850e+01,2.539556121826171875e+01
1.443060992000000020e+01,1.459089756011962891e+01
1.455406505999999922e+01,1.459662532806396484e+01
1.764806824000000063e+01,1.789445877075195312e+01
2.265582879000000105e+01,2.211238861083984375e+01
1.727881744999999825e+01,1.736109542846679688e+01
1.869542132000000123e+01,1.862057113647460938e+01
1.523117019000000028e+01,1.533941173553466797e+01
2.437624113000000037e+01,2.381906509399414062e+01
1.914229720999999884e+01,1.936176300048828125e+01
2.019379912000000132e+01,1.980531692504882812e+01
1.783053862999999950e+01,1.747995758056640625e+01
2.218853535999999949e+01,2.198045730590820312e+01
1.421039925000000004e+01,1.420216083526611328e+01
1.607383010999999939e+01,1.605707740783691406e+01
1.514473272000000037e+01,1.556008434295654297e+01
2.021608900000000020e+01,2.041441345214843750e+01
1.605341578999999896e+01,1.592495346069335938e+01
2.074815893999999972e+01,2.086828613281250000e+01
1.505356759000000011e+01,1.537054824829101562e+01
1.645057489999999945e+01,1.633061599731445312e+01
1.757103110999999984e+01,1.739010620117187500e+01
1.545059939000000071e+01,1.513080406188964844e+01
1.389217876999999923e+01,1.380988216400146484e+01
1.592130004000000021e+01,1.585852146148681641e+01
1.404827335999999960e+01,1.411195278167724609e+01
1.448034101000000007e+01,1.512787437438964844e+01
1.300735021999999930e+01,1.321491527557373047e+01
1.664003867999999997e+01,1.662878799438476562e+01
1.745980036999999996e+01,1.721231460571289062e+01
1.357179812000000041e+01,1.372560214996337891e+01
2.059230301999999924e+01,2.079721450805664062e+01
1.580094586999999962e+01,1.599844837188720703e+01
1.452600675999999957e+01,1.423524284362792969e+01
1.698487768000000031e+01,1.663152122497558594e+01
1.380461251000000011e+01,1.370542430877685547e+01
1.688051756999999853e+01,1.656352233886718750e+01
1.199846179000000035e+01,1.217397117614746094e+01
1.707205945999999841e+01,1.705307769775390625e+01
1.635547204999999948e+01,1.633757781982421875e+01
1.340142827999999930e+01,1.383698749542236328e+01
2.005318919000000122e+01,2.002070617675781250e+01
1.540802253999999927e+01,1.551529407501220703e+01
2.008031378000000089e+01,1.986833572387695312e+01
1.528407748000000055e+01,1.522283267974853516e+01
2.240159402000000100e+01,2.217675018310546875e+01
1.625666820000000001e+01,1.631923675537109375e+01
1.442053514000000014e+01,1.400254344940185547e+01
2.733384913000000083e+01,2.750303649902343750e+01
2.264671023000000005e+01,2.228358459472656250e+01
1.747169567999999984e+01,1.756022644042968750e+01
1.737316570000000127e+01,1.715315246582031250e+01
1.594025820999999965e+01,1.635091400146484375e+01
1.213731841999999972e+01,1.198186874389648438e+01
1.959793777999999875e+01,1.939407730102539062e+01
2.416183107999999891e+01,2.428709411621093750e+01
1.946088471999999925e+01,1.892603683471679688e+01
1.746503712999999891e+01,1.746622085571289062e+01
2.520219800000000276e+01,2.404147720336914062e+01
1.373903919999999879e+01,1.370274162292480469e+01
1.852031815999999864e+01,1.844445419311523438e+01
2.249644169999999832e+01,2.232767105102539062e+01
1.379564543000000043e+01,1.351730918884277344e+01
2.014839920000000006e+01,2.057222366333007812e+01
2.245330427000000029e+01,2.286056900024414062e+01
1.381754888000000037e+01,1.373974704742431641e+01
1.667238229999999888e+01,1.650352478027343750e+01
2.019638787999999963e+01,1.989814376831054688e+01
1.580701709999999949e+01,1.577049541473388672e+01
1.192210580999999969e+01,1.192058944702148438e+01
1.466650001000000003e+01,1.452664661407470703e+01
1.370993707999999955e+01,1.361679172515869141e+01
1.508499699999999955e+01,1.538423442840576172e+01
1.419970593000000036e+01,1.406257438659667969e+01
1.955568067000000099e+01,1.914098739624023438e+01
2.222094673000000142e+01,2.223624420166015625e+01
2.115586387000000101e+01,2.108988189697265625e+01
1.391621293999999942e+01,1.421315097808837891e+01
1.714390178000000020e+01,1.686303710937500000e+01
2.266496569999999977e+01,2.128256225585937500e+01
2.361586816999999883e+01,2.251251983642578125e+01
1.376358068000000046e+01,1.370846271514892578e+01
1.220294076000000061e+01,1.201225185394287109e+01
2.063647109000000057e+01,2.072681808471679688e+01
2.477981946999999963e+01,2.289697265625000000e+01
1.223394595000000074e+01,1.227123546600341797e+01
1.791100667999999985e+01,1.849220275878906250e+01
1.517812361999999915e+01,1.549681568145751953e+01
2.418724429999999970e+01,2.393590545654296875e+01
2.490435202999999831e+01,2.509600067138671875e+01
1.928750374999999906e+01,1.986673355102539062e+01
1.392214118999999961e+01,1.381406116485595703e+01
2.053222621999999831e+01,2.010129928588867188e+01
2.296936385000000058e+01,2.316784286499023438e+01
2.053327751000000134e+01,2.105308151245117188e+01
2.546328175000000016e+01,2.506768035888671875e+01
2.405242584999999877e+01,2.451868057250976562e+01
1.420064962000000008e+01,1.432688236236572266e+01
1.887252464000000174e+01,1.883821487426757812e+01
1.346143726000000029e+01,1.350525379180908203e+01
1.656688765000000174e+01,1.637434196472167969e+01
2.221397239999999940e+01,2.205225372314453125e+01
1.765107126999999920e+01,1.724230575561523438e+01
1.578334030000000254e+01,1.609782409667968750e+01
1.729240851000000134e+01,1.697382354736328125e+01
1.669361512000000047e+01,1.659390640258789062e+01
1.722063332000000102e+01,1.767998886108398438e+01
1.452514453999999944e+01,1.460164546966552734e+01
1.343955461000000007e+01,1.353255748748779297e+01
1.795266196000000036e+01,1.748648452758789062e+01
2.000817726000000008e+01,2.012720489501953125e+01
1.722764104000000174e+01,1.679871368408203125e+01
1.595009808000000007e+01,1.631210136413574219e+01
1.212104376999999999e+01,1.217181491851806641e+01
1.570253164000000012e+01,1.564648723602294922e+01
1.722858431999999951e+01,1.712665939331054688e+01
1.522986739999999983e+01,1.514923000335693359e+01
1.606227678999999853e+01,1.591670703887939453e+01
2.021090505000000093e+01,2.027359771728515625e+01
1.483820223000000027e+01,1.460914134979248047e+01
1.574240602999999972e+01,1.445063781738281250e+01
2.272050182999999990e+01,2.217047882080078125e+01
1.219741007999999916e+01,1.208499336242675781e+01
1.591548343000000010e+01,1.593728542327880859e+01
1.383357825000000041e+01,1.404468441009521484e+01
1.993703475999999952e+01,1.955707931518554688e+01
1.764276790999999989e+01,1.748588180541992188e+01
1.787800082000000046e+01,1.784806060791015625e+01
1.974392119999999906e+01,2.005974960327148438e+01
2.075037736999999893e+01,2.214636611938476562e+01
1.300317659999999975e+01,1.261052894592285156e+01
1.297981947000000069e+01,1.291501331329345703e+01
1.825714660999999950e+01,1.802185058593750000e+01
1.732998066000000037e+01,1.758014678955078125e+01
1.550112874000000041e+01,1.575588130950927734e+01
1.843372125000000139e+01,1.828796005249023438e+01
