2.495201502813795003e+01,2.370221710205078125e+01
2.771179883945840317e+01,2.879984283447265625e+01
1.734751799442443598e+01,1.703891181945800781e+01
2.936008186000000109e+01,3.192659187316894531e+01
3.531565685999999715e+01,3.654754257202148438e+01
2.093575381585557338e+01,2.086245346069335938e+01
3.533139910000001294e+01,3.614128875732421875e+01
2.858317214700192821e+01,2.835666656494140625e+01
1.726362784000000161e+01,1.650297737121582031e+01
2.696882656000000011e+01,2.427261543273925781e+01
3.028678272000000149e+01,3.198136329650878906e+01
4.659994792999999902e+01,5.055939865112304688e+01
2.101634429400387205e+01,2.208261489868164062e+01
1.686749157225752782e+01,1.811712646484375000e+01
2.718704574761151704e+01,2.503975677490234375e+01
2.271514888228836071e+01,2.156237411499023438e+01
5.615344938999999869e+01,5.612949371337890625e+01
1.406611415000000065e+01,1.519299125671386719e+01
1.806667653265601103e+01,1.834078216552734375e+01
1.909033143999999993e+01,2.021843338012695312e+01
1.946853335789505834e+01,1.933333778381347656e+01
3.509084461999999860e+01,3.376013946533203125e+01
2.019303675000000098e+01,2.149355697631835938e+01
2.472789060999999933e+01,2.251429939270019531e+01
1.926417979000000003e+01,2.049274444580078125e+01
4.587577369000000260e+01,4.523180770874023438e+01
1.449012643793740551e+01,1.594978141784667969e+01
1.873988429120892363e+01,1.828979682922363281e+01
1.877192923999999863e+01,1.983090400695800781e+01
2.001430696428216294e+01,1.876979827880859375e+01
2.922127659999999949e+01,2.843371772766113281e+01
3.258710509000000144e+01,3.385341644287109375e+01
6.172003985999999998e+01,6.324885177612304688e+01
1.503706798554405388e+01,1.662090492248535156e+01
4.763727089000000348e+01,4.561499786376953125e+01
3.502450527999999963e+01,3.398370742797851562e+01
2.056627718259591475e+01,2.143063735961914062e+01
2.227972416113026100e+01,2.291114425659179688e+01
2.746591446000000047e+01,2.635086059570312500e+01
3.756417825999999849e+01,3.858474349975585938e+01
2.990227301999999909e+01,2.803841018676757812e+01
4.872311118999999735e+01,4.584214401245117188e+01
1.600588912427209820e+01,1.582750320434570312e+01
2.250937029873200501e+01,2.238650321960449219e+01
3.046665592000000089e+01,2.810515213012695312e+01
1.545235728679240239e+01,1.649266433715820312e+01
2.052799144723870839e+01,2.252158164978027344e+01
1.882763783120787693e+01,1.945212745666503906e+01
4.090198503999999957e+01,4.169137954711914062e+01
2.056327338039136521e+01,2.090725135803222656e+01
3.869961314999999757e+01,3.693763732910156250e+01
2.396484577596763543e+01,2.382238960266113281e+01
2.156862469232122947e+01,2.068457221984863281e+01
1.972994677000000152e+01,1.693328094482421875e+01
2.485751992999999871e+01,2.680089950561523438e+01
4.487519806000000244e+01,4.167716217041015625e+01
2.370049103999999929e+01,2.249116897583007812e+01
2.718279559000000134e+01,2.667427253723144531e+01
4.101560283999999967e+01,4.218431091308593750e+01
1.501394476372059650e+01,1.547910213470458984e+01
2.592576050641814689e+01,2.398872375488281250e+01
3.573844696999999826e+01,3.769043350219726562e+01
5.714930460000000068e+01,6.151387786865234375e+01
1.792150834336521115e+01,1.833131217956542969e+01
1.715684375968573505e+01,1.723499679565429688e+01
1.497684558349451933e+01,1.608395004272460938e+01
1.973297288496953072e+01,1.913506507873535156e+01
2.662959381044487372e+01,2.614232254028320312e+01
1.472275220056035572e+01,1.563098526000976562e+01
2.435804233546536324e+01,2.212513160705566406e+01
2.993994196999999957e+01,3.536769104003906250e+01
2.205446221270070950e+01,2.078673171997070312e+01
1.621321258355050787e+01,1.652461242675781250e+01
1.774845565000000036e+01,1.818140983581542969e+01
1.861061700516675543e+01,1.809297752380371094e+01
2.555618244876889378e+01,2.525001525878906250e+01
2.012741672039544483e+01,1.990630912780761719e+01
2.225005400999999949e+01,2.056601715087890625e+01
3.303058242000000178e+01,3.527302169799804688e+01
2.126725331000000097e+01,2.238453483581542969e+01
2.083282818938693026e+01,2.080287551879882812e+01
1.998823473418699237e+01,2.087664413452148438e+01
2.442812261999999990e+01,2.372214126586914062e+01
3.220122501611863441e+01,3.189715766906738281e+01
2.178273387999999855e+01,2.333348464965820312e+01
3.184637645999999833e+01,3.356476211547851562e+01
2.027989675999999974e+01,1.929748916625976562e+01
3.312662527999999895e+01,3.484614562988281250e+01
2.073433476762789596e+01,2.044305801391601562e+01
2.098279263999999955e+01,2.211306762695312500e+01
2.561797227595100424e+01,2.496728515625000000e+01
1.989818881577329535e+01,1.951586914062500000e+01
1.775854251572158660e+01,1.872181320190429688e+01
2.763103532999999956e+01,2.820996475219726562e+01
1.975475323961039820e+01,1.989101028442382812e+01
2.791579626047710860e+01,2.841620826721191406e+01
3.939136040999999722e+01,3.638042449951171875e+01
1.680466762000000003e+01,1.785602569580078125e+01
2.134408447939923548e+01,2.148131942749023438e+01
2.836922220268448314e+01,2.782268905639648438e+01
1.769501319150880647e+01,1.693293380737304688e+01
4.370813760999999431e+01,4.253427886962890625e+01
2.585047481999999874e+01,2.324727630615234375e+01
3.146060605999999993e+01,3.063363456726074219e+01
2.902894961000000151e+01,2.869753265380859375e+01
1.347773175816450575e+01,1.364280700683593750e+01
3.572377498000000173e+01,3.322916793823242188e+01
2.624294883066642825e+01,2.501796722412109375e+01
2.533147073572605734e+01,2.480402755737304688e+01
1.762901636000000138e+01,1.747212982177734375e+01
1.467765767723185100e+01,1.483601284027099609e+01
1.598799050000000044e+01,1.621703147888183594e+01
2.753480275000000077e+01,2.775843811035156250e+01
1.701900240314166979e+01,1.805653762817382812e+01
3.417666022000000225e+01,3.581151199340820312e+01
1.527432332999999964e+01,1.524018383026123047e+01
1.699848484848484986e+01,1.749657821655273438e+01
4.760618955999999713e+01,4.046121978759765625e+01
3.407846090000000316e+01,2.800423049926757812e+01
4.286794428000000323e+01,4.060486221313476562e+01
4.261856867000000193e+01,4.012367630004882812e+01
1.940870015434812501e+01,1.978152847290039062e+01
2.472599646000000106e+01,2.182536315917968750e+01
3.554155759999999731e+01,3.674351119995117188e+01
4.041770844999999923e+01,4.160620880126953125e+01
2.676350740999999900e+01,2.803891372680664062e+01
2.069513342999999850e+01,2.110901260375976562e+01
3.352028829000000343e+01,3.170182991027832031e+01
2.638633139909736158e+01,2.597208404541015625e+01
1.429289147282092998e+01,1.450614166259765625e+01
2.166291036875689002e+01,2.019222068786621094e+01
1.438045891961317579e+01,1.470366954803466797e+01
5.422050289999999961e+01,5.887773895263671875e+01
3.921698159999999689e+01,3.725262451171875000e+01
2.571010637999999915e+01,2.675719070434570312e+01
1.963555763000000098e+01,2.260323333740234375e+01
4.126577972999999844e+01,3.772937011718750000e+01
1.627162899105838179e+01,1.691755294799804688e+01
2.162823434999999961e+01,1.778971672058105469e+01
3.109111863000000042e+01,2.981342697143554688e+01
2.343807543520308911e+01,2.458488082885742188e+01
1.472900998021882835e+01,1.423937225341796875e+01
1.515982278999999977e+01,1.594677734375000000e+01
2.857885896999999886e+01,2.876064872741699219e+01
2.025208418469538785e+01,2.007342529296875000e+01
2.792135873999999518e+01,2.680826950073242188e+01
3.679316570000000297e+01,3.966436386108398438e+01
3.313206698999999844e+01,3.102261352539062500e+01
1.424092009085587485e+01,1.369458580017089844e+01
2.034279590999999954e+01,2.267898941040039062e+01
2.048608112839686513e+01,2.129761695861816406e+01
1.575646527706521560e+01,1.578303718566894531e+01
6.059136041000000006e+01,5.948676681518554688e+01
2.406926406999999912e+01,3.661418151855468750e+01
1.925843490762098753e+01,1.965302658081054688e+01
3.223939393999999936e+01,3.448632431030273438e+01
1.393883618218829312e+01,1.445637989044189453e+01
1.930760939646230767e+01,1.961393165588378906e+01
2.236917721355584021e+01,2.010166358947753906e+01
2.485871745000000033e+01,2.334803771972656250e+01
1.992395754928217144e+01,1.977498626708984375e+01
1.547674554901284694e+01,1.504937267303466797e+01
1.407330757208045569e+01,1.435436058044433594e+01
