1.912270675810328058e+01,1.640190476190476687e+01,1.757375526428222656e+01,1.711915397644042969e+01
2.032579758033620010e+01,1.161587301587301546e+01,2.028172111511230469e+01,1.321238994598388672e+01
3.180864251999999937e+01,3.373333333000000067e+01,3.144522666931152344e+01,3.133651542663574219e+01
1.682437063745690153e+01,1.969246031746031989e+01,1.710758018493652344e+01,1.925918769836425781e+01
3.280353227999999888e+01,3.846666667000000217e+01,2.809517288208007812e+01,3.022576713562011719e+01
1.778609499247797743e+01,1.843174603174603376e+01,1.755070495605468750e+01,1.797448348999023438e+01
3.173978078658930357e+01,1.476666666666666572e+01,2.432858276367187500e+01,1.545664787292480469e+01
1.625259800791296527e+01,2.425238095238094971e+01,1.432123374938964844e+01,2.459711074829101562e+01
2.926305608999999919e+01,7.650000000000000355e+00,2.679302406311035156e+01,7.077236652374267578e+00
1.612888903919595052e+01,1.887428571428571544e+01,1.596965980529785156e+01,1.697886085510253906e+01
1.784097161373148310e+01,1.842500000000000071e+01,1.729166221618652344e+01,2.060402870178222656e+01
1.724884671928816005e+01,2.407619047619047947e+01,1.866847419738769531e+01,2.209544372558593750e+01
2.374830947775629042e+01,1.097460317460317647e+01,2.241856765747070312e+01,1.229468441009521484e+01
1.942897361025020686e+01,1.630476190476190368e+01,1.915314292907714844e+01,1.535394382476806641e+01
3.186107349999999983e+01,3.251428571000000289e+01,3.059476470947265625e+01,3.282640838623046875e+01
1.721793449248837149e+01,3.128571428571428470e+01,1.684440612792968750e+01,3.356207275390625000e+01
2.402169538237495772e+01,7.349999999999999645e+00,2.130075836181640625e+01,9.010562896728515625e+00
1.819510433562381735e+01,2.077333333333333343e+01,2.004614067077636719e+01,2.065546607971191406e+01
1.750103159252095253e+01,2.001111111111111285e+01,1.746976661682128906e+01,2.069948005676269531e+01
3.086114167999999935e+01,3.853333332999999783e+01,3.182719993591308594e+01,3.827608489990234375e+01
2.934642166000000074e+01,5.160000000000000142e+01,2.969254302978515625e+01,5.169513702392578125e+01
1.909983669279581875e+01,1.619523809523809277e+01,1.877561569213867188e+01,1.533023166656494141e+01
3.487281246999999951e+01,4.886666667000000075e+01,3.039695739746093750e+01,4.757927703857421875e+01
