1.680483157000000105e+01,2.166190475999999876e+01,1.835008621215820312e+01,1.400898075103759766e+01
2.057048908999999881e+01,1.121865078999999987e+01,2.205040931701660156e+01,1.074121093750000000e+01
1.554091432999999967e+01,2.095547618999999884e+01,2.055236053466796875e+01,1.179570293426513672e+01
2.038681202000000070e+01,9.867857143000000164e+00,1.903804779052734375e+01,1.888624191284179688e+01
1.758381623000000005e+01,2.055555555999999839e+01,1.656278800964355469e+01,2.292115020751953125e+01
1.537376822000000054e+01,3.646666667000000217e+01,1.782857704162597656e+01,1.567022800445556641e+01
1.683535631000000166e+01,2.275000000000000000e+01,2.155230712890625000e+01,1.373638343811035156e+01
1.615174486000000087e+01,2.055714285999999902e+01,2.063338851928710938e+01,1.341038036346435547e+01
1.666946038000000030e+01,1.939682539999999733e+01,1.599790382385253906e+01,2.395191955566406250e+01
1.954640510999999847e+01,1.042444444000000026e+01,2.173676109313964844e+01,1.134718704223632812e+01
1.923593380999999880e+01,1.246000000000000085e+01,1.885577964782714844e+01,1.937233161926269531e+01
1.719381123000000144e+01,1.889523810000000381e+01,2.081143188476562500e+01,1.113087940216064453e+01
1.908252359000000098e+01,2.010500000000000043e+01,1.853729820251464844e+01,1.822316360473632812e+01
1.524526052000000043e+01,2.796126983999999993e+01,1.712297630310058594e+01,1.735664558410644531e+01
1.748788623000000086e+01,1.415753967999999929e+01,1.901644706726074219e+01,1.482062244415283203e+01
1.938526217000000074e+01,1.948571429000000066e+01,1.669109535217285156e+01,2.169799995422363281e+01
2.029007053999999854e+01,1.198492062999999952e+01,1.710292434692382812e+01,3.079285430908203125e+01
1.846771147999999840e+01,1.805555555999999839e+01,1.655060768127441406e+01,1.899410247802734375e+01
1.624477819999999895e+01,1.935317460000000267e+01,2.183938407897949219e+01,8.019885063171386719e+00
2.018059518999999824e+01,1.327619048000000035e+01,1.594480228424072266e+01,2.557705497741699219e+01
1.877666106999999940e+01,1.726666666999999933e+01,2.240956497192382812e+01,1.202985382080078125e+01
1.708754460999999836e+01,1.664087302000000079e+01,1.755381774902343750e+01,1.825108718872070312e+01
1.682113924000000083e+01,2.571666666999999862e+01,1.843215942382812500e+01,1.435663890838623047e+01
1.752649200000000107e+01,1.699801586999999969e+01,2.155365180969238281e+01,1.414076995849609375e+01
1.844725203000000135e+01,1.540000000000000036e+01,1.750794410705566406e+01,1.902511978149414062e+01
1.685081818000000098e+01,2.447777778000000026e+01,1.687518692016601562e+01,2.134582519531250000e+01
1.797398151999999882e+01,1.864682539999999733e+01,1.984618568420410156e+01,1.463188457489013672e+01
2.122515240999999975e+01,1.476666666999999933e+01,1.720024490356445312e+01,1.918227577209472656e+01
1.848950332000000074e+01,1.253444443999999969e+01,2.313978004455566406e+01,9.408236503601074219e+00
1.957408046999999840e+01,1.709722221999999903e+01,1.698174476623535156e+01,2.332602310180664062e+01
1.711687965999999861e+01,2.137222222000000116e+01,2.043958663940429688e+01,1.463517284393310547e+01
1.981922167000000101e+01,1.950595238000000009e+01,2.000931358337402344e+01,1.340170383453369141e+01
2.424535922000000099e+01,1.219555556000000074e+01,2.171360778808593750e+01,9.660641670227050781e+00
2.079243010000000069e+01,1.400000000000000000e+01,2.092833328247070312e+01,7.567845344543457031e+00
2.012397040000000104e+01,1.220714285999999937e+01,1.545921707153320312e+01,2.518004608154296875e+01
1.620203147000000143e+01,2.256785714000000098e+01,1.778663825988769531e+01,1.986875724792480469e+01
1.621386255999999904e+01,1.854888889000000063e+01,2.065383338928222656e+01,1.261724662780761719e+01
1.873427277000000046e+01,2.020198412999999960e+01,1.980212211608886719e+01,1.008452796936035156e+01
1.671270223000000144e+01,2.284246032000000071e+01,2.132437515258789062e+01,1.084951496124267578e+01
2.134878664000000015e+01,1.464166666999999933e+01,1.675778770446777344e+01,2.001250839233398438e+01
1.893680874000000003e+01,1.806666667000000004e+01,1.936709594726562500e+01,1.616624069213867188e+01
2.410058026999999825e+01,6.700000000000000178e+00,1.656450843811035156e+01,1.970564079284667969e+01
1.899327210000000221e+01,1.889999999999999858e+01,1.860561752319335938e+01,1.439846515655517578e+01
1.995288911000000098e+01,1.264357142999999972e+01,2.000967788696289062e+01,1.228372859954833984e+01
1.756009922999999873e+01,1.840793650999999898e+01,1.739098548889160156e+01,1.889908981323242188e+01
2.102950278999999867e+01,1.075000000000000000e+01,1.986749839782714844e+01,1.274576950073242188e+01
1.818164824000000124e+01,1.649523809999999813e+01,1.986562728881835938e+01,1.183668231964111328e+01
1.578811570000000053e+01,2.177777778000000097e+01,1.545692253112792969e+01,2.580899238586425781e+01
2.043262410999999901e+01,1.414444443999999912e+01,1.660886573791503906e+01,2.524322319030761719e+01
1.841789810999999943e+01,1.342666666999999947e+01,2.010611152648925781e+01,1.316522598266601562e+01
1.741632660000000143e+01,1.579166666999999968e+01,2.272548866271972656e+01,1.194660854339599609e+01
1.662299812999999915e+01,2.054888889000000063e+01,1.674365425109863281e+01,2.081562042236328125e+01
2.035513136000000145e+01,1.716904762000000062e+01,2.056461906433105469e+01,8.381556510925292969e+00
1.713032606000000158e+01,1.425555555999999946e+01,1.721638298034667969e+01,1.966816329956054688e+01
1.713208911999999984e+01,1.700674602999999863e+01,1.886915588378906250e+01,1.439181613922119141e+01
