1.670978684722993535e+01,1.689468253968253464e+01,1.762160491943359375e+01,1.748184967041015625e+01
3.236252223000000328e+01,3.573333333000000067e+01,3.351418304443359375e+01,3.602548980712890625e+01
3.582985170999999980e+01,3.124444443999999876e+01,3.519722747802734375e+01,3.145357704162597656e+01
3.850853708999999725e+01,3.773333333000000067e+01,3.766158294677734375e+01,3.754763031005859375e+01
2.483114119922630181e+01,1.046857142857142797e+01,2.509751892089843750e+01,1.084099864959716797e+01
4.418507153000000187e+01,1.666666667000000146e+01,4.410865020751953125e+01,1.767412948608398438e+01
2.147140744000000012e+01,1.647619047999999964e+01,1.873007202148437500e+01,1.671046638488769531e+01
2.881129285000000095e+01,5.634285713999999956e+01,2.862161636352539062e+01,5.598060226440429688e+01
1.964487557517125538e+01,1.331587301587301475e+01,1.925665855407714844e+01,1.309952449798583984e+01
1.874827223603819704e+01,2.239999999999999858e+01,1.885688781738281250e+01,2.163379287719726562e+01
3.589901215999999806e+01,2.620833332999999854e+01,3.490574264526367188e+01,2.642616462707519531e+01
1.484235923730803464e+01,2.754285714285714093e+01,1.493025684356689453e+01,2.707314109802246094e+01
2.635037609999999830e+01,3.248571428999999711e+01,2.728287506103515625e+01,3.312730789184570312e+01
4.083599772000000172e+01,2.533333332999999854e+01,4.016569519042968750e+01,2.636240577697753906e+01
3.181314785000000001e+01,3.249285713999999814e+01,3.389206695556640625e+01,3.282299041748046875e+01
1.674725798419804690e+01,1.824246031746031349e+01,1.667756462097167969e+01,1.895919418334960938e+01
2.679802487999999983e+01,1.667999999999999972e+01,2.688459205627441406e+01,1.719607734680175781e+01
1.899542426196197908e+01,1.432904761904761948e+01,1.930534744262695312e+01,1.462581634521484375e+01
1.856419821313438590e+01,1.406666666666666821e+01,1.834302520751953125e+01,1.538013076782226562e+01
1.564116243474409096e+01,2.147777777777776720e+01,1.609746170043945312e+01,2.075044250488281250e+01
1.380607207243868828e+01,3.202380952380951840e+01,1.378856468200683594e+01,3.251844406127929688e+01
1.949624933999999854e+01,2.790555555999999982e+01,1.952739334106445312e+01,2.848339462280273438e+01
2.833784313000000310e+01,5.596666667000000217e+01,2.936699676513671875e+01,5.635045242309570312e+01
3.831294702999999657e+01,2.768000000000000327e+01,3.846533966064453125e+01,2.774987792968750000e+01
2.684385700981444955e+01,8.008333333333332860e+00,2.705163955688476562e+01,7.722334861755371094e+00
1.779212847072912496e+01,2.085777777777778041e+01,1.877196884155273438e+01,2.119138336181640625e+01
2.174396941069281652e+01,1.023904761904761962e+01,2.192288208007812500e+01,1.032987594604492188e+01
2.610314724242277151e+01,1.332222222222222641e+01,2.261519241333007812e+01,1.310803127288818359e+01
3.180532988999999944e+01,5.739999999999999858e+01,3.032929229736328125e+01,5.654383087158203125e+01
1.748893724478830691e+01,2.401904761904762253e+01,1.726657867431640625e+01,2.384528923034667969e+01
2.213862645419672504e+01,8.917777777777775583e+00,2.216773033142089844e+01,9.321912765502929688e+00
1.858156028368794566e+01,1.568888888888888289e+01,1.796008300781250000e+01,1.568251228332519531e+01
1.674253688917320559e+01,1.642976190476190368e+01,1.692207527160644531e+01,1.667100524902343750e+01
1.742398096051244494e+01,1.740000000000000213e+01,1.736393928527832031e+01,1.835805702209472656e+01
5.067351708999999715e+01,1.515555555999999804e+01,5.454380416870117188e+01,1.631067276000976562e+01
1.625789054499943020e+01,2.152857142857142492e+01,1.539612007141113281e+01,2.161827850341796875e+01
1.988516165000000058e+01,5.066666666999999791e+01,1.948628997802734375e+01,5.074598312377929688e+01
3.514196889000000112e+01,2.781269840999999943e+01,3.563140869140625000e+01,2.731311225891113281e+01
