1.843402974094463431e+01,1.380000000000000071e+01,1.882775497436523438e+01,1.379308891296386719e+01
1.832039787327483893e+01,1.938547619047619008e+01,1.822022056579589844e+01,1.796171951293945312e+01
1.796154618115548018e+01,2.266190476190475778e+01,1.862377929687500000e+01,2.234893226623535156e+01
1.869013539651837164e+01,1.187777777777777466e+01,1.939691734313964844e+01,1.093693447113037109e+01
1.578811570412914556e+01,2.177777777777778567e+01,1.726544380187988281e+01,2.269320297241210938e+01
1.894556282489054766e+01,1.577777777777777857e+01,1.881245994567871094e+01,1.531534290313720703e+01
2.117479705999999950e+01,6.085120201000000506e+00,2.114162826538085938e+01,5.748770713806152344e+00
1.746649246227760699e+01,1.678571428571428470e+01,1.742975997924804688e+01,1.773300361633300781e+01
2.105048479099382064e+01,1.131873015873015831e+01,2.137676811218261719e+01,1.150143241882324219e+01
1.702719152745477871e+01,2.408190476190477014e+01,1.673254013061523438e+01,2.316227722167968750e+01
1.840275296734090915e+01,1.374888888888888339e+01,1.536878299713134766e+01,1.739141273498535156e+01
1.634689340656185763e+01,2.646111111111111214e+01,1.513358402252197266e+01,2.683185005187988281e+01
1.632481501949586900e+01,2.328571428571428470e+01,1.700703811645507812e+01,2.112846183776855469e+01
1.954640511383030343e+01,1.042444444444444329e+01,2.065071678161621094e+01,9.469604492187500000e+00
1.620137641912698001e+01,2.479682539682540110e+01,1.635238647460937500e+01,2.330949783325195312e+01
1.945621550219370732e+01,1.681111111111111001e+01,1.923966979980468750e+01,1.666519165039062500e+01
1.981214906206722759e+01,1.516857142857142726e+01,2.025769805908203125e+01,1.316378021240234375e+01
1.724811568145245388e+01,1.753809523809523796e+01,1.810150718688964844e+01,1.703950309753417969e+01
1.787626997862160394e+01,1.890476190476190510e+01,1.868870162963867188e+01,1.791894912719726562e+01
1.848813376874194603e+01,1.887500000000000000e+01,1.886118125915527344e+01,1.841276741027832031e+01
1.967524177949708530e+01,1.234285714285714164e+01,1.803154754638671875e+01,1.394221019744873047e+01
1.975815364194135526e+01,1.180317460317460032e+01,1.994687843322753906e+01,1.060182189941406250e+01
1.710422766365540070e+01,1.675000000000000000e+01,1.728278350830078125e+01,1.827684402465820312e+01
2.106078135476449731e+01,1.646111111111111569e+01,2.073853302001953125e+01,1.650606727600097656e+01
2.221467509902986848e+01,1.119999999999999929e+01,2.199420547485351562e+01,1.153471755981445312e+01
1.717136744622237998e+01,2.055333333333332746e+01,1.582774925231933594e+01,2.243594932556152344e+01
1.939273049645389690e+01,1.766666666666666785e+01,1.965761566162109375e+01,1.798835945129394531e+01
1.059491539000000060e+01,1.857246590000000097e+01,1.121380329132080078e+01,1.754423522949218750e+01
1.929679234685492517e+01,1.496904761904761472e+01,1.931170463562011719e+01,1.436469459533691406e+01
2.159619272324628270e+01,1.412777777777777466e+01,2.116213226318359375e+01,1.321876525878906250e+01
1.829304623203246649e+01,1.333333333333333570e+01,1.813928604125976562e+01,1.469994068145751953e+01
2.305570599613152893e+01,9.400000000000000355e+00,2.224138641357421875e+01,1.100308227539062500e+01
1.938084721987252834e+01,1.708253968253968225e+01,1.892181396484375000e+01,1.515116500854492188e+01
1.951144079555966471e+01,1.262936507936507446e+01,2.166487121582031250e+01,1.156221485137939453e+01
1.569295931607229555e+01,2.046349206349206540e+01,1.610344696044921875e+01,2.193884277343750000e+01
1.706071295590955117e+01,1.766666666666666430e+01,1.788552665710449219e+01,1.640739059448242188e+01
1.709681413685721552e+01,2.267857142857143060e+01,1.724185371398925781e+01,2.141117095947265625e+01
