1.912270675810328058e+01,1.640190476190476687e+01,1.898095703125000000e+01,1.643891906738281250e+01
2.032579758033620010e+01,1.161587301587301546e+01,2.045265197753906250e+01,1.204571914672851562e+01
3.180864251999999937e+01,3.373333333000000067e+01,3.278314208984375000e+01,3.334034729003906250e+01
1.682437063745690153e+01,1.969246031746031989e+01,1.679099655151367188e+01,1.930656433105468750e+01
3.280353227999999888e+01,3.846666667000000217e+01,3.584262847900390625e+01,3.723145294189453125e+01
1.778609499247797743e+01,1.843174603174603376e+01,1.761570167541503906e+01,1.845522880554199219e+01
3.173978078658930357e+01,1.476666666666666572e+01,3.157398986816406250e+01,1.508289718627929688e+01
1.625259800791296527e+01,2.425238095238094971e+01,1.694743156433105469e+01,2.340491485595703125e+01
2.926305608999999919e+01,7.650000000000000355e+00,2.598260688781738281e+01,7.723273754119873047e+00
1.612888903919595052e+01,1.887428571428571544e+01,1.561703872680664062e+01,1.941598510742187500e+01
1.784097161373148310e+01,1.842500000000000071e+01,1.673754692077636719e+01,1.805713462829589844e+01
1.724884671928816005e+01,2.407619047619047947e+01,1.782247924804687500e+01,2.434389686584472656e+01
2.374830947775629042e+01,1.097460317460317647e+01,2.453121376037597656e+01,1.096235084533691406e+01
1.942897361025020686e+01,1.630476190476190368e+01,1.989259719848632812e+01,1.515943717956542969e+01
3.186107349999999983e+01,3.251428571000000289e+01,3.375541687011718750e+01,3.305202865600585938e+01
1.721793449248837149e+01,3.128571428571428470e+01,1.697254562377929688e+01,3.169744682312011719e+01
2.402169538237495772e+01,7.349999999999999645e+00,2.332161140441894531e+01,7.676206111907958984e+00
1.819510433562381735e+01,2.077333333333333343e+01,1.889068222045898438e+01,2.004436874389648438e+01
1.750103159252095253e+01,2.001111111111111285e+01,1.677093124389648438e+01,2.012273788452148438e+01
3.086114167999999935e+01,3.853333332999999783e+01,3.002599334716796875e+01,3.943806076049804688e+01
2.934642166000000074e+01,5.160000000000000142e+01,2.789663124084472656e+01,5.055878448486328125e+01
1.909983669279581875e+01,1.619523809523809277e+01,1.865135574340820312e+01,1.588084220886230469e+01
3.487281246999999951e+01,4.886666667000000075e+01,3.208693313598632812e+01,4.934128189086914062e+01
3.032548397000000051e+01,3.979999999999999716e+01,2.798014068603515625e+01,3.949232864379882812e+01
1.976566731141199185e+01,1.411777777777777487e+01,1.998875617980957031e+01,1.359279060363769531e+01
2.953061368032355460e+01,1.534412698412698539e+01,2.101045227050781250e+01,1.496453857421875000e+01
2.525143080014412789e+01,8.743571428571428328e+00,2.604266738891601562e+01,8.907867431640625000e+00
2.450548033999999831e+01,1.976444443999999834e+01,2.411645317077636719e+01,1.918722343444824219e+01
2.046495923000000161e+01,3.206666666999999649e+01,2.471772384643554688e+01,3.262582778930664062e+01
4.493676889999999702e+01,1.359999999999999964e+01,4.635853576660156250e+01,1.491185188293457031e+01
3.865118970999999704e+01,1.143809524000000089e+01,3.888193130493164062e+01,1.101461219787597656e+01
2.160503563613595546e+01,1.361999999999999922e+01,2.036759757995605469e+01,1.399589920043945312e+01
3.302097495000000293e+01,4.520000000000000284e+01,3.085847091674804688e+01,4.457609939575195312e+01
2.041797759074355056e+01,1.241269841269841123e+01,1.958072090148925781e+01,1.308897781372070312e+01
1.695207381271210778e+01,2.156666666666666643e+01,1.662157630920410156e+01,2.204279136657714844e+01
1.797338286946349584e+01,2.475714285714285268e+01,1.805628967285156250e+01,2.424058341979980469e+01
1.672646927540544581e+01,1.706666666666666643e+01,1.668077087402343750e+01,1.694703483581542969e+01
1.948714368612330361e+01,1.771666666666667211e+01,1.891659545898437500e+01,1.812808990478515625e+01
5.123849129999999263e+01,1.746666666999999862e+01,4.572874069213867188e+01,1.696310424804687500e+01
1.674521011847049223e+01,1.877063492063492234e+01,1.712171936035156250e+01,1.830622673034667969e+01
1.606268986705716273e+01,2.124047619047619051e+01,1.590052413940429688e+01,2.109371185302734375e+01
1.504067708028056138e+01,2.660000000000000142e+01,1.554774475097656250e+01,2.685589790344238281e+01
1.846465901120156516e+01,2.627142857142857224e+01,1.768329238891601562e+01,2.699859237670898438e+01
1.532678773504276215e+01,2.528888888888888786e+01,1.586096000671386719e+01,2.554763031005859375e+01
