1.771115260625898813e+01,2.212857142857142279e+01,1.831981658935546875e+01,2.245886993408203125e+01
2.053278779218817363e+01,1.214000000000000057e+01,1.962946510314941406e+01,1.301294517517089844e+01
1.944571244000000121e+01,2.133253968000000000e+01,2.287240600585937500e+01,2.134631919860839844e+01
1.963452519316699352e+01,1.549841269841269487e+01,1.959918022155761719e+01,1.519858646392822266e+01
1.886587313395823884e+01,1.313095238095238493e+01,1.884410858154296875e+01,1.376170253753662109e+01
1.666444904976819785e+01,2.630714285714285339e+01,1.669201469421386719e+01,2.717815589904785156e+01
1.459381652863712553e+01,2.673333333333333073e+01,1.577631568908691406e+01,2.729084587097167969e+01
1.705424316950749386e+01,1.861111111111111072e+01,1.779493904113769531e+01,1.893932914733886719e+01
3.806425692999999910e+01,3.660000000000000142e+01,3.872981643676757812e+01,3.860499572753906250e+01
2.399770655000000019e+01,3.351111111000000164e+01,2.934510803222656250e+01,3.331656646728515625e+01
3.595957446999999974e+01,1.536666667000000075e+01,3.895083618164062500e+01,1.663148689270019531e+01
1.573949333999999922e+01,6.120000000000000284e+01,1.818402290344238281e+01,6.235227584838867188e+01
1.673825488931871774e+01,2.801269841269841265e+01,1.658481788635253906e+01,2.930180549621582031e+01
1.866303392060588706e+01,1.501269841269841443e+01,1.930205345153808594e+01,1.580010128021240234e+01
3.189153234000000126e+01,5.224000000000000199e+01,3.252408599853515625e+01,5.313726043701171875e+01
1.631306321503006629e+01,2.156444444444445097e+01,1.640780067443847656e+01,2.242659759521484375e+01
1.899874274661508622e+01,1.566666666666666430e+01,1.916143608093261719e+01,1.607068443298339844e+01
1.518478246222448291e+01,2.582142857142856940e+01,1.695267868041992188e+01,2.590518760681152344e+01
1.648290350311626895e+01,2.364761904761905242e+01,1.710882186889648438e+01,2.378791236877441406e+01
1.808153623901528206e+01,1.359523809523809668e+01,1.776828956604003906e+01,1.464861488342285156e+01
2.103932148039914196e+01,9.868888888888887934e+00,2.094828987121582031e+01,1.010553741455078125e+01
1.833772368258638963e+01,1.905833333333333357e+01,1.903304862976074219e+01,1.938587570190429688e+01
2.004817670499707560e+01,1.208603174603174502e+01,2.035312843322753906e+01,1.194982242584228516e+01
3.730256408999999707e+01,3.573333333000000067e+01,3.910481643676757812e+01,3.483003616333007812e+01
1.736066802953167709e+01,2.001277777777777445e+01,1.696871948242187500e+01,2.077145576477050781e+01
2.563308161000000140e+01,4.289999999999999858e+01,2.661281204223632812e+01,4.165067291259765625e+01
1.566246272000000062e+01,3.920000000000000284e+01,1.611680221557617188e+01,3.946710205078125000e+01
2.010783642956895179e+01,1.508000000000000185e+01,2.121019935607910156e+01,1.600441932678222656e+01
1.657290983745631152e+01,2.409523809523808779e+01,1.646191024780273438e+01,2.516653251647949219e+01
1.731523554262915354e+01,1.746666666666666856e+01,1.699000358581542969e+01,1.754835510253906250e+01
2.185641581762774521e+01,1.524571428571428555e+01,2.368099021911621094e+01,1.574971675872802734e+01
1.741956388649678189e+01,1.482888888888888346e+01,1.873595237731933594e+01,1.379711055755615234e+01
1.948180423300103925e+01,1.355095238095238486e+01,2.039288139343261719e+01,1.384525012969970703e+01
4.229362137999999760e+01,1.865714286000000044e+01,3.943702316284179688e+01,1.934582710266113281e+01
1.764789822792723939e+01,1.731428571428571317e+01,1.768260765075683594e+01,1.774265098571777344e+01
1.993983168356116309e+01,1.527555555555555600e+01,2.051427841186523438e+01,1.555865383148193359e+01
1.929896840747904818e+01,1.790476190476190510e+01,1.994188880920410156e+01,1.804469490051269531e+01
1.746270489129531356e+01,1.572000000000000064e+01,1.819451141357421875e+01,1.594756031036376953e+01
1.972330882620185832e+01,1.308301587301587610e+01,1.942301177978515625e+01,1.318645763397216797e+01
1.618711299041738627e+01,2.575396825396824951e+01,1.593522834777832031e+01,2.576035118103027344e+01
3.006872737000000129e+01,3.425000000000000000e+01,3.302331161499023438e+01,3.502999114990234375e+01
1.720924765453100846e+01,1.935158730158730123e+01,1.754948806762695312e+01,1.985430145263671875e+01
2.103752860267253055e+01,2.110952380952380736e+01,1.975980949401855469e+01,2.041552543640136719e+01
3.773198751999999701e+01,2.039111111000000065e+01,4.114550781250000000e+01,2.041315078735351562e+01
2.073076810274458737e+01,1.828333333333332789e+01,2.043013000488281250e+01,1.838035392761230469e+01
1.819904460465388851e+01,2.203333333333333144e+01,1.813440513610839844e+01,2.286891555786132812e+01
1.664020390070922062e+01,2.153333333333333144e+01,1.650818061828613281e+01,2.111497497558593750e+01
1.731258791597548097e+01,1.814888888888889085e+01,1.778748512268066406e+01,1.868446540832519531e+01
1.944119001565810123e+01,1.243666666666666742e+01,1.944923210144042969e+01,1.325339031219482422e+01
1.639950426909209114e+01,1.926190476190476630e+01,1.681870079040527344e+01,1.911499786376953125e+01
1.764879940605278819e+01,1.770000000000000639e+01,1.740241622924804688e+01,1.811681365966796875e+01
2.120696470821627955e+01,1.116444444444444350e+01,2.063843536376953125e+01,1.153344154357910156e+01
1.778850841503812674e+01,1.368333333333333179e+01,1.765583229064941406e+01,1.428970813751220703e+01
2.059653656554877088e+01,1.569365079365079474e+01,2.151623535156250000e+01,1.587573623657226562e+01
1.747326149028276276e+01,1.588253968253968473e+01,1.724935913085937500e+01,1.718760871887207031e+01
2.282305204371808927e+01,1.122619047619047450e+01,2.209628486633300781e+01,1.129316234588623047e+01
2.252730956986276212e+01,1.211793650793650912e+01,2.328421401977539062e+01,1.280961990356445312e+01
