2.103672352741592633e+01,2.066059684753417969e+01
1.552671458300502216e+01,1.571324348449707031e+01
1.582082810806214823e+01,1.613819503784179688e+01
1.949374768966258387e+01,1.853263854980468750e+01
4.188428432999999984e+01,3.967346954345703125e+01
3.033812152000000140e+01,3.130956459045410156e+01
3.668304275999999930e+01,3.666680526733398438e+01
2.864371373307544744e+01,2.676733016967773438e+01
1.734086153365002048e+01,1.613146781921386719e+01
1.527975196012730308e+01,1.578955936431884766e+01
2.121385879652635964e+01,2.045984649658203125e+01
4.485357833999999855e+01,4.476117706298828125e+01
2.150027632000000111e+01,2.236771774291992188e+01
1.478780466271298444e+01,1.493545150756835938e+01
2.866745543000000040e+01,2.963667297363281250e+01
4.600629573999999877e+01,4.480534362792968750e+01
1.753835169224946355e+01,1.752207756042480469e+01
1.907282412336931188e+01,1.910847091674804688e+01
2.008998780143847895e+01,1.992858505249023438e+01
2.403200086000000013e+01,2.352211761474609375e+01
1.635559403797226707e+01,1.664923286437988281e+01
1.492148239369354457e+01,1.560747337341308594e+01
2.823971467000000146e+01,2.729157257080078125e+01
2.968606764000000098e+01,2.936949348449707031e+01
1.877387551706176438e+01,1.985265541076660156e+01
2.718252740167633874e+01,2.533134460449218750e+01
1.976020488573680112e+01,1.985613632202148438e+01
2.139349727999999828e+01,2.295399475097656250e+01
2.538733248999999859e+01,2.202338027954101562e+01
2.443046981000000173e+01,2.123086166381835938e+01
1.851691914999999966e+01,1.783221435546875000e+01
1.925659447130599844e+01,2.062744140625000000e+01
1.422067155441717823e+01,1.443448638916015625e+01
1.695846383572074245e+01,1.682072639465332031e+01
2.060096257663667529e+01,2.011995887756347656e+01
2.591411992263055808e+01,2.428806686401367188e+01
2.078087120539310106e+01,2.042211914062500000e+01
2.003914958000000013e+01,2.060105514526367188e+01
2.734014977259658963e+01,2.416605186462402344e+01
1.438967050120465530e+01,1.441991519927978516e+01
2.644384268214055922e+01,2.612076568603515625e+01
1.615499486999999945e+01,1.567176151275634766e+01
3.493647468000000345e+01,3.355752182006835938e+01
1.708833180946255581e+01,1.899047470092773438e+01
2.169913382698682369e+01,2.179590988159179688e+01
4.013269780000000253e+01,3.523167419433593750e+01
2.658661286999999973e+01,2.710948181152343750e+01
2.153192143228982758e+01,2.219145202636718750e+01
1.743264439151487011e+01,1.788967132568359375e+01
5.796777947999999725e+01,5.899247360229492188e+01
1.709136363769835398e+01,1.741710281372070312e+01
