5.663489001531168965e-02,2.015262515262516152e-01,6.837272644042968750e-02,2.195462584495544434e-01
1.967524671891973664e-01,6.321123321123320316e-02,1.701131463050842285e-01,6.617757678031921387e-02
2.432950401754386260e-01,1.211538461538461398e-01,1.801297217607498169e-01,1.310525685548782349e-01
1.196995723482596891e-01,1.133699633699633558e-01,1.430895179510116577e-01,1.208570972084999084e-01
4.884536943859649760e-01,3.873504273076922577e-01,3.756768107414245605e-01,3.863707780838012695e-01
4.999198381057287643e-02,2.446886446886447353e-01,6.540566682815551758e-02,2.606742978096008301e-01
8.185609091228069900e-01,7.692307692307692735e-02,7.665562629699707031e-01,9.424217045307159424e-02
4.133789387719297714e-01,4.111111111538461316e-01,4.028465151786804199e-01,4.207507371902465820e-01
4.993658264912280154e-01,4.170940170512820178e-01,4.463514089584350586e-01,4.250822663307189941e-01
4.693964117543860115e-01,3.239316239743589843e-01,4.447275996208190918e-01,3.408722281455993652e-01
3.134059510526315817e-01,3.923076923076923017e-01,3.436674475669860840e-01,4.006153941154479980e-01
2.196073588944063015e-01,3.431623931623933171e-02,2.197924256324768066e-01,3.935107588768005371e-02
3.226950354385965114e-01,2.045940170512820233e-01,2.649068832397460938e-01,2.239951640367507935e-01
5.824669421052631746e-01,2.293447293589743752e-01,5.851236581802368164e-01,2.457282543182373047e-01
4.198023535087718749e-01,5.871794871794870918e-01,4.036782383918762207e-01,5.827911496162414551e-01
1.608435983575962347e-01,8.219373219373221628e-02,1.667141616344451904e-01,8.818925172090530396e-02
8.270941700000000729e-01,6.837606837179485697e-02,7.760687470436096191e-01,8.705706894397735596e-02
5.479120698245614207e-01,4.487179487179487336e-01,5.273833870887756348e-01,4.524865746498107910e-01
7.812020748799310133e-02,1.748310948310947965e-01,8.663216233253479004e-02,1.689722836017608643e-01
1.285572949283119715e-01,1.110398860398860710e-01,1.207877546548843384e-01,1.154072135686874390e-01
9.964439421052630197e-02,1.746845747435897267e-01,1.171116456389427185e-01,1.865671873092651367e-01
1.094511235180285202e-01,2.064957264957264782e-01,1.194280311465263367e-01,1.904919743537902832e-01
4.241768557986359822e-02,2.233160358160359293e-01,5.856826901435852051e-02,2.412320673465728760e-01
5.757729934671305255e-02,2.367806267806267517e-01,7.337334752082824707e-02,2.387506216764450073e-01
7.196532377044013995e-02,1.880138380138379472e-01,7.341898977756500244e-02,2.065158784389495850e-01
1.117682113718536790e-01,1.150793650793650591e-01,1.106465458869934082e-01,1.169778555631637573e-01
