1.680483157000000105e+01,2.166190475999999876e+01,1.582263088226318359e+01,2.280234527587890625e+01
2.057048908999999881e+01,1.121865078999999987e+01,2.088154411315917969e+01,1.316691207885742188e+01
1.554091432999999967e+01,2.095547618999999884e+01,1.624925804138183594e+01,2.124242019653320312e+01
2.038681202000000070e+01,9.867857143000000164e+00,2.085725784301757812e+01,9.828060150146484375e+00
1.758381623000000005e+01,2.055555555999999839e+01,1.708382797241210938e+01,2.167372131347656250e+01
1.537376822000000054e+01,3.646666667000000217e+01,1.554536342620849609e+01,3.701028060913085938e+01
1.683535631000000166e+01,2.275000000000000000e+01,1.806216239929199219e+01,2.161291122436523438e+01
1.615174486000000087e+01,2.055714285999999902e+01,1.639846420288085938e+01,2.103638076782226562e+01
1.666946038000000030e+01,1.939682539999999733e+01,1.765158271789550781e+01,1.905658340454101562e+01
1.954640510999999847e+01,1.042444444000000026e+01,2.054907989501953125e+01,1.058396148681640625e+01
1.923593380999999880e+01,1.246000000000000085e+01,2.025110435485839844e+01,1.142916965484619141e+01
1.719381123000000144e+01,1.889523810000000381e+01,1.808123588562011719e+01,1.826369094848632812e+01
1.908252359000000098e+01,2.010500000000000043e+01,1.942883300781250000e+01,1.876917266845703125e+01
1.524526052000000043e+01,2.796126983999999993e+01,1.499161720275878906e+01,2.919825744628906250e+01
1.748788623000000086e+01,1.415753967999999929e+01,1.780911064147949219e+01,1.417404747009277344e+01
1.938526217000000074e+01,1.948571429000000066e+01,1.849044227600097656e+01,2.001211166381835938e+01
2.029007053999999854e+01,1.198492062999999952e+01,2.038105201721191406e+01,1.404284095764160156e+01
1.846771147999999840e+01,1.805555555999999839e+01,1.795508766174316406e+01,1.791519165039062500e+01
1.624477819999999895e+01,1.935317460000000267e+01,1.718734169006347656e+01,1.854385757446289062e+01
2.018059518999999824e+01,1.327619048000000035e+01,1.938474273681640625e+01,1.237604045867919922e+01
1.877666106999999940e+01,1.726666666999999933e+01,1.837894058227539062e+01,1.739886474609375000e+01
1.708754460999999836e+01,1.664087302000000079e+01,1.744947433471679688e+01,1.751260757446289062e+01
1.682113924000000083e+01,2.571666666999999862e+01,1.623280715942382812e+01,2.543158721923828125e+01
1.752649200000000107e+01,1.699801586999999969e+01,1.764795684814453125e+01,1.782169723510742188e+01
1.844725203000000135e+01,1.540000000000000036e+01,1.829378509521484375e+01,1.645632171630859375e+01
1.685081818000000098e+01,2.447777778000000026e+01,1.724347686767578125e+01,2.457128143310546875e+01
1.797398151999999882e+01,1.864682539999999733e+01,1.787895202636718750e+01,1.878652191162109375e+01
2.122515240999999975e+01,1.476666666999999933e+01,1.902696990966796875e+01,1.570144653320312500e+01
1.848950332000000074e+01,1.253444443999999969e+01,1.874722290039062500e+01,1.316665935516357422e+01
1.957408046999999840e+01,1.709722221999999903e+01,2.103242874145507812e+01,1.715208435058593750e+01
1.711687965999999861e+01,2.137222222000000116e+01,1.718667984008789062e+01,2.270028686523437500e+01
1.981922167000000101e+01,1.950595238000000009e+01,1.989400291442871094e+01,1.807312774658203125e+01
2.424535922000000099e+01,1.219555556000000074e+01,2.151632308959960938e+01,1.269404792785644531e+01
2.079243010000000069e+01,1.400000000000000000e+01,2.037365341186523438e+01,1.494896602630615234e+01
2.012397040000000104e+01,1.220714285999999937e+01,1.994570159912109375e+01,1.292858314514160156e+01
1.620203147000000143e+01,2.256785714000000098e+01,1.716502189636230469e+01,2.380372238159179688e+01
1.621386255999999904e+01,1.854888889000000063e+01,1.666803932189941406e+01,1.892646408081054688e+01
1.873427277000000046e+01,2.020198412999999960e+01,1.729437446594238281e+01,2.051654434204101562e+01
1.671270223000000144e+01,2.284246032000000071e+01,1.638082695007324219e+01,2.326908111572265625e+01
2.134878664000000015e+01,1.464166666999999933e+01,2.164922714233398438e+01,1.512368869781494141e+01
1.893680874000000003e+01,1.806666667000000004e+01,1.894937515258789062e+01,1.742712020874023438e+01
2.410058026999999825e+01,6.700000000000000178e+00,2.352059555053710938e+01,7.330986976623535156e+00
1.899327210000000221e+01,1.889999999999999858e+01,1.953124618530273438e+01,1.840265655517578125e+01
1.995288911000000098e+01,1.264357142999999972e+01,1.942115783691406250e+01,1.408423900604248047e+01
1.756009922999999873e+01,1.840793650999999898e+01,1.831309318542480469e+01,1.852134323120117188e+01
2.102950278999999867e+01,1.075000000000000000e+01,2.155624008178710938e+01,1.222253608703613281e+01
1.818164824000000124e+01,1.649523809999999813e+01,1.730506324768066406e+01,1.772886276245117188e+01
1.578811570000000053e+01,2.177777778000000097e+01,1.609193611145019531e+01,2.220236206054687500e+01
2.043262410999999901e+01,1.414444443999999912e+01,2.124877548217773438e+01,1.384585094451904297e+01
1.841789810999999943e+01,1.342666666999999947e+01,1.781653976440429688e+01,1.439505195617675781e+01
1.741632660000000143e+01,1.579166666999999968e+01,1.734412956237792969e+01,1.602935409545898438e+01
1.662299812999999915e+01,2.054888889000000063e+01,1.656086158752441406e+01,1.962759780883789062e+01
2.035513136000000145e+01,1.716904762000000062e+01,1.958764266967773438e+01,1.784189987182617188e+01
1.713032606000000158e+01,1.425555555999999946e+01,1.812034034729003906e+01,1.312903976440429688e+01
1.713208911999999984e+01,1.700674602999999863e+01,1.769102859497070312e+01,1.750302886962890625e+01
1.470194842999999985e+01,3.142619047999999893e+01,1.465344905853271484e+01,3.070753097534179688e+01
2.032398930000000092e+01,1.478134921000000013e+01,2.044931221008300781e+01,1.492083168029785156e+01
1.929432248000000172e+01,1.268095238000000080e+01,1.997831535339355469e+01,1.187448310852050781e+01
1.997288156999999842e+01,1.510952381000000067e+01,1.988729286193847656e+01,1.521746063232421875e+01
1.663062256999999988e+01,2.188928570999999934e+01,1.711186218261718750e+01,2.217394638061523438e+01
1.706943907000000138e+01,2.086904761999999991e+01,1.759316825866699219e+01,2.154730987548828125e+01
1.699830984999999828e+01,2.044999999999999929e+01,1.709874725341796875e+01,1.986118698120117188e+01
1.560061544000000033e+01,2.693333332999999996e+01,1.597537136077880859e+01,2.728223037719726562e+01
1.662048185000000089e+01,1.819523810000000097e+01,1.597539043426513672e+01,2.023271560668945312e+01
1.794522445999999860e+01,2.000833332999999925e+01,1.853136253356933594e+01,1.908184051513671875e+01
2.097671933999999894e+01,1.495904761999999977e+01,2.018904876708984375e+01,1.481201934814453125e+01
2.024502546000000081e+01,1.450000000000000000e+01,2.002666473388671875e+01,1.364550113677978516e+01
1.860679236000000003e+01,1.751999999999999957e+01,1.895395660400390625e+01,1.787145996093750000e+01
2.074372985000000114e+01,1.293015873000000049e+01,2.115916442871093750e+01,1.311131954193115234e+01
2.166220329000000078e+01,8.946031746000000950e+00,2.273632621765136719e+01,9.280301094055175781e+00
1.793127898999999914e+01,1.606666667000000004e+01,1.743724060058593750e+01,1.659473037719726562e+01
1.962015674999999959e+01,2.046666666999999862e+01,1.875246238708496094e+01,2.112763214111328125e+01
1.901917807999999965e+01,1.751944444000000090e+01,1.964504241943359375e+01,1.752296066284179688e+01
2.112562971999999917e+01,9.157142857000000191e+00,2.315289878845214844e+01,8.450839042663574219e+00
2.108521049000000147e+01,1.195166666999999983e+01,2.078861999511718750e+01,1.247185707092285156e+01
1.918928495000000112e+01,2.215833333000000138e+01,1.788813781738281250e+01,2.247812271118164062e+01
2.179549791999999897e+01,9.866190475999999876e+00,2.279247665405273438e+01,9.284448623657226562e+00
2.012088307999999870e+01,1.410952381000000067e+01,2.012451171875000000e+01,1.475992965698242188e+01
1.816124124999999978e+01,2.095634920999999906e+01,1.754497909545898438e+01,2.116793060302734375e+01
1.501798452999999967e+01,2.944444444000000161e+01,1.557392692565917969e+01,2.769001388549804688e+01
2.385962135999999845e+01,7.240000000000000213e+00,2.363353919982910156e+01,7.587802886962890625e+00
1.906756041999999951e+01,1.412222221999999938e+01,1.953804969787597656e+01,1.359224796295166016e+01
1.731044487000000132e+01,2.007857143000000022e+01,1.626050949096679688e+01,2.027214813232421875e+01
1.636054993999999851e+01,1.778253967999999929e+01,1.700613784790039062e+01,1.760538864135742188e+01
1.943091606999999854e+01,1.800444444000000033e+01,1.732350158691406250e+01,1.902532577514648438e+01
1.839282183999999987e+01,1.739999999999999858e+01,1.761637496948242188e+01,1.907518005371093750e+01
1.731116322999999824e+01,1.861190476000000160e+01,1.695527458190917969e+01,1.903289413452148438e+01
1.554336460000000031e+01,2.358380951999999908e+01,1.528562641143798828e+01,2.524271392822265625e+01
1.553575340000000082e+01,2.333333332999999854e+01,1.587304401397705078e+01,2.547429275512695312e+01
1.764178274000000002e+01,2.078333333000000138e+01,1.584922981262207031e+01,2.293498229980468750e+01
2.481041404000000128e+01,9.611111110999999596e+00,2.302237129211425781e+01,9.773592948913574219e+00
1.672318209999999894e+01,1.844166667000000004e+01,1.640871429443359375e+01,1.809355163574218750e+01
1.778801510999999991e+01,1.809285713999999956e+01,1.783771705627441406e+01,1.688186645507812500e+01
2.238288104000000089e+01,1.147730158999999972e+01,2.274827766418457031e+01,1.145235919952392578e+01
2.004082434000000035e+01,1.271333332999999932e+01,2.017094230651855469e+01,1.341664218902587891e+01
1.783465006999999858e+01,1.671666666999999862e+01,1.761558341979980469e+01,1.832386779785156250e+01
2.062688251000000150e+01,1.657857143000000022e+01,1.865083885192871094e+01,1.859994888305664062e+01
1.704932956000000033e+01,2.048333333000000067e+01,1.660611724853515625e+01,2.023701477050781250e+01
1.784523134000000155e+01,1.393904762000000019e+01,1.847382736206054688e+01,1.256238555908203125e+01
1.497554303999999981e+01,3.300952380999999747e+01,1.463994693756103516e+01,3.343243026733398438e+01
2.078078659000000172e+01,8.649523809999999813e+00,2.151807785034179688e+01,8.303553581237792969e+00
1.612274122999999904e+01,2.619047618999999827e+01,1.515284729003906250e+01,2.563271713256835938e+01
1.841532013999999862e+01,1.984761904999999871e+01,1.861036872863769531e+01,2.031849288940429688e+01
1.741657700000000020e+01,2.573015872999999942e+01,1.670190238952636719e+01,2.508206939697265625e+01
2.259518263000000005e+01,9.444444444000000161e+00,2.227557373046875000e+01,9.632687568664550781e+00
1.793899332000000157e+01,1.889285714000000027e+01,1.799551773071289062e+01,1.927011489868164062e+01
1.983446079000000140e+01,1.065111111000000044e+01,1.974180793762207031e+01,1.104869461059570312e+01
2.124983422000000033e+01,9.923333332999998646e+00,2.119171333312988281e+01,1.093559741973876953e+01
1.633365268000000015e+01,2.816190475999999876e+01,1.612923240661621094e+01,2.816873550415039062e+01
1.643509535000000099e+01,2.264333333000000081e+01,1.702413368225097656e+01,1.910366439819335938e+01
2.165757576000000029e+01,1.022222222000000080e+01,2.128245735168457031e+01,1.145229530334472656e+01
1.714489259000000132e+01,2.166000000000000014e+01,1.689272499084472656e+01,2.029801940917968750e+01
1.821474184999999935e+01,1.567142856999999978e+01,1.821083259582519531e+01,1.752344131469726562e+01
1.603017904000000016e+01,2.056666667000000004e+01,1.694224929809570312e+01,2.218804168701171875e+01
1.973961879999999880e+01,1.344444443999999983e+01,1.917814445495605469e+01,1.536013793945312500e+01
1.718923943000000065e+01,1.924952380999999946e+01,1.676332283020019531e+01,1.980765914916992188e+01
1.628951306000000088e+01,2.015777777999999998e+01,1.631602096557617188e+01,1.927886962890625000e+01
2.215382135999999846e+01,1.170952381000000031e+01,2.089897155761718750e+01,1.221800136566162109e+01
2.001676979000000145e+01,1.278380952000000015e+01,1.933064651489257812e+01,1.367409706115722656e+01
1.634732431000000119e+01,2.958666666999999961e+01,1.593394851684570312e+01,2.716033554077148438e+01
1.584122898000000035e+01,2.426666666999999933e+01,1.520979595184326172e+01,2.524745559692382812e+01
1.709877498000000173e+01,1.809523810000000310e+01,1.600735473632812500e+01,2.017715835571289062e+01
1.981682908000000154e+01,1.407000000000000028e+01,1.962934494018554688e+01,1.449427604675292969e+01
1.803019838000000163e+01,1.891111111000000022e+01,1.723817443847656250e+01,2.015538787841796875e+01
1.867498884000000103e+01,2.238571428999999924e+01,1.714570999145507812e+01,2.327641296386718750e+01
2.472820760999999834e+01,6.524444443999999343e+00,2.356275939941406250e+01,6.488664150238037109e+00
1.800625099000000162e+01,1.802023810000000381e+01,1.732828330993652344e+01,1.870798873901367188e+01
1.666429545000000090e+01,1.768825397000000166e+01,1.682176589965820312e+01,1.855457305908203125e+01
1.968059382999999940e+01,1.799841269999999938e+01,1.857481956481933594e+01,1.929208374023437500e+01
1.679040250999999984e+01,1.669444444000000161e+01,1.662295341491699219e+01,1.578807926177978516e+01
1.855444166999999922e+01,1.701666666999999933e+01,1.886281776428222656e+01,1.632405853271484375e+01
2.087041964999999877e+01,1.148055556000000088e+01,2.073228645324707031e+01,1.196791839599609375e+01
1.794444444000000161e+01,1.717857143000000164e+01,1.745095825195312500e+01,1.808320999145507812e+01
1.767323369000000000e+01,2.253333333000000138e+01,1.719123649597167969e+01,2.073917388916015625e+01
1.608629622999999853e+01,2.338166667000000132e+01,1.597183322906494141e+01,2.502534866333007812e+01
1.657002388000000082e+01,1.773968254000000044e+01,1.741214179992675781e+01,1.818968963623046875e+01
1.755071798999999899e+01,1.578611111000000022e+01,1.680350303649902344e+01,1.601454925537109375e+01
1.819746633000000102e+01,1.881984127000000129e+01,1.734921264648437500e+01,1.901846694946289062e+01
1.944556971000000090e+01,1.271944444000000018e+01,1.896941375732421875e+01,1.333661746978759766e+01
1.935129514000000128e+01,2.327777778000000097e+01,1.768559455871582031e+01,2.172985839843750000e+01
2.115829450000000023e+01,1.469396824999999929e+01,2.122112274169921875e+01,1.385784721374511719e+01
1.825790555000000026e+01,1.962738094999999916e+01,1.871878242492675781e+01,1.832402038574218750e+01
1.799025144999999881e+01,1.550000000000000000e+01,1.816806983947753906e+01,1.506147384643554688e+01
1.971368263999999826e+01,1.252666666999999912e+01,1.963937950134277344e+01,1.249185657501220703e+01
2.029383304999999993e+01,1.299619047999999921e+01,1.986711883544921875e+01,1.235911369323730469e+01
2.117169567999999913e+01,1.318666666999999926e+01,2.004916381835937500e+01,1.464452648162841797e+01
2.073403695000000013e+01,9.993571428999999284e+00,2.108283233642578125e+01,1.178708744049072266e+01
2.228254626000000016e+01,1.221000000000000085e+01,2.132503318786621094e+01,1.362547683715820312e+01
1.566542124999999963e+01,2.218214285999999902e+01,1.550179100036621094e+01,2.403578567504882812e+01
1.834754978999999864e+01,1.450111111000000008e+01,1.775418472290039062e+01,1.419419860839843750e+01
1.731162008000000085e+01,1.596142857000000070e+01,1.770924949645996094e+01,1.684095001220703125e+01
1.977584115999999881e+01,2.680555555999999839e+01,1.879074478149414062e+01,2.562554168701171875e+01
2.329925854000000029e+01,1.558666666999999961e+01,2.316789054870605469e+01,1.447595500946044922e+01
1.838334532000000010e+01,1.660095237999999895e+01,1.851544570922851562e+01,1.636063766479492188e+01
1.563901135000000053e+01,2.950000000000000000e+01,1.609726905822753906e+01,2.862192916870117188e+01
2.049474796999999882e+01,1.852777778000000097e+01,2.028389930725097656e+01,1.835807418823242188e+01
1.707820685000000083e+01,1.788650794000000133e+01,1.688469886779785156e+01,1.917138290405273438e+01
1.906793135999999933e+01,1.184380952000000065e+01,1.957283782958984375e+01,1.174200534820556641e+01
1.512389480999999947e+01,2.636190476000000160e+01,1.543325042724609375e+01,2.401837539672851562e+01
1.867677305000000132e+01,1.495833333000000032e+01,1.975219154357910156e+01,1.558484745025634766e+01
2.466193355000000054e+01,7.866666667000000501e+00,2.346693229675292969e+01,8.702074050903320312e+00
1.623473100000000002e+01,2.304285713999999885e+01,1.563698005676269531e+01,2.548777389526367188e+01
1.697835235000000154e+01,1.800111111000000008e+01,1.675131988525390625e+01,1.848613739013671875e+01
1.529657452999999911e+01,2.152714286000000143e+01,1.641956710815429688e+01,2.193099212646484375e+01
1.922327530999999823e+01,1.633015873000000084e+01,1.867599868774414062e+01,1.636731338500976562e+01
1.791870720000000006e+01,1.696031745999999885e+01,1.761037826538085938e+01,1.703254318237304688e+01
2.105046743999999848e+01,2.080000000000000071e+01,1.880444526672363281e+01,2.051027297973632812e+01
1.623179881000000080e+01,3.313333332999999925e+01,1.686131668090820312e+01,3.215971755981445312e+01
1.745272293000000019e+01,1.943253968000000143e+01,1.669706153869628906e+01,1.943620681762695312e+01
2.026918394000000134e+01,1.619047618999999827e+01,2.023883056640625000e+01,1.715583038330078125e+01
1.633838653000000107e+01,2.307142856999999836e+01,1.618095207214355469e+01,2.149224472045898438e+01
1.954019226999999859e+01,1.365428570999999991e+01,1.974477195739746094e+01,1.371834182739257812e+01
1.897972737999999993e+01,1.575047619000000054e+01,1.888395500183105469e+01,1.636766815185546875e+01
1.892799460000000167e+01,1.462857142999999915e+01,1.924768447875976562e+01,1.485928058624267578e+01
1.743688180999999915e+01,1.810666666999999919e+01,1.675303077697753906e+01,1.947415542602539062e+01
1.714903630000000234e+01,1.704603175000000093e+01,1.757516288757324219e+01,1.805201721191406250e+01
1.895748979000000034e+01,1.336666667000000075e+01,1.905179214477539062e+01,1.360307407379150391e+01
1.890866416000000072e+01,1.590873015999999929e+01,1.906236648559570312e+01,1.741225051879882812e+01
1.928398865999999856e+01,1.361904761999999991e+01,1.935359001159667969e+01,1.457336807250976562e+01
1.792198344000000176e+01,1.611904761999999991e+01,1.813280487060546875e+01,1.661859893798828125e+01
