2.267141675668293033e+01,1.473333333333333250e+01,2.118457984924316406e+01,1.450248622894287109e+01
1.832195326242787203e+01,1.617619047619047379e+01,1.867323875427246094e+01,1.670685958862304688e+01
1.987011336771974968e+01,1.176984126984126888e+01,1.989061164855957031e+01,1.193550491333007812e+01
1.715376000810783452e+01,1.819119047619048146e+01,1.671113395690917969e+01,1.920811271667480469e+01
1.754545794257110458e+01,1.492388888888889298e+01,1.734168243408203125e+01,1.545179653167724609e+01
1.690595744680850743e+01,2.037460317460316972e+01,1.667096710205078125e+01,2.054015159606933594e+01
1.699904479987599260e+01,1.874523809523809348e+01,1.742191314697265625e+01,1.880598258972167969e+01
1.642796601812872126e+01,1.901666666666667638e+01,1.695418548583984375e+01,1.825066566467285156e+01
1.818031829362539753e+01,1.601904761904761898e+01,1.682783126831054688e+01,1.786868095397949219e+01
1.965977135060898817e+01,1.706428571428571317e+01,1.924064064025878906e+01,1.718121337890625000e+01
1.905731953411364188e+01,1.565499999999999936e+01,1.880406570434570312e+01,1.684100532531738281e+01
1.829090909090908923e+01,1.431746031746031811e+01,1.799629402160644531e+01,1.457923698425292969e+01
1.520058415313799394e+01,2.846388888888888857e+01,1.550831604003906250e+01,2.864248466491699219e+01
1.882566086395873484e+01,1.686857142857143188e+01,1.808909797668457031e+01,1.669428253173828125e+01
2.194646207534128024e+01,1.812698412698413009e+01,2.180968284606933594e+01,1.676480674743652344e+01
2.081766702832292637e+01,1.467428571428571438e+01,2.054929161071777344e+01,1.522407341003417969e+01
1.590806240082716450e+01,2.577777777777778567e+01,1.594151210784912109e+01,2.589494895935058594e+01
1.775964178708233732e+01,2.042650793650793872e+01,1.714849853515625000e+01,2.081315803527832031e+01
2.525728150357196711e+01,1.054158730158730428e+01,2.504479789733886719e+01,9.527173995971679688e+00
1.877867544530512234e+01,1.958666666666666600e+01,1.953162956237792969e+01,1.971316528320312500e+01
1.715086814767338197e+01,2.527103174603174551e+01,1.635646057128906250e+01,2.563250923156738281e+01
1.927703979019871383e+01,1.355428571428571516e+01,1.960929298400878906e+01,1.339415264129638672e+01
1.750031689606158025e+01,2.033055555555555927e+01,1.742835235595703125e+01,2.085499954223632812e+01
2.239113475177304835e+01,1.132619047619047414e+01,2.257422828674316406e+01,1.193244934082031250e+01
1.750165576575862403e+01,2.086111111111111072e+01,1.836398124694824219e+01,2.076588630676269531e+01
2.078393057110861974e+01,1.143111111111111633e+01,2.046276855468750000e+01,1.129843425750732422e+01
1.736045869024592747e+01,2.099365079365080078e+01,1.750225830078125000e+01,2.040269088745117188e+01
1.649408258004282857e+01,2.364999999999999858e+01,1.635999107360839844e+01,2.364221763610839844e+01
1.646671457689328122e+01,2.470952380952380523e+01,1.644206237792968750e+01,2.486357688903808594e+01
1.894140213145219676e+01,1.518444444444444485e+01,1.880168724060058594e+01,1.562787055969238281e+01
1.816359362264621069e+01,1.696063492063492006e+01,1.737307739257812500e+01,1.747539710998535156e+01
2.073601363175830770e+01,1.472333333333333272e+01,1.807563781738281250e+01,1.549611282348632812e+01
1.789736259893510706e+01,1.828833333333333400e+01,1.810527610778808594e+01,1.799276542663574219e+01
1.853397576253119183e+01,1.861111111111111072e+01,1.789283943176269531e+01,1.908211326599121094e+01
1.742916288020395044e+01,1.960317460317460458e+01,1.741248703002929688e+01,1.972591590881347656e+01
1.073628807000000052e+01,2.052009200999999905e+01,1.182100677490234375e+01,2.175135612487792969e+01
1.572605409227468698e+01,2.446666666666666501e+01,1.535289001464843750e+01,2.594341087341308594e+01
