1.991361948000000126e+01,2.467197799682617188e+01
1.873493598599980814e+01,1.836677169799804688e+01
2.667074885975594967e+01,2.418161773681640625e+01
1.792452081798114705e+01,1.862523651123046875e+01
2.538046126250511136e+01,2.553914642333984375e+01
1.770301955727487453e+01,1.825442123413085938e+01
2.742156794000000275e+01,2.800362586975097656e+01
4.068639586999999835e+01,4.382066345214843750e+01
2.184785330000000059e+01,1.935901641845703125e+01
2.487501383000000033e+01,2.545722198486328125e+01
4.633267100000001193e+01,4.927547836303710938e+01
1.626807989394028553e+01,1.691056060791015625e+01
2.298943234378942080e+01,2.288449096679687500e+01
1.526474932195154466e+01,1.574765396118164062e+01
2.440232121457405157e+01,2.558065605163574219e+01
2.343575504000000009e+01,2.323391151428222656e+01
1.539101040803168452e+01,1.593184757232666016e+01
2.955493230174080921e+01,2.931361007690429688e+01
2.038376147049230624e+01,2.052046966552734375e+01
2.148358679642464608e+01,2.224669647216796875e+01
4.592980872999999775e+01,5.024898529052734375e+01
1.810631320241245135e+01,1.813255119323730469e+01
3.122036637000000070e+01,3.241862869262695312e+01
1.697941382183315184e+01,1.724030685424804688e+01
2.976373308000000151e+01,2.967532539367675781e+01
2.699400386847195321e+01,2.589291381835937500e+01
1.461708710000000089e+01,1.509741115570068359e+01
1.536864089911861342e+01,1.553203582763671875e+01
2.450467978000000002e+01,2.388884925842285156e+01
2.175332704999999933e+01,2.101380348205566406e+01
3.104962704000000073e+01,3.521561813354492188e+01
2.039390908473928121e+01,2.026718902587890625e+01
4.298666549000000003e+01,4.460603713989257812e+01
2.300965774999999880e+01,2.464171981811523438e+01
2.250338404168190465e+01,2.332089233398437500e+01
2.195577047066408483e+01,2.283411407470703125e+01
2.050423080198239845e+01,2.109825325012207031e+01
3.133309749000000011e+01,2.980197525024414062e+01
3.322112615999999718e+01,3.317480850219726562e+01
4.949114857000000001e+01,4.673147964477539062e+01
2.844938749194068350e+01,3.036162185668945312e+01
1.596731141000000065e+01,1.729118347167968750e+01
3.829201219000000123e+01,3.953919982910156250e+01
2.788062182104735953e+01,2.641764068603515625e+01
1.893197894311893492e+01,1.873685073852539062e+01
1.650146626361434343e+01,1.668951606750488281e+01
1.420039682722128660e+01,1.432967948913574219e+01
3.724730395000000271e+01,3.713176727294921875e+01
5.159175718000000188e+01,4.633036804199218750e+01
3.423720885000000180e+01,3.516920471191406250e+01
1.950831721470018820e+01,1.968017768859863281e+01
2.806763378465505809e+01,2.835650253295898438e+01
1.675272462596090861e+01,1.764288330078125000e+01
