1.670978684722993535e+01,1.689468253968253464e+01,1.799705123901367188e+01,1.807735824584960938e+01
3.236252223000000328e+01,3.573333333000000067e+01,3.280324554443359375e+01,3.618994140625000000e+01
3.582985170999999980e+01,3.124444443999999876e+01,3.565088653564453125e+01,3.030097579956054688e+01
3.850853708999999725e+01,3.773333333000000067e+01,4.218267059326171875e+01,3.668864440917968750e+01
2.483114119922630181e+01,1.046857142857142797e+01,2.804194641113281250e+01,9.889935493469238281e+00
4.418507153000000187e+01,1.666666667000000146e+01,4.517088699340820312e+01,1.639463043212890625e+01
2.147140744000000012e+01,1.647619047999999964e+01,1.969379806518554688e+01,1.621865081787109375e+01
2.881129285000000095e+01,5.634285713999999956e+01,2.881743621826171875e+01,5.725372695922851562e+01
1.964487557517125538e+01,1.331587301587301475e+01,1.940384292602539062e+01,1.397752857208251953e+01
1.874827223603819704e+01,2.239999999999999858e+01,1.892932510375976562e+01,2.212681579589843750e+01
3.589901215999999806e+01,2.620833332999999854e+01,3.493571472167968750e+01,2.586651420593261719e+01
1.484235923730803464e+01,2.754285714285714093e+01,1.563444709777832031e+01,2.819330215454101562e+01
2.635037609999999830e+01,3.248571428999999711e+01,2.688058471679687500e+01,3.307843017578125000e+01
4.083599772000000172e+01,2.533333332999999854e+01,4.019901657104492188e+01,2.509136581420898438e+01
3.181314785000000001e+01,3.249285713999999814e+01,3.335468292236328125e+01,3.262497329711914062e+01
1.674725798419804690e+01,1.824246031746031349e+01,1.668494987487792969e+01,1.920938873291015625e+01
2.679802487999999983e+01,1.667999999999999972e+01,2.815920639038085938e+01,1.640877723693847656e+01
1.899542426196197908e+01,1.432904761904761948e+01,1.970074462890625000e+01,1.483758735656738281e+01
1.856419821313438590e+01,1.406666666666666821e+01,1.876622200012207031e+01,1.519539546966552734e+01
1.564116243474409096e+01,2.147777777777776720e+01,1.580913543701171875e+01,2.229178047180175781e+01
1.380607207243868828e+01,3.202380952380951840e+01,1.377977943420410156e+01,3.359660720825195312e+01
1.949624933999999854e+01,2.790555555999999982e+01,1.775061035156250000e+01,2.864071655273437500e+01
2.833784313000000310e+01,5.596666667000000217e+01,2.837048721313476562e+01,5.733369827270507812e+01
3.831294702999999657e+01,2.768000000000000327e+01,3.770892715454101562e+01,2.785474967956542969e+01
2.684385700981444955e+01,8.008333333333332860e+00,2.682682609558105469e+01,7.866188049316406250e+00
1.779212847072912496e+01,2.085777777777778041e+01,1.760470771789550781e+01,2.023550224304199219e+01
2.174396941069281652e+01,1.023904761904761962e+01,2.518564605712890625e+01,1.058571815490722656e+01
2.610314724242277151e+01,1.332222222222222641e+01,2.395212936401367188e+01,1.259412765502929688e+01
