2.267141675668293033e+01,1.473333333333333250e+01,2.062387847900390625e+01,1.448293399810791016e+01
1.832195326242787203e+01,1.617619047619047379e+01,1.958924865722656250e+01,1.442970275878906250e+01
1.987011336771974968e+01,1.176984126984126888e+01,2.074782371520996094e+01,1.224084663391113281e+01
1.715376000810783452e+01,1.819119047619048146e+01,1.691283416748046875e+01,1.789310264587402344e+01
1.754545794257110458e+01,1.492388888888889298e+01,1.789439392089843750e+01,1.457933998107910156e+01
1.690595744680850743e+01,2.037460317460316972e+01,1.638738822937011719e+01,2.101139259338378906e+01
1.699904479987599260e+01,1.874523809523809348e+01,1.729776382446289062e+01,1.903012657165527344e+01
1.642796601812872126e+01,1.901666666666667638e+01,1.680438613891601562e+01,1.893638801574707031e+01
1.818031829362539753e+01,1.601904761904761898e+01,1.782643318176269531e+01,1.863273048400878906e+01
1.965977135060898817e+01,1.706428571428571317e+01,2.013977813720703125e+01,1.765307998657226562e+01
1.905731953411364188e+01,1.565499999999999936e+01,1.944384956359863281e+01,1.513555049896240234e+01
1.829090909090908923e+01,1.431746031746031811e+01,1.854578781127929688e+01,1.392841434478759766e+01
1.520058415313799394e+01,2.846388888888888857e+01,1.537781238555908203e+01,2.842283058166503906e+01
1.882566086395873484e+01,1.686857142857143188e+01,1.896097755432128906e+01,1.624444007873535156e+01
2.194646207534128024e+01,1.812698412698413009e+01,2.000295257568359375e+01,1.739006233215332031e+01
2.081766702832292637e+01,1.467428571428571438e+01,2.088814544677734375e+01,1.395828437805175781e+01
1.590806240082716450e+01,2.577777777777778567e+01,1.639589881896972656e+01,2.496926307678222656e+01
1.775964178708233732e+01,2.042650793650793872e+01,1.702070808410644531e+01,2.018232536315917969e+01
2.525728150357196711e+01,1.054158730158730428e+01,2.631588363647460938e+01,8.032727241516113281e+00
1.877867544530512234e+01,1.958666666666666600e+01,1.825944900512695312e+01,1.910511589050292969e+01
1.715086814767338197e+01,2.527103174603174551e+01,1.685741806030273438e+01,2.474798202514648438e+01
1.927703979019871383e+01,1.355428571428571516e+01,2.079088592529296875e+01,1.304307079315185547e+01
1.750031689606158025e+01,2.033055555555555927e+01,1.732979393005371094e+01,1.963771057128906250e+01
2.239113475177304835e+01,1.132619047619047414e+01,2.206221199035644531e+01,1.190076255798339844e+01
1.750165576575862403e+01,2.086111111111111072e+01,1.796119689941406250e+01,2.033707809448242188e+01
2.078393057110861974e+01,1.143111111111111633e+01,2.061472511291503906e+01,1.111421585083007812e+01
1.736045869024592747e+01,2.099365079365080078e+01,1.706796455383300781e+01,1.991914939880371094e+01
1.649408258004282857e+01,2.364999999999999858e+01,1.655011940002441406e+01,2.266981887817382812e+01
1.646671457689328122e+01,2.470952380952380523e+01,1.707318878173828125e+01,2.453005790710449219e+01
1.894140213145219676e+01,1.518444444444444485e+01,1.955109214782714844e+01,1.497864627838134766e+01
1.816359362264621069e+01,1.696063492063492006e+01,1.761878585815429688e+01,1.725543212890625000e+01
2.073601363175830770e+01,1.472333333333333272e+01,1.914639663696289062e+01,1.421230411529541016e+01
1.789736259893510706e+01,1.828833333333333400e+01,1.839603424072265625e+01,1.831920433044433594e+01
1.853397576253119183e+01,1.861111111111111072e+01,1.827721023559570312e+01,1.806463623046875000e+01
1.742916288020395044e+01,1.960317460317460458e+01,1.731683540344238281e+01,1.999038505554199219e+01
1.073628807000000052e+01,2.052009200999999905e+01,1.087628078460693359e+01,2.054306602478027344e+01
1.572605409227468698e+01,2.446666666666666501e+01,1.657595634460449219e+01,2.376308631896972656e+01
1.900568437236522712e+01,1.361111111111110716e+01,1.902073097229003906e+01,1.551988601684570312e+01
2.157166344294003935e+01,9.616666666666667140e+00,2.241381072998046875e+01,8.947608947753906250e+00
2.189821645876740064e+01,1.163333333333333286e+01,2.054111480712890625e+01,1.246642589569091797e+01
1.705609277035061666e+01,1.936666666666666714e+01,1.805402374267578125e+01,1.832409095764160156e+01
1.859797705121478728e+01,1.574857142857142733e+01,1.890723419189453125e+01,1.557997131347656250e+01
2.729289314811559208e+01,6.813333333333332575e+00,2.422726631164550781e+01,8.818887710571289062e+00
2.144317030487242448e+01,1.174285714285714199e+01,1.977354431152343750e+01,1.201788234710693359e+01
1.782246322932667226e+01,1.677333333333333343e+01,1.784670448303222656e+01,1.680564308166503906e+01
1.799720873051172632e+01,1.545888888888889312e+01,1.746103286743164062e+01,1.617870140075683594e+01
1.480041294402996499e+01,3.007777777777778638e+01,1.560241317749023438e+01,2.881288909912109375e+01
1.404010608991266551e+01,3.639999999999999858e+01,1.434071350097656250e+01,3.517291641235351562e+01
1.689200882411521221e+01,2.070634920634920917e+01,1.729524230957031250e+01,1.992705154418945312e+01
1.577181020733652517e+01,2.600634920634920988e+01,1.560811328887939453e+01,2.660449981689453125e+01
1.885145261543259210e+01,1.728095238095237818e+01,1.880047225952148438e+01,1.818493652343750000e+01
1.714946512454111271e+01,2.509206349206348818e+01,1.665895080566406250e+01,2.508559799194335938e+01
1.485364684917781375e+01,3.288333333333333286e+01,1.476136875152587891e+01,3.197903251647949219e+01
