2.571621592398651046e+01,3.701830291748046875e+01
1.680807078948176070e+01,1.738591194152832031e+01
2.004426920597132877e+01,2.098664855957031250e+01
1.284694721948672047e+01,1.308472347259521484e+01
2.356105738233397062e+01,2.270058250427246094e+01
1.672388400363369243e+01,1.713644790649414062e+01
1.707359957524862182e+01,1.825023269653320312e+01
2.023032667967774501e+01,2.040595436096191406e+01
3.302561648999999733e+01,3.355174636840820312e+01
3.106079948420373071e+01,3.159562683105468750e+01
1.649408818132222265e+01,1.648365402221679688e+01
2.135154738878143021e+01,2.073760795593261719e+01
1.483402649195871348e+01,1.529703235626220703e+01
1.458453297505892721e+01,1.475134944915771484e+01
1.755134448363484978e+01,1.740347480773925781e+01
2.107440886241554878e+01,2.074650001525878906e+01
2.313526756931013040e+01,2.305175971984863281e+01
2.276726470085132448e+01,2.246574592590332031e+01
2.360729464153978796e+01,2.455706977844238281e+01
1.702961777999999882e+01,1.711168289184570312e+01
1.460160633474911229e+01,1.459949779510498047e+01
1.442595897117110049e+01,1.425071811676025391e+01
1.864147861594669919e+01,1.992401504516601562e+01
1.993791102514506619e+01,1.841222572326660156e+01
2.452772382708015542e+01,2.527416038513183594e+01
3.706393973000000130e+01,3.721021270751953125e+01
4.016343444000000318e+01,4.156669616699218750e+01
1.612319044384997113e+01,1.534478092193603516e+01
1.774195809000000068e+01,1.797577285766601562e+01
1.439213328063417130e+01,1.424176883697509766e+01
3.125163914000000176e+01,3.023826217651367188e+01
1.826751623697871807e+01,1.815661811828613281e+01
1.889303008999999989e+01,1.711300659179687500e+01
4.401578917999999874e+01,4.507646179199218750e+01
1.888719364428329328e+01,1.817532157897949219e+01
1.604641751186666809e+01,1.614978599548339844e+01
2.963628744000000026e+01,3.006622886657714844e+01
2.019816797954669241e+01,2.006196403503417969e+01
1.896835475759463208e+01,1.971037101745605469e+01
1.591824655494230534e+01,1.577451419830322266e+01
5.185869457999999810e+01,5.673640441894531250e+01
1.862869447341606488e+01,2.153495979309082031e+01
2.308127710982732950e+01,2.436307525634765625e+01
1.938000309824600009e+01,2.249731826782226562e+01
2.783999523449107727e+01,2.593075752258300781e+01
2.523053499355744478e+01,2.578814125061035156e+01
2.193881366860090765e+01,2.086758804321289062e+01
1.922448650640139789e+01,1.939003753662109375e+01
2.871604243596506478e+01,2.913990211486816406e+01
2.126199170343980427e+01,2.070872497558593750e+01
1.461262384930989278e+01,1.479081153869628906e+01
1.480176767999999932e+01,1.446891689300537109e+01
2.576466795615732153e+01,2.482957267761230469e+01
3.081485062999999869e+01,3.148621177673339844e+01
1.731638416139234238e+01,1.707326316833496094e+01
4.561604495000000270e+01,4.429093170166015625e+01
1.527020423987960740e+01,1.541631793975830078e+01
1.468336737942414949e+01,1.467720699310302734e+01
5.630235332000000170e+01,5.646923828125000000e+01
1.411952277363976194e+01,1.536923122406005859e+01
2.110558426000000054e+01,2.484792137145996094e+01
2.216808510638298557e+01,2.127849197387695312e+01
2.566586990000000057e+01,2.958891487121582031e+01
1.398865357089178474e+01,1.392044639587402344e+01
1.644789378530643020e+01,1.595713138580322266e+01
1.752912050110415620e+01,1.773912239074707031e+01
1.754390880766471028e+01,1.723146820068359375e+01
2.085415860735009375e+01,2.191752052307128906e+01
1.686512744999999924e+01,1.698702812194824219e+01
1.342282308734728780e+01,1.314543724060058594e+01
1.575569028505552005e+01,1.502107334136962891e+01
2.158103311142245317e+01,2.033807182312011719e+01
1.637647689118655592e+01,1.708031082153320312e+01
2.106935095098588917e+01,2.043536186218261719e+01
